userID,itemID,rating
784,28,3.8
999,44,4.2
15,197,2.2
69,1394,3.7
487,256,3.9
51,73,4.4
747,935,4.2
1121,237,3.4
1577,1272,2.8
1820,936,3.0
396,98,3.7
2280,304,4.0
943,135,3.7
167,40,5.0
1225,1407,2.7
24,84,3.3
2359,43,4.0
1813,24,3.9
1045,931,3.2
322,166,3.3
1359,1884,2.6
1098,2311,3.8
1084,547,3.6
2515,297,3.4
516,20,2.3
1617,510,3.8
2905,202,3.9
2344,96,3.0
710,437,3.9
1578,628,4.4
1498,724,4.1
1126,9,3.7
65,59,3.7
1147,558,3.2
1906,1118,3.1
1076,202,4.2
1880,115,3.4
2606,854,4.1
223,692,3.7
2500,19,3.1
2857,1346,3.5
1810,78,4.1
34,166,3.1
153,1113,4.5
1824,1726,3.8
1899,244,3.1
710,137,3.6
121,183,3.5
2410,1074,3.8
221,1212,3.6
2712,413,3.5
2169,121,4.1
378,255,3.5
1561,8,3.0
2107,2220,3.2
1084,178,3.8
796,781,3.4
1329,3450,3.3
1820,1205,3.6
2373,864,4.0
260,153,4.1
121,34,3.5
247,63,3.4
1815,281,4.1
2251,5,3.7
2960,143,4.4
2743,653,4.3
891,3024,3.1
2206,190,4.2
2929,2753,3.7
68,63,3.8
1859,2473,4.0
1860,268,3.7
1101,73,4.1
600,213,3.5
767,28,3.3
1329,68,3.3
2307,779,3.7
2929,2420,3.7
1942,290,3.0
919,440,3.6
1219,1262,3.7
2960,37,4.1
2929,823,4.1
1485,212,2.8
23,197,3.9
2102,632,3.5
2748,884,3.9
1894,2098,4.1
242,376,2.6
532,32,3.7
1116,309,3.6
2231,3879,3.6
213,1366,3.3
1151,560,4.0
944,1,3.1
2437,54,3.4
627,183,4.3
567,250,3.2
1787,29,3.5
223,158,3.1
772,1122,3.0
2058,351,4.0
845,344,3.3
1035,869,3.3
2629,105,3.9
2011,1071,4.0
2013,1742,3.7
2753,2473,4.5
2948,308,3.8
1289,619,3.8
2929,984,3.7
2239,153,3.6
2310,89,2.5
516,539,2.6
785,1123,3.5
899,248,4.4
2613,172,2.5
1514,260,3.8
2780,34,3.8
2658,3560,3.4
2264,311,5.0
560,632,3.6
2750,539,3.2
475,18,3.8
1764,218,3.8
2896,989,3.1
531,182,4.4
392,178,4.5
692,18,4.2
2451,5,4.0
2152,104,3.5
2748,846,3.9
1992,2014,3.7
1289,34,3.9
2699,40,3.7
2666,801,3.0
504,800,4.4
2566,5,4.4
941,24,2.8
1079,704,3.1
1160,202,3.9
2411,6,5.0
531,730,4.1
745,54,4.0
2655,208,3.1
541,94,3.8
2712,1236,3.6
692,10,4.3
478,152,3.9
308,7,4.0
2037,354,3.4
193,421,3.9
997,2024,3.5
2352,296,3.7
2495,231,3.0
1091,165,4.2
2860,3446,3.9
1219,194,3.7
1400,632,3.4
886,634,3.8
2571,147,3.5
580,194,3.8
1791,194,2.5
2945,618,3.9
2644,166,3.0
511,829,2.8
753,494,3.6
1906,899,3.0
1098,2557,3.7
357,1140,3.5
1302,179,4.1
197,111,4.9
1072,853,3.4
1115,324,3.7
1346,14,3.5
689,551,3.4
1906,992,2.6
1063,2038,2.9
15,974,2.5
930,632,3.5
1461,1297,3.1
2812,1065,3.8
2835,338,3.8
190,44,3.7
1571,6,3.9
1091,1263,4.3
1824,380,3.8
1899,182,3.6
1533,309,3.6
2027,1072,3.1
1416,606,3.2
223,15,4.1
1098,1926,3.3
1263,196,4.0
937,624,3.7
2946,240,3.7
1166,67,3.4
2562,724,3.1
999,187,4.5
1384,1302,2.8
1436,1079,2.3
784,24,3.9
12,243,2.7
2625,266,3.8
332,2261,3.7
2254,674,3.6
1809,786,3.5
34,297,2.9
466,284,4.2
335,2229,3.2
2762,695,3.2
446,68,2.9
2078,293,3.4
393,857,3.6
106,40,4.9
1938,208,4.0
1551,585,2.9
2027,2946,3.1
1812,158,3.6
2314,244,3.9
1851,2740,3.6
2111,502,3.1
835,68,3.8
2704,504,4.6
1564,139,3.1
525,183,4.5
1311,783,4.2
2192,142,3.1
242,1277,2.4
531,289,4.1
1345,1115,2.3
571,102,3.9
1164,527,3.7
751,204,2.7
934,1066,3.4
2750,631,3.2
365,1046,3.5
940,1255,4.0
891,90,3.3
2912,652,3.4
1329,284,4.1
2027,1086,3.2
2666,772,2.8
2797,85,2.9
2620,1425,4.4
1612,232,4.2
1634,1210,3.2
1351,3252,3.0
1920,160,2.7
239,308,3.2
1598,502,4.0
2536,562,3.3
2252,46,3.5
1415,1122,3.2
297,502,3.4
2026,1295,3.3
1906,1926,2.8
2017,1248,3.1
2835,10,5.0
1721,934,3.9
574,6,4.2
1787,187,3.5
2644,657,3.0
2625,234,3.7
2681,672,3.9
348,1335,3.8
12,412,2.7
1064,6,3.8
2108,1162,2.7
449,61,3.8
247,757,3.4
2878,256,3.3
2340,9,4.3
2222,18,3.7
270,90,4.2
332,1389,3.7
915,272,4.6
1820,39,3.6
1773,158,3.4
953,55,4.3
1225,387,2.7
2505,249,3.7
2344,414,3.7
2812,1748,3.6
1837,186,3.7
851,6,4.8
1366,256,4.0
710,1941,3.9
2565,204,3.4
829,5,3.5
792,5,4.1
1580,262,3.3
62,20,3.6
2571,168,3.8
2053,580,3.3
1734,121,4.1
1291,987,3.0
1644,9,4.3
2278,211,4.2
2772,2156,4.2
1092,2063,3.6
279,202,3.7
1053,56,3.2
1045,1205,3.2
1731,1903,3.6
274,1141,4.0
49,128,4.2
1580,655,3.5
942,615,3.7
1399,297,4.4
1568,28,2.4
2657,181,4.4
2835,609,3.9
1649,265,3.1
917,14,4.1
1881,418,4.4
987,23,4.2
246,534,3.0
2543,175,3.1
2603,5,4.4
1669,272,2.6
2625,283,3.6
2894,9,4.0
364,1775,4.1
1150,1702,3.5
1156,5,4.1
1791,129,2.5
1889,7,3.6
1470,1701,3.2
2108,313,2.8
426,1945,3.6
234,126,4.4
470,45,3.8
79,245,4.1
1076,158,3.9
2782,36,3.6
845,216,3.9
2751,24,4.3
2353,131,3.2
2935,2191,3.5
2440,44,3.5
2617,1773,3.0
34,207,3.5
2053,539,2.8
2037,52,3.5
1105,165,4.3
592,43,3.5
1097,1351,2.9
2081,747,3.6
1794,843,3.8
1729,604,4.2
2508,53,4.2
2358,473,3.2
306,533,3.8
1392,197,4.6
954,126,4.1
2655,610,3.4
1333,2042,3.3
2406,260,3.8
1417,14,3.1
39,48,4.2
251,40,3.1
2513,378,3.5
1049,210,4.6
971,1243,4.3
1612,491,3.9
2353,871,3.1
402,18,4.2
1808,216,3.0
1865,869,3.8
1755,43,3.9
689,1,3.2
1091,2399,4.4
2080,249,3.7
1531,459,2.8
715,1072,3.4
2080,185,3.9
2172,866,3.2
315,441,3.3
2709,66,3.9
939,53,3.0
2123,60,3.4
2788,253,3.9
393,672,3.6
1171,42,3.5
2935,4037,3.6
2711,210,3.7
11,217,3.4
1309,634,2.7
770,73,4.7
994,268,3.7
560,354,3.4
342,454,3.6
1330,324,3.5
2037,53,3.2
571,415,4.1
250,312,4.1
2605,19,0.4
1906,1601,3.0
1888,125,3.1
2579,265,4.1
1150,2002,3.5
373,20,4.2
2454,43,3.6
2548,286,3.2
1551,884,3.1
1837,2228,3.8
2410,1130,3.8
2116,1942,3.7
630,54,3.1
1562,66,3.3
2026,661,3.4
516,284,3.0
486,1836,3.2
190,5,4.8
410,37,3.3
221,1754,3.6
2479,1221,3.5
900,547,3.8
1020,1068,4.1
701,210,3.9
2508,148,4.1
11,204,3.4
2942,741,2.9
39,1235,3.5
2433,781,3.5
446,35,3.3
1017,244,3.5
560,527,3.1
867,939,3.6
56,164,2.8
259,208,4.3
2712,1694,3.5
2520,455,3.1
2912,633,3.8
965,1114,3.7
2852,1232,3.2
2548,4,3.8
2042,630,3.3
1361,1832,3.8
1676,293,3.9
2534,18,3.7
1642,850,3.5
2935,1223,3.7
1502,159,3.6
2037,991,3.2
2725,1346,3.5
1782,3750,2.6
1787,1034,3.3
1450,72,4.2
464,130,3.6
122,657,3.8
858,10,4.2
469,159,3.7
997,1164,3.5
2141,183,3.5
2310,2,3.1
2644,98,3.3
2948,178,4.8
893,618,3.8
939,18,3.4
1041,881,3.9
2212,240,3.7
2581,1070,3.7
1091,181,4.2
2114,1770,3.5
605,565,3.8
69,760,3.7
2142,50,3.9
1322,415,3.6
2081,958,3.6
205,871,3.7
1210,189,3.9
2373,786,3.6
1098,286,3.3
1345,213,3.0
965,1152,3.6
860,1096,3.3
37,93,3.5
1291,663,3.0
1273,210,4.7
2860,408,3.9
1705,178,4.0
416,5,4.3
1831,3,4.1
2242,293,3.2
2235,311,3.3
1906,1844,3.1
1653,53,3.7
689,630,3.3
1284,28,3.5
669,2760,3.8
2507,2170,3.7
2144,898,3.9
1143,865,3.4
15,678,2.4
956,1000,3.3
1351,97,3.1
1595,1054,3.8
1298,5,4.2
2686,158,3.0
1734,37,4.1
242,2075,2.3
2809,4,3.0
1984,40,4.2
1649,121,3.7
893,166,3.8
677,1104,3.8
2124,800,3.7
858,53,3.8
169,309,4.6
1577,368,2.8
2934,93,3.4
242,98,2.5
973,1828,3.7
1389,779,3.4
2735,781,3.8
447,2159,3.4
508,1645,3.3
2748,1945,3.9
2162,28,3.3
1785,538,4.0
100,1769,3.8
2628,1087,3.4
1495,2304,3.5
511,614,3.5
2771,2650,3.5
2706,72,4.2
1309,544,2.7
1417,1092,3.0
2044,262,3.1
1551,39,2.8
2687,510,3.5
1139,293,3.6
1431,1694,4.1
452,5,4.0
1011,264,4.3
644,549,5.0
365,1113,3.5
45,1212,3.7
2878,193,3.1
1289,540,3.9
566,440,3.4
978,559,3.2
2673,9,4.3
858,210,4.8
885,1975,4.3
710,991,4.0
1613,871,3.6
2052,4,3.0
2533,418,4.1
2044,932,3.1
2128,1640,3.9
669,191,3.9
657,0,3.4
2077,39,2.7
2901,216,4.2
797,622,3.6
1469,1099,3.6
1802,10,5.0
1143,35,3.4
2032,117,3.4
53,184,3.2
2288,86,4.3
1605,655,4.2
1091,2434,4.2
521,295,3.2
2620,2885,4.4
192,869,4.1
2097,5,4.6
1732,320,3.3
1574,1297,3.7
120,187,2.9
2363,47,3.9
1478,347,3.9
1992,137,3.6
693,28,4.0
1198,587,3.3
2522,90,3.9
1351,2179,3.0
25,0,3.5
516,425,2.7
709,600,3.3
612,468,4.0
1581,572,3.2
2688,3480,3.5
242,1860,2.4
1996,261,4.2
1672,624,4.3
1143,131,3.7
1612,1047,3.7
2013,56,4.0
2710,220,2.2
2295,261,4.2
238,10,3.4
718,971,3.1
2792,1607,2.6
1841,549,4.4
33,44,3.6
1551,569,3.2
2929,123,3.8
2013,2145,3.7
1015,687,3.4
1371,1574,3.5
2748,1490,4.0
1378,870,2.7
2217,351,4.5
1557,111,4.1
947,777,3.5
2027,2768,3.1
2835,865,3.6
347,1972,3.6
879,442,3.5
1091,3141,4.2
2691,175,4.2
1423,258,3.3
280,2001,4.0
1012,1478,4.1
1139,458,3.4
69,1465,3.7
2824,143,3.8
919,12,3.9
1755,9,4.3
1098,358,4.0
777,28,3.7
784,43,3.8
187,183,4.3
262,1240,3.7
845,626,3.1
1049,105,3.9
24,18,4.0
1784,695,3.9
944,556,3.8
466,791,4.2
2087,387,3.0
867,298,3.5
1784,72,4.4
1906,510,3.0
2107,1322,3.2
2671,1331,3.8
1633,73,4.4
2160,725,4.3
331,14,3.2
78,781,2.7
1329,110,3.3
511,785,3.3
2345,163,2.5
2843,865,2.6
1526,141,3.1
754,502,3.4
947,53,3.7
744,301,3.6
519,2619,3.4
2053,962,3.2
2829,265,4.9
1683,157,3.9
1431,823,4.3
1683,10,3.8
177,109,3.4
2933,46,3.8
2027,1486,3.1
516,853,3.5
1289,1297,4.2
123,161,3.5
2869,1218,2.6
1359,3606,2.7
213,1298,3.3
2528,10,4.4
1359,2402,2.7
2142,843,3.6
913,197,4.2
2013,1240,4.3
84,181,3.4
606,174,4.2
907,696,3.6
1705,531,3.1
2270,888,1.4
2262,1828,3.4
1554,143,3.6
845,72,4.8
2027,3806,3.1
669,2021,3.8
1643,15,3.6
2204,178,3.6
1810,84,3.7
2454,655,3.7
1415,240,3.1
1359,1233,2.7
1116,5,4.4
1172,281,4.0
722,241,3.7
893,453,3.6
1322,418,3.9
1867,232,4.0
477,444,3.4
2324,535,3.8
1860,73,3.9
1084,181,3.3
1688,43,2.6
1736,3066,3.6
942,2968,3.8
2081,304,3.5
162,210,4.7
531,841,4.1
896,3031,3.6
961,469,3.3
1079,37,3.3
1268,112,3.5
739,43,3.9
1839,183,4.2
35,1174,3.4
1115,180,4.6
65,202,4.1
1312,297,4.4
571,91,4.2
1149,148,4.7
2044,20,2.8
1013,2179,3.9
1990,161,3.7
1094,1231,3.9
845,130,3.0
935,664,3.1
973,21,3.7
1778,44,3.1
1890,310,3.3
2322,1618,3.6
100,1237,3.2
2469,231,3.3
867,854,3.5
2358,991,3.3
1700,211,3.1
1475,127,2.5
557,18,3.9
1922,43,3.4
2628,1338,3.4
2709,297,3.7
2684,24,2.3
2956,105,4.6
1576,624,3.9
978,1215,3.3
333,6,4.7
1098,2597,3.5
1360,320,4.0
2433,1113,4.5
525,1159,4.3
1706,131,4.3
1143,202,3.6
907,10,3.9
378,1,3.0
2144,215,3.9
2820,76,4.1
942,2310,3.8
2169,309,3.9
187,689,4.2
2930,18,3.8
1612,1251,3.9
373,43,5.0
448,123,3.6
1459,171,3.8
123,231,3.4
2814,9,4.1
2041,145,3.4
2077,1427,3.0
332,324,3.9
2679,12,3.6
1412,3648,3.0
172,11,4.3
1631,2041,3.8
1893,34,4.1
2534,1113,3.5
2445,71,4.1
1221,5,3.8
1568,881,2.8
1499,1070,3.2
2732,3,4.2
1718,357,3.1
547,37,3.4
2144,71,3.9
881,694,3.6
464,1090,3.6
2071,140,3.4
2015,1107,3.7
1778,703,2.6
1169,359,3.3
1600,18,4.6
1094,130,3.7
447,528,3.4
1446,1076,4.4
1594,104,3.6
516,226,2.7
2142,692,3.7
1098,1917,3.8
2882,582,3.2
1041,53,4.2
1671,1785,3.7
1723,133,3.0
2931,2854,3.0
2772,1142,4.2
122,244,4.0
2064,24,2.9
853,40,4.6
2306,6,3.6
242,69,2.2
1091,725,4.2
58,736,3.4
47,205,4.3
1150,2419,3.5
98,1601,3.1
1098,186,3.9
2510,971,3.9
2958,551,3.1
58,90,3.7
646,559,4.0
1063,1800,2.9
868,83,4.1
2242,451,3.0
2664,424,3.6
1634,853,3.2
722,697,3.2
1209,338,3.7
392,66,2.8
2330,1694,3.8
945,1770,3.5
1485,1051,2.6
2556,71,3.9
238,97,3.5
727,441,3.6
1413,37,4.0
2688,10,3.7
2672,31,3.3
2320,2099,3.6
2373,37,3.1
936,46,3.2
676,31,3.5
2013,1871,3.9
2543,309,2.5
2425,159,3.4
2504,88,3.7
2416,1750,3.4
1683,244,4.0
1543,1165,3.1
745,694,4.0
2586,291,3.6
2551,180,3.9
676,1392,3.8
119,402,4.2
2912,164,3.8
12,242,2.6
1092,1295,3.6
1345,276,3.0
1063,90,2.9
2222,539,3.2
1098,3324,3.7
2049,24,3.1
1718,180,3.8
630,678,2.9
1906,609,2.7
2942,535,2.8
199,111,3.6
1359,2341,2.7
2382,1066,3.7
2077,2589,3.1
717,372,4.0
886,252,3.8
911,182,3.4
1037,249,4.8
1101,503,4.1
2810,12,4.3
1992,606,3.7
1749,9,3.9
2436,40,4.4
1918,527,3.7
394,58,4.6
914,210,5.0
1261,475,4.4
2164,419,4.1
1330,1981,3.4
225,2025,3.7
1964,5,4.9
1215,168,4.2
1942,54,3.3
613,792,3.6
1751,168,4.1
2078,1283,3.5
1091,1396,4.4
1996,418,4.1
630,1237,2.9
1531,742,3.1
1062,157,3.5
867,1490,3.5
2911,797,3.7
2444,416,4.1
466,2358,4.2
710,628,3.9
41,615,3.4
2602,518,3.7
2570,501,3.7
823,7,3.5
2880,272,4.3
501,594,3.1
2878,537,3.1
483,2532,4.1
1942,1808,3.2
2800,206,5.0
365,152,3.2
2261,1254,3.4
2274,89,3.8
1338,1066,3.5
797,2361,3.6
1531,629,3.2
1045,535,3.2
2688,820,3.5
964,210,3.5
2423,418,3.2
2515,444,3.4
2735,576,3.8
845,112,3.2
379,1051,3.5
2358,248,3.4
498,90,4.2
1642,901,3.7
2013,1918,3.7
1725,1451,4.0
1778,97,2.7
284,35,3.8
586,36,3.4
2937,93,4.0
1378,687,3.3
1097,524,2.3
2437,88,3.4
1351,1231,3.0
956,545,3.5
2720,48,3.4
2462,82,3.4
37,211,3.8
1308,6,5.0
2831,258,3.7
2595,206,3.9
1588,206,4.2
40,465,3.7
2046,304,4.2
15,422,2.4
1330,1101,3.4
2562,1486,3.1
945,1793,3.3
1359,170,2.7
1820,1232,3.7
338,178,4.6
2297,289,3.6
465,1257,3.4
2006,5,4.0
1526,1294,3.2
69,246,4.2
2078,178,4.0
885,40,3.7
2873,62,3.1
2801,1773,3.9
430,289,4.2
521,1218,2.7
1250,117,3.4
335,781,3.1
86,79,3.2
1045,871,3.0
1635,254,2.6
1358,785,3.7
1371,820,3.5
245,1254,3.5
548,43,4.4
2919,723,3.1
1551,377,3.3
2427,706,3.4
2709,44,3.7
1225,388,2.8
1803,4,2.9
1098,1227,3.7
2581,111,3.7
1717,94,4.5
2254,549,4.0
993,144,3.4
2038,776,4.0
1795,168,3.6
1219,991,3.7
1079,129,3.0
798,10,4.5
1147,142,2.2
1722,72,5.0
722,159,3.3
1098,1040,3.5
549,714,4.1
1796,1364,4.1
426,152,3.8
511,285,3.3
722,2903,3.3
2672,672,3.4
2240,1711,4.0
2941,820,4.5
475,615,4.0
5,7,3.2
745,52,4.4
710,962,3.8
244,18,4.6
1920,2545,2.8
1441,259,3.6
2201,672,4.4
2042,5,4.7
2574,1217,3.4
100,1089,3.7
835,255,3.9
1339,164,4.4
96,117,3.0
1427,14,3.4
2683,20,3.5
2462,123,3.4
349,295,3.9
697,865,3.6
2745,74,2.8
1013,58,4.1
2510,338,3.6
1359,1739,2.7
1585,63,3.5
2948,93,3.8
914,6,5.0
1139,271,3.4
69,1517,3.7
2749,53,3.7
1143,47,3.6
2019,200,3.8
1121,4,3.1
2509,715,3.4
242,693,2.1
2626,898,3.5
516,741,2.7
2679,421,3.2
44,268,4.4
676,2165,3.8
2632,183,4.2
188,629,2.9
1801,297,3.3
2290,810,2.8
2491,418,4.4
2144,202,4.0
2081,609,3.7
1045,216,4.0
1400,71,4.0
1922,73,3.9
1427,1601,3.4
511,210,4.2
2463,292,3.9
1301,157,4.1
37,652,3.2
192,125,4.1
2344,66,3.3
973,92,4.0
222,293,3.5
2655,659,3.0
2824,1114,3.9
1551,111,3.6
782,202,3.7
2869,609,2.6
1097,232,2.6
935,197,3.1
570,437,2.7
997,20,2.8
535,112,4.2
270,692,4.0
331,695,3.1
319,20,2.1
420,65,3.3
1576,88,3.9
199,1212,3.7
839,1866,3.7
2687,909,3.5
327,1374,3.5
57,20,2.6
1210,97,3.8
2078,725,3.9
1947,515,3.1
1554,440,3.1
867,1039,3.5
1351,2075,3.0
2102,753,3.5
2386,2041,4.5
521,165,3.2
2188,1618,3.5
2424,1404,3.4
900,170,4.0
1263,325,3.9
1110,4,4.2
2242,767,3.3
923,10,4.7
253,1182,3.2
2835,936,3.6
1820,3245,3.6
2397,7,4.1
549,2657,4.2
314,37,4.7
2327,36,3.6
1423,803,3.3
1670,9,3.9
1906,2008,3.1
2013,1842,3.3
1476,5,4.2
1098,1273,3.9
1346,1611,3.3
1150,33,3.7
53,477,3.2
2737,94,3.1
2242,690,3.2
1329,2864,3.3
262,36,3.5
1706,6,4.9
1683,422,3.9
2735,268,4.7
1359,3049,2.9
1839,40,4.1
997,2085,3.5
318,208,4.0
562,260,4.4
238,825,3.6
654,2496,3.7
1568,2586,2.8
2026,181,3.9
2469,480,3.1
1164,84,3.7
944,657,3.8
2329,690,3.8
900,3033,3.7
627,1109,4.2
2679,1515,3.2
1350,122,3.8
381,207,3.7
899,1309,3.8
2078,52,4.4
2107,706,3.2
318,18,3.8
1309,440,2.6
223,28,3.4
1492,6,4.5
104,10,3.3
1617,853,3.8
53,351,3.5
351,40,3.7
2453,2170,4.8
174,122,4.5
121,1833,3.4
250,83,4.1
1001,1165,4.5
2492,764,3.0
1551,2854,3.3
282,249,4.5
1381,90,4.1
127,1825,3.9
2904,1194,4.1
1291,290,2.7
318,311,3.9
1064,7,3.2
2578,2928,3.0
1192,4,3.7
843,1,3.4
181,34,3.1
332,723,3.7
630,244,3.2
953,312,4.0
2625,1451,3.6
2712,1611,3.5
2912,1115,3.0
2027,133,3.5
2565,577,3.1
1225,180,3.7
745,260,4.1
334,44,3.7
291,81,3.5
2894,26,3.6
496,1123,4.0
953,230,4.1
2843,416,3.6
627,309,4.0
249,34,4.0
2856,9,5.0
402,434,3.7
2565,416,3.3
2301,273,3.1
51,189,4.0
2789,344,3.5
2762,742,3.2
2935,5,4.1
710,3,3.9
1588,20,3.0
316,454,3.6
2625,48,3.2
922,2402,3.4
519,210,3.8
1079,264,3.1
1942,172,2.9
1842,653,3.8
2515,351,3.7
2087,420,3.0
947,1424,3.5
2666,527,3.1
765,47,4.5
98,105,3.3
1037,186,4.8
1718,126,2.9
1625,72,4.5
1939,1453,3.8
529,538,4.1
1763,1788,3.5
2181,1063,3.8
18,294,2.7
65,261,3.8
1594,655,3.5
779,1755,3.2
835,1162,4.0
392,130,3.1
1320,24,3.0
2766,247,3.2
676,981,3.9
1004,559,3.9
1787,530,3.5
1079,988,3.4
1126,1331,3.8
2515,287,3.4
431,624,3.8
1091,524,4.2
707,1070,4.4
1934,148,3.0
1268,152,3.5
2548,2858,3.5
867,606,3.2
615,15,3.5
1722,5,4.6
1391,25,4.2
2964,5,4.5
1905,1090,3.3
1291,475,3.0
138,1822,4.2
1896,160,3.8
149,690,2.9
2087,1715,3.0
2420,3383,3.9
1092,626,3.6
2509,10,4.4
1333,1966,3.4
2311,53,3.5
592,1838,3.4
100,127,3.7
1513,31,4.2
2447,0,3.1
2345,254,3.0
2548,105,4.4
1960,5,3.9
2475,502,3.2
2454,418,3.8
1436,415,2.3
821,187,4.1
1092,522,3.6
689,1073,3.3
1787,468,3.5
2867,354,3.5
2099,3655,4.0
2170,93,3.1
1613,24,3.6
2122,783,3.6
2687,28,3.5
639,551,3.6
1106,97,3.8
1992,672,3.7
1094,1682,3.7
2054,165,3.8
2332,270,3.4
2200,104,2.5
1647,9,4.1
1845,125,4.1
661,298,2.9
480,206,4.1
2124,1121,3.8
1359,256,2.8
190,834,3.6
2814,1119,4.0
1469,632,3.9
1359,117,2.5
1820,872,3.4
2454,440,3.5
1924,28,3.6
679,754,4.0
1633,18,4.7
845,416,3.6
1835,50,4.4
858,871,3.3
1939,180,4.0
1084,15,3.6
9,176,2.4
2956,144,4.3
1598,210,4.4
2077,1121,3.0
2310,649,2.5
2592,22,4.1
1551,326,3.2
1392,1096,4.0
2958,311,3.5
1890,164,3.6
464,2403,3.6
1820,1,3.6
2901,36,3.4
1642,240,4.2
2679,1105,3.0
1774,475,3.9
1525,1112,3.2
221,69,3.6
1092,926,3.6
1922,217,3.5
1820,300,3.7
2077,289,3.1
1202,94,2.7
1446,510,4.1
1351,2692,3.0
731,20,3.0
593,6,3.5
1653,9,3.9
625,304,4.0
2028,35,4.1
2168,581,4.0
1817,71,3.6
1820,166,4.0
1906,585,2.8
1749,810,3.3
432,77,4.1
852,259,3.2
2592,311,4.2
1517,2298,4.6
2046,260,5.0
907,4,3.9
2534,55,3.0
942,3056,3.8
901,865,4.5
1495,1611,3.4
1225,558,2.6
2824,178,4.1
537,821,3.8
850,187,3.5
1718,726,3.1
403,324,3.7
2628,40,3.5
2325,125,4.6
1021,465,3.3
1359,516,2.7
2804,853,3.7
2094,6,5.0
1329,2796,3.3
2077,50,3.3
1098,669,3.7
2010,867,4.3
1345,687,3.3
262,88,3.4
2606,237,3.9
2666,1073,3.1
2564,427,3.5
1359,441,2.7
706,2358,2.9
2766,9,2.9
971,1585,4.3
2949,167,2.4
647,65,2.8
108,1809,4.1
1161,31,4.0
1368,198,3.4
2814,6,4.7
1098,194,4.0
332,2337,3.7
886,655,3.8
2006,786,3.4
2641,551,3.3
2440,490,3.2
2373,1402,3.6
997,6,3.6
2523,1855,4.2
2876,72,4.2
100,530,3.8
1280,5,3.2
482,166,3.7
2027,115,2.6
69,1523,3.7
283,47,3.1
2620,2774,4.4
1234,44,3.2
2144,112,3.7
1167,781,4.4
1594,2668,3.6
1095,458,3.4
1359,1063,2.7
2960,206,5.0
930,31,3.3
2816,55,3.0
511,2598,3.2
21,163,3.2
1415,725,3.3
1595,1711,3.8
1098,1925,3.7
37,585,3.5
2748,821,3.9
2839,5,4.2
115,61,4.6
2521,2030,3.3
2841,502,4.1
1736,853,4.5
2144,284,4.0
907,49,3.5
2016,784,3.7
1439,3665,2.7
2358,192,3.3
2809,891,3.5
50,265,3.9
2254,26,3.5
382,172,2.5
2708,2735,3.6
1097,46,3.5
2935,1813,3.5
2081,1774,3.6
404,552,3.8
2420,1640,3.9
1917,5,4.9
221,266,3.5
996,382,3.8
999,102,3.7
331,2215,3.1
1912,1405,3.5
669,5,4.2
2392,259,3.0
1979,265,3.6
1238,157,3.8
1922,1165,3.5
2954,1675,3.6
1485,559,3.0
1416,2903,4.0
84,96,3.5
763,206,4.9
2870,5,3.5
454,109,3.9
1097,2468,2.8
1585,460,3.5
1787,800,3.5
2038,122,3.8
900,207,4.3
2648,40,4.1
66,1103,3.7
1939,2986,3.8
1551,578,3.7
1725,5,4.5
192,297,4.1
2758,43,3.9
2960,251,4.6
703,777,3.1
972,413,3.7
2138,40,3.5
2442,508,3.2
963,3,4.0
2687,1911,3.5
18,71,2.3
1649,130,3.7
831,141,3.5
751,105,3.2
993,60,3.3
1091,2703,4.2
890,441,3.2
2208,549,4.1
250,72,4.2
516,62,2.7
2940,624,4.1
2959,1051,3.5
1470,1104,3.4
2068,187,4.1
1563,1103,4.2
1506,615,4.8
1478,725,4.0
1351,1245,3.2
2543,172,3.6
777,80,3.9
2158,185,3.6
1291,190,3.2
79,1610,4.1
2559,61,3.7
1691,767,3.6
637,2170,4.0
1398,210,4.8
1520,148,4.1
1925,118,3.2
736,90,4.5
2042,177,3.1
2910,128,2.5
1045,1222,3.2
199,121,3.5
2266,66,3.5
1947,64,3.1
1166,289,3.8
177,1774,3.4
2070,36,3.5
886,80,3.8
2016,1044,3.6
1111,168,3.3
972,131,3.3
1783,298,3.0
1019,41,3.1
2027,188,3.1
2292,72,3.4
65,853,4.1
777,76,3.9
464,257,3.6
999,93,3.7
2499,268,4.5
245,153,3.5
2509,264,3.0
2912,649,3.7
361,833,4.8
2172,203,3.4
1824,143,3.0
2557,9,3.9
1388,5,3.0
459,1050,4.3
1881,1087,3.6
2410,192,3.8
100,144,3.7
2132,979,3.2
1289,687,3.8
1236,24,3.5
2420,133,4.1
828,480,3.4
2015,1331,4.0
1755,297,3.8
2611,52,4.0
2390,268,4.1
1345,2092,3.0
1091,71,4.3
930,213,3.9
1171,1329,3.7
567,2123,3.2
1116,174,4.1
1186,164,2.2
886,71,4.6
1240,206,4.1
1162,632,3.1
2666,1091,3.1
2455,227,4.3
2804,35,3.2
2729,453,3.5
525,144,4.4
2358,268,3.3
1473,10,2.9
797,304,3.8
2658,90,3.4
1008,58,3.8
242,1047,2.1
1091,928,4.2
2505,538,3.9
2063,761,3.2
1934,1637,2.8
37,598,3.8
2555,91,3.2
2410,215,3.8
1826,373,3.0
1992,1678,3.7
1362,358,3.7
2035,639,3.1
1620,111,3.7
1588,216,4.6
2951,110,3.6
2170,89,3.8
613,90,3.7
1985,30,3.9
1412,854,3.7
2683,37,3.7
706,1191,2.7
831,624,3.7
710,1236,4.0
