userID,itemID,rating
2592,41,3.203598
828,41,2.806634
1460,1108,4.355236
1703,206,1.970713
1026,209,3.629220
49,1299,5.103279
2395,7,2.824504
1580,242,1.749483
553,6,4.856940
1045,111,3.931287
2301,782,2.921704
1401,81,2.035425
511,1094,3.012670
464,261,3.411571
1947,261,3.317127
2748,126,4.371082
2824,28,1.989358
1416,271,3.896861
1824,623,1.518423
2666,66,2.862459
867,1168,3.306209
2435,2,2.852294
1777,615,3.360732
1688,632,2.865071
1330,1400,2.016683
1653,317,3.790837
1052,842,2.873121
867,1763,2.820657
1575,268,3.397647
2565,196,2.704630
868,92,3.391147
2816,352,3.288153
867,3002,3.785511
2052,305,1.656121
426,48,3.936960
1900,49,2.752306
580,53,3.808921
2685,274,1.540875
711,159,2.721333
2535,1974,0.529345
2055,1576,2.983033
1758,166,2.817723
642,1984,0.129512
338,175,3.409014
2622,509,1.975802
1068,5,4.810574
1833,108,4.356040
2392,1123,2.581868
2666,191,3.786828
454,251,4.907550
2113,4,2.843022
645,558,3.325988
256,510,3.118643
180,40,3.942261
699,202,4.879981
1299,180,4.631090
1378,125,4.371892
2656,23,4.687444
2126,71,3.916800
1329,1061,3.822779
1231,36,1.964427
321,1354,0.207678
1705,1258,3.178099
2626,90,4.886031
32,73,4.787923
2878,488,3.353546
641,157,4.668075
1539,42,2.838400
604,2698,0.204385
1969,873,3.036056
1992,2206,1.844274
2750,228,2.803174
1150,614,3.072026
2614,10,3.827455
1037,157,4.767189
1612,204,4.130470
1460,84,3.363712
250,292,1.412326
2437,317,2.910116
2102,655,1.734708
2365,28,3.781339
1121,442,2.012302
2490,1121,4.421759
2372,212,3.305064
306,268,0.934280
1091,1264,3.774552
706,1379,3.413260
1097,688,2.889315
1103,1725,2.389321
2507,2630,1.944437
763,502,2.851752
2960,3563,4.270067
1359,459,1.406320
2576,18,4.769776
446,72,2.953848
1439,867,2.276494
399,189,2.582761
122,530,3.759497
1159,1061,1.286241
1384,293,1.976278
2052,655,0.733604
1881,1237,2.083048
1045,1108,4.502790
593,297,3.729572
1428,350,3.744985
335,187,3.820712
483,18,3.431948
652,1109,2.818779
1699,40,2.922297
2545,351,4.764116
1243,810,3.485570
1837,340,3.271829
2859,347,1.312961
2911,28,3.346310
402,20,3.922928
1892,1101,2.308659
2361,76,2.263542
1543,1234,4.223629
1205,661,2.594599
845,48,3.020732
1166,781,0.668119
1824,216,3.817722
1470,992,2.993536
2242,695,1.887934
1091,271,3.912809
1945,69,4.034105
1284,168,3.327558
2708,1136,3.348886
1121,9,2.955930
2574,259,3.950278
2077,1180,4.099074
1465,23,2.816481
1795,103,3.174796
560,624,3.354158
2027,2799,2.663289
1749,34,4.521202
531,554,4.012993
2556,1299,5.022558
271,9,3.929835
56,582,1.652673
2959,179,3.452653
2792,634,3.039772
1942,163,3.388807
1115,416,4.893004
1531,455,2.107200
2596,228,3.987200
2708,1346,4.644190
1053,873,3.837640
939,1,0.919558
710,1173,2.868202
1105,181,4.238029
1329,7,1.477611
2270,111,2.813128
845,213,2.985374
1291,105,3.771381
429,1920,1.884928
2238,668,0.227503
1531,280,4.967910
2347,324,2.236191
1556,457,0.647244
345,90,4.862437
1924,24,2.858505
2139,1034,2.702124
320,110,1.853538
1091,178,4.905418
1151,71,2.906926
714,11,3.451783
1820,1840,3.131704
12,253,2.409947
1495,2018,1.972569
1097,552,3.575812
34,864,0.342338
98,133,4.437632
41,549,4.820360
2964,50,4.136217
993,1164,3.992883
2882,581,2.967530
221,1277,2.965790
2881,430,0.440977
162,11,1.992518
89,202,2.851176
2517,91,3.624149
2840,338,4.276031
479,182,3.921464
37,675,2.206242
2013,55,3.413185
541,854,3.892461
1426,65,2.769835
792,177,0.716549
2646,206,3.924720
484,2,2.887621
899,28,3.823448
1092,716,2.716108
1359,200,3.440808
1098,1942,3.377229
722,2507,2.820450
1329,847,2.943196
2857,90,3.893337
1166,133,3.301953
1731,178,4.870321
962,2629,0.916462
1329,278,0.941256
1552,289,2.864086
2722,117,3.496695
1406,126,4.287976
448,28,3.865599
2804,1271,1.416729
2535,90,3.377837
1077,773,2.328937
240,783,0.069566
997,559,3.940919
2444,1367,4.198084
1763,988,3.724797
1033,284,3.548709
2657,247,4.756298
2612,73,4.754209
755,6,4.825827
2874,72,2.417128
2562,672,3.989746
1858,14,3.695618
1468,324,2.096785
1416,245,3.904873
1247,2111,1.510569
1779,18,4.810124
12,323,0.800288
2170,14,4.949041
639,113,3.508347
2454,123,3.787423
159,6,2.909059
54,256,3.919793
1338,227,2.927058
392,294,1.607881
2658,835,2.772196
188,111,2.887971
1932,268,3.769276
98,1666,3.112209
1787,602,2.756315
1554,1172,2.061314
2013,122,4.899709
692,9,3.391616
1416,508,4.945332
342,609,3.988021
1718,293,2.211688
480,473,2.416314
1533,389,3.445401
2805,73,3.337547
1809,9,3.847659
217,1583,2.094316
2180,1271,2.764953
797,2438,3.151269
1615,9,2.886610
2454,23,3.389920
1726,250,2.842181
2626,996,0.678568
876,115,3.657124
1338,206,3.922533
1416,495,3.964681
44,293,3.983027
608,36,1.860354
2912,1268,2.876798
2959,63,2.952392
2536,186,1.767165
1238,233,3.876646
2352,1061,1.332143
1923,538,2.061785
2261,2,4.418993
2122,502,1.978852
2462,1104,2.702309
1090,289,2.864016
1642,2657,1.479402
2347,873,2.000585
1898,0,2.806486
1139,564,3.607898
1527,265,3.747736
1952,799,0.399185
1942,1084,3.816077
1330,828,3.740940
2684,43,2.900946
2220,550,4.404793
1881,2191,1.696703
1752,291,1.449345
2344,1074,4.294609
4,118,0.947964
1887,216,3.420020
1345,118,2.508811
1881,1576,4.958502
1992,899,3.976517
922,249,2.921468
390,682,4.576483
1781,1828,1.351804
1849,249,4.669759
1174,131,4.509328
2933,91,3.881910
85,5,1.962799
2046,289,1.989866
2429,549,4.826864
541,632,3.915804
2812,4006,2.252582
2562,128,2.704186
2611,767,3.492453
445,1406,1.679277
580,960,0.759823
2637,6,3.959450
2053,854,1.982818
1100,1374,2.367020
867,252,3.020386
718,94,3.967697
2046,254,3.506276
2510,130,3.732024
1091,1269,4.837575
697,1121,4.728595
899,168,4.870629
242,264,0.955001
1161,425,3.623075
1769,1121,4.196407
1696,14,4.677819
1940,690,2.846566
2508,267,3.265659
2013,2301,3.695857
157,1211,1.272997
1295,1755,0.036501
4,70,3.596254
1865,213,3.038976
1359,2974,3.748876
560,66,2.465672
2602,170,4.284475
2771,72,0.993359
1338,539,1.751027
2242,430,3.030439
1289,844,2.663892
1450,1,1.748536
2391,1113,4.549105
2301,530,3.439707
1731,1294,3.721607
1735,35,2.793686
1644,402,1.558814
769,502,2.816550
2027,798,2.526414
2078,502,1.955548
93,555,2.843046
60,1360,0.099804
516,50,2.885013
1642,866,2.300186
2672,58,3.776729
34,18,3.864829
1175,639,1.664128
1175,682,2.441084
1575,90,3.853843
913,7,2.997754
51,1258,2.065428
961,19,2.974337
2078,719,2.740779
2780,97,2.897078
1992,1585,4.368981
2642,389,2.223313
2031,53,1.064628
2261,173,2.627057
15,103,1.994961
1329,2025,3.757015
1041,181,3.938895
127,854,4.574399
2004,89,0.760355
761,1151,0.620649
1737,74,3.015194
676,2619,2.813608
2053,618,2.925243
1351,90,3.459888
2748,1393,3.684814
1513,5,3.941349
1196,640,1.522924
2625,586,2.988786
599,73,3.911235
1261,532,4.356964
938,171,3.031079
977,609,1.150020
1639,260,2.777333
1092,1193,2.685236
891,134,3.556131
745,561,5.201398
1202,2,0.493432
1198,2048,1.922238
1637,585,3.821057
1443,4,1.907227
1098,351,4.869716
1045,35,3.474891
1644,126,4.876169
511,2297,2.800534
1351,2313,2.724777
1763,183,3.926452
810,5,4.379010
2620,279,3.165570
2344,71,4.841307
591,148,4.699420
2087,1711,2.996684
854,144,3.991229
2816,174,2.826854
2097,143,4.052253
184,8,3.950088
2233,781,2.791186
706,291,1.861410
2180,176,1.373234
1414,9,3.861948
2825,1297,4.080851
2304,43,3.827018
561,12,3.753044
654,733,1.986276
2958,660,2.073512
1359,2905,3.304665
2955,260,3.893753
835,196,2.502149
69,465,2.361021
2874,1570,0.992675
35,175,2.191113
2087,1864,1.239591
2928,109,4.184934
514,60,3.909654
127,216,3.343891
1485,2015,3.468462
900,18,3.941801
1219,265,2.036562
1785,8,2.715495
1731,5,4.912300
2087,142,3.136210
2583,10,4.822991
1487,144,3.825884
845,340,3.663285
267,44,4.154312
823,187,3.845665
2824,240,3.013993
2400,310,2.463878
90,265,2.897083
1920,476,1.816587
2681,731,1.797174
12,121,3.807212
2280,418,4.397225
2688,2166,3.464179
332,94,2.525126
1003,502,1.944057
2471,6,4.850092
2496,73,4.765034
797,90,3.486744
2077,867,2.880610
1594,327,2.207048
1600,375,1.840083
2220,43,3.913723
1613,72,1.972393
2016,22,3.460782
701,1821,1.643141
563,22,2.744892
2534,260,3.893083
871,624,2.792156
1841,1215,4.987847
1431,1294,4.656903
1091,3193,4.714650
1612,716,2.294863
1330,3513,2.220129
1147,36,3.397485
2625,3714,3.216235
2338,674,1.323663
32,781,2.722526
2107,185,4.163953
247,695,1.079383
511,187,4.892154
2390,54,3.268400
2016,90,2.933483
2077,509,2.370503
1201,51,3.115665
1820,129,2.847185
2515,39,3.928700
2310,783,1.052942
874,163,1.367037
1992,1171,3.353257
1563,981,2.687227
437,725,4.073458
1820,455,2.421731
1577,337,2.825275
1624,695,4.331396
213,202,3.030035
1157,44,3.378805
1159,539,3.675300
2144,4,2.842752
2014,63,5.001389
2354,186,1.018717
1210,281,4.822398
2769,420,1.959603
1437,733,0.818529
1839,834,3.530919
279,74,2.904613
1770,1226,3.482275
368,441,3.686976
1642,71,3.902578
1790,1346,2.129685
913,27,2.076349
182,71,2.800084
1871,260,4.609485
69,268,2.432518
2960,1215,4.860073
953,1236,5.315354
943,53,2.122379
751,66,1.556253
2180,1086,3.146476
2623,94,2.767640
157,1109,3.439751
242,209,1.139684
692,125,3.108314
1581,5,4.868026
348,31,3.074161
1961,88,2.873248
717,50,2.992014
324,5,3.877868
701,5,3.957763
330,475,3.817187
1594,9,3.483157
1098,1079,4.834079
978,783,1.141513
2413,10,4.759966
845,785,3.560277
673,7,2.837717
1460,888,3.582796
295,2020,0.465151
332,145,3.409541
567,58,3.644588
2144,655,2.854500
2547,799,0.700859
1317,67,1.099281
35,1137,3.389418
1188,6,4.806138
845,63,2.424133
1787,2560,2.942416
2749,94,1.930317
890,5,3.880082
725,510,1.176785
2122,530,3.629259
313,1770,2.884522
1749,129,2.546785
2306,1114,2.541504
1416,49,3.804956
854,121,3.475424
107,40,3.913582
247,529,3.628085
1507,20,2.846278
239,24,3.913584
2712,783,2.798127
2077,1024,2.241333
639,2717,2.515844
1725,12,3.906480
1865,52,4.923475
2472,50,4.308795
1116,618,4.351110
225,1224,3.169704
2172,1121,3.912941
2340,54,4.053235
2087,198,2.917904
15,1015,1.787396
2433,5,4.426525
2449,24,3.790076
1564,37,2.368084
2247,20,3.836947
1098,2041,3.406332
722,329,2.306806
2301,54,3.732705
1725,45,3.462205
184,276,2.213198
706,872,1.266078
183,527,3.145347
486,31,0.937220
1329,1118,3.381191
2108,1797,2.899546
1098,1055,2.928176
829,9,3.857375
2243,311,3.226944
2320,253,3.852086
2426,827,1.559124
242,294,2.080982
485,127,3.746931
2016,1424,4.501460
1330,300,2.779041
2729,624,1.945108
1487,142,2.667375
802,206,4.241654
2077,581,2.897875
1778,158,1.912464
475,44,3.925531
1623,213,3.743779
997,434,2.864864
1091,175,4.289745
2666,297,2.876076
2132,88,4.289446
120,244,2.843572
1694,306,3.156883
679,100,4.120342
1902,278,0.565565
1565,1109,3.833005
2463,692,3.047963
1526,109,2.697303
1225,1190,1.509240
2658,2742,2.713612
889,35,3.858839
193,156,3.724151
1045,134,2.678678
990,20,3.770918
1718,58,3.977921
679,126,4.875809
1371,1804,1.664743
248,1202,0.854454
180,25,4.461681
1922,245,5.090394
1329,809,1.929509
348,1351,1.686672
663,230,1.103101
2515,773,1.098754
2952,0,4.747585
886,51,2.865803
112,126,4.762877
1331,229,0.858211
1586,204,3.530624
1150,892,2.931223
185,126,3.834358
40,168,2.839158
2433,624,3.952268
127,206,2.954111
1867,188,2.810084
42,537,3.223730
2532,46,3.178108
1427,128,2.782576
655,1931,2.719506
807,61,3.671440
532,20,1.897334
1487,864,4.450712
1091,1079,2.418485
601,576,0.676238
1445,662,1.883399
2249,216,4.321790
1384,268,3.922080
1427,183,2.984113
1701,1087,2.581952
867,168,3.895937
2852,4,4.355582
1732,1828,4.694834
521,966,2.848553
332,132,4.890029
2562,1415,2.378040
242,2064,0.988219
2962,9,3.830724
541,1683,2.710600
23,248,4.721179
1446,265,3.288066
317,210,4.849916
2569,2058,1.078519
1575,1634,1.327100
549,1164,4.021960
620,578,2.776869
2580,932,1.480908
1551,199,2.024501
98,655,2.423330
1947,105,2.912623
2893,606,0.731396
2958,703,2.874558
2713,418,3.661804
2636,202,3.888957
908,51,0.996308
2729,52,4.048601
516,440,2.992397
1656,1889,0.605704
2574,88,2.332084
2869,980,0.447356
1233,2801,0.273262
1925,5,4.843697
223,936,2.627859
511,842,3.788758
1736,289,3.486197
1594,309,4.581641
1431,50,3.907069
1090,2432,0.924533
394,1123,2.034336
1968,160,3.366602
446,719,2.157264
2337,502,2.803105
886,17,3.540355
1541,9,4.818257
338,279,2.958937
2042,385,4.020329
1174,2178,0.457887
2826,872,1.655619
2102,306,1.847627
107,41,3.483212
511,342,3.809641
891,351,3.517375
247,682,3.800698
1427,88,3.486858
69,1570,2.969304
1666,779,2.167007
1656,1748,1.571315
53,63,2.465642
2960,219,3.924750
129,1109,4.455623
2641,901,2.757857
1564,97,2.495219
722,1798,3.784400
1621,37,4.786009
2860,143,4.469639
2959,73,3.921039
58,179,3.925675
2734,248,4.175517
533,558,4.867931
332,2271,3.251269
100,113,3.927610
2095,519,4.047061
1009,304,3.314354
1770,632,4.963144
422,126,3.819854
516,104,2.983347
493,872,2.840584
1367,741,3.129469
852,171,4.048301
2373,653,2.432669
2141,1113,3.935866
232,296,2.059526
999,623,3.820157
1098,1254,3.883764
885,767,3.962685
1595,56,3.138998
923,44,4.736574
2046,881,3.644329
2959,632,4.467532
2765,19,2.666859
375,2105,2.100562
1143,31,2.115000
2645,448,0.891122
612,42,2.851324
706,718,2.241153
1253,175,3.099451
952,0,2.882421
1179,43,3.925737
283,506,1.258373
676,1793,1.888383
100,381,3.960889
478,28,3.459364
2188,174,4.352840
2090,132,3.091802
2252,183,3.949209
1049,767,3.499366
531,854,2.837877
997,1043,2.894433
1333,2665,1.653497
2857,296,1.605355
2734,1255,4.115523
935,534,2.655949
2078,773,2.999229
15,243,4.018533
1743,260,3.690385
1795,228,4.605177
1345,1704,1.874127
2666,1043,3.017807
2276,1297,2.903359
498,1052,2.058966
1538,1092,2.747415
2805,773,0.386848
911,777,2.937671
464,221,3.452071
2760,28,4.197684
98,121,3.895246
2099,212,3.259793
947,853,4.009331
2478,1085,3.516669
225,110,4.746242
2777,94,4.797392
889,870,1.174457
864,227,4.040241
1091,289,4.877396
2045,1115,0.430499
997,134,3.895072
521,377,1.334432
81,28,2.860448
2631,256,3.135812
689,550,4.618345
1892,148,3.855802
2625,253,4.002952
357,488,4.812656
2427,250,2.951998
1839,82,1.484348
2842,220,3.732150
797,28,2.954797
1666,9,2.938325
2182,857,0.309981
2252,1193,1.827030
260,632,2.974004
183,148,4.749028
913,279,1.764778
1060,458,0.355750
314,0,2.821357
2541,245,3.700876
1990,23,3.810095
93,545,3.904719
820,46,4.796925
1938,683,2.946928
2679,3385,1.547349
2042,769,1.783478
230,757,3.206709
2912,121,4.903096
521,1237,4.126148
1010,10,4.341217
2912,1076,4.062048
999,299,3.041351
331,49,2.784190
122,37,3.863816
1565,105,2.912514
525,9,4.918297
1718,26,2.988462
506,270,1.537828
2748,115,3.470878
61,563,4.038478
2515,249,2.909049
661,90,3.845038
378,256,2.840711
701,1173,3.120802
1058,18,4.874013
1295,82,2.408092
2570,0,3.971528
12,349,3.384803
2905,18,4.785797
676,418,3.399908
2708,653,0.991204
385,1507,0.025566
1992,1077,3.048146
2322,57,3.197875
997,2125,3.245015
320,178,3.305597
2942,22,4.042610
1051,1315,2.398695
1736,3652,1.551649
1942,123,2.947408
2479,1240,4.311900
700,123,3.621792
710,2858,3.736147
1706,2774,0.955403
1296,31,0.949379
885,166,3.383759
221,216,3.903699
965,143,4.124084
1439,94,2.995402
184,472,1.640805
1667,111,4.324007
1575,982,2.318711
2427,2015,2.546435
1098,1380,3.330450
859,1576,3.364709
676,9,4.913613
383,821,1.710394
2130,100,3.936655
1373,298,0.985462
1947,20,0.483330
388,24,2.915348
2444,1212,3.323204
2111,163,4.684822
940,917,2.756400
2507,2133,2.760857
418,992,1.729458
627,418,4.859792
1085,15,3.330231
684,586,3.102816
953,1243,3.586652
199,549,3.387995
797,2967,2.698388
2708,840,2.176819
1487,1063,3.998286
514,206,2.970782
1507,18,3.816711
1525,183,3.889015
2195,310,3.635354
2199,28,2.876512
521,288,3.951029
1470,31,2.945841
722,708,2.350771
521,179,3.398230
945,1121,3.958525
603,31,1.756677
1431,991,4.976633
1452,40,2.998780
1905,72,2.463428
1053,152,3.037368
1329,1186,0.987148
1751,274,2.055903
69,623,2.907204
2912,89,2.825792
1150,731,3.283877
235,72,2.880641
1293,28,3.768694
1969,178,3.405598
1620,9,4.866681
44,185,4.991345
2625,3030,3.625502
2748,1458,3.410267
1295,853,4.782518
900,2,2.966854
2797,841,2.872095
821,1073,4.204175
350,133,3.773629
2098,809,0.532545
1097,238,2.603321
1613,133,4.690088
1770,9,4.397131
2123,166,4.212285
2037,1334,0.159194
937,111,3.778777
732,2038,2.102482
1513,4,2.937667
1503,2972,3.206048
1075,111,4.758566
2719,31,2.602457
2077,1056,2.966427
2246,9,2.927355
2077,498,2.358764
1531,678,2.090470
2179,49,2.412721
2870,3,2.777335
294,473,1.430637
1620,72,4.958210
2601,2015,1.512262
2862,5,4.848899
1330,113,4.961224
2204,1223,4.177149
1702,210,3.805624
2826,1632,1.288271
632,202,3.406514
482,148,4.385324
913,781,4.003468
400,90,4.815075
2132,268,3.344445
2644,52,2.832383
2770,1071,2.640658
1410,563,3.683696
2233,551,4.211088
1191,160,1.871566
1986,160,2.817892
1103,3068,2.189061
2170,28,3.871563
869,46,4.713439
2902,166,3.920595
639,1230,3.288566
1426,441,2.483780
1757,37,3.800477
2748,539,4.361475
2603,40,3.851561
2824,2560,2.512400
1563,173,2.938250
1994,1636,3.267431
978,1046,0.571526
2041,1065,1.339721
378,1077,4.195150
2180,2572,1.918802
722,260,4.380993
1198,28,3.954464
2320,165,4.786174
943,1685,0.979456
177,1918,1.412474
2078,680,2.612989
722,111,1.467190
2015,556,4.523949
2839,25,2.711409
2510,126,4.399840
710,502,3.914811
1813,15,4.039299
1942,1942,3.340167
1718,181,3.999136
866,126,0.432514
2797,26,2.896518
1578,280,4.826153
1338,459,2.032285
710,58,4.447587
2355,2186,0.738350
1487,18,4.467193
188,414,3.305399
2327,352,3.459789
15,51,3.004416
2438,1315,2.660120
2399,10,2.843125
2444,351,3.836079
1947,3361,2.106046
221,61,2.895056
2556,340,3.567144
2437,535,4.005155
1092,1807,3.730834
1460,350,2.881948
2454,1113,4.856562
15,44,3.015524
2280,249,3.905024
2027,867,2.850044
612,159,3.802722
56,455,2.153165
1419,677,1.223402
2068,126,4.899612
891,1297,4.101679
2929,2261,3.476682
1906,1114,3.788065
1951,2020,1.243226
1501,187,2.810963
620,198,3.736129
280,2150,0.744293
722,2921,2.305872
177,137,2.017097
325,480,0.318085
2785,617,1.223770
1642,765,2.450290
384,495,2.230979
595,164,4.356389
325,1576,3.977893
1652,18,3.844061
2942,33,1.882542
1942,300,3.442776
2481,181,3.886512
710,1392,4.724987
997,490,2.996915
867,6,4.965299
1281,164,2.534020
395,767,2.105754
722,856,2.350912
1804,1107,3.855721
1492,206,3.792837
939,562,2.386822
945,1084,3.865032
2515,166,2.935037
2851,251,4.745012
1803,43,3.795024
1958,655,1.592178
2729,630,1.724331
2750,75,3.792340
2410,1425,2.353396
1725,1109,3.581319
422,864,4.525828
1452,724,2.248323
260,179,3.770444
652,936,0.835408
1688,1134,0.962048
751,88,1.937533
2062,315,3.967786
676,63,4.351467
69,968,2.372361
1297,1168,2.864950
446,30,4.855785
1947,265,2.371429
1346,473,3.793175
1175,28,2.897997
708,1919,2.416259
219,487,0.778377
2557,182,3.402033
1323,205,3.680064
1455,35,4.582034
0,3,3.696860
2501,126,4.758899
1466,581,0.450850
2929,288,4.892605
119,1116,2.788707
1531,50,2.039610
2121,216,3.830213
347,47,3.865899
2320,111,4.899988
1674,187,4.857472
354,10,3.930164
1330,710,2.770819
676,95,2.897001
2912,232,4.351798
1460,1058,3.805153
1568,240,1.946454
1416,234,3.992141
1837,502,4.322489
2857,261,1.860420
1694,272,3.731340
922,1855,1.115522
2190,51,1.005461
322,2175,2.150997
1031,298,0.836585
721,2901,0.449460
673,5,4.812353
2313,50,4.768740
722,727,2.591271
1876,105,4.691008
1620,325,3.481173
1635,332,2.965526
2344,88,3.942052
1092,300,4.388913
1949,5,4.408132
2734,72,4.891699
953,475,3.594089
1211,43,3.850103
51,558,3.942094
338,271,3.344628
639,20,1.979345
710,732,4.886125
944,183,3.817302
2379,44,4.670461
2386,125,4.630644
2687,118,4.861725
450,206,4.794900
1091,1393,4.820547
262,52,3.348285
1851,94,2.930119
1320,551,3.956378
1329,3498,1.402605
1147,2366,1.689672
107,26,2.811250
1894,58,4.275596
710,1116,3.440665
2625,2457,2.775727
2242,358,3.963626
1359,272,1.896100
12,44,4.421224
1109,288,3.098447
1684,156,1.837513
2003,369,0.500751
2661,810,2.674303
2951,88,3.936985
2172,425,4.063031
797,1941,2.309574
1554,1234,4.178542
332,2241,2.786802
1150,3374,4.487965
2571,908,2.696391
2797,304,2.885950
1098,207,3.404890
2688,624,3.857695
1175,771,0.057055
2078,294,1.510336
2255,202,3.316624
1454,842,2.053889
1297,1583,1.554232
36,581,3.245484
799,199,2.591971
1749,75,2.273264
1311,750,1.780298
100,1711,3.338240
1485,509,2.987695
2762,615,2.911305
445,300,3.028133
331,90,2.866852
100,24,4.422380
2080,1068,4.177078
1330,2422,1.796037
2876,144,3.427467
369,161,3.642509
1301,259,3.820496
516,595,1.701983
1626,24,4.675094
852,10,4.842466
1359,3079,3.817732
663,450,0.805954
327,968,3.749367
480,28,3.474650
577,1299,0.600033
730,183,3.848188
519,94,2.951634
1378,258,1.635154
1699,1173,2.346514
1100,1107,3.973349
1158,43,3.875866
1678,29,2.656740
1570,47,4.692570
677,9,2.388105
2620,80,3.960767
1147,62,0.748984
1528,34,1.851804
486,649,1.253381
2306,261,2.919035
208,12,4.834735
54,563,4.127902
1839,211,2.673899
2186,303,0.984098
332,562,2.459356
2937,582,3.163239
762,0,2.883934
2687,1645,4.777642
441,111,3.903297
891,265,2.321623
2118,184,4.626340
2658,3961,3.507769
867,1292,1.762548
823,456,3.959162
324,20,2.905301
1495,1164,3.736268
190,268,3.910174
2959,1247,2.401285
2138,385,2.953813
560,1461,2.705203
2027,1288,3.196541
2750,5,4.890090
2027,2446,2.289909
2551,90,2.027865
1904,117,3.071290
296,24,0.970143
1091,3209,3.771720
55,853,4.189876
675,401,3.793815
523,127,3.016974
1302,881,3.950192
1014,228,4.970302
2835,800,3.996967
2095,434,2.432788
2108,256,0.973966
1731,1209,3.282707
2410,575,3.327543
1098,2298,2.841244
2838,480,1.612586
1147,43,2.002682
1147,158,1.895168
472,24,0.988478
1231,522,2.301324
1365,204,2.806241
706,77,0.876357
2165,9,2.900204
2376,1251,2.301073
2294,72,4.839941
464,995,1.654157
2452,96,4.279116
1526,1636,2.439573
1594,166,4.328985
900,874,2.696245
2911,280,4.048352
2687,567,2.602730
2919,183,3.900112
56,697,2.297788
2959,97,3.451818
2679,268,2.939972
119,1386,3.732204
718,184,3.675702
633,164,3.837019
2752,1743,0.790992
2357,2179,1.314036
44,685,3.376345
2703,113,2.225210
316,1034,4.559146
4,103,4.934710
2092,441,2.518302
121,1831,0.782326
722,703,4.740569
2463,975,1.765508
2750,493,3.977470
1473,206,4.864139
1359,377,0.475654
1763,203,3.268092
1150,2890,1.807745
338,460,1.675880
2341,230,0.570454
629,1189,0.701251
480,109,2.958851
347,624,3.839884
1785,0,3.869138
2040,240,4.548106
2375,19,0.774806
1945,174,4.442212
1395,939,2.321147
782,191,0.934595
1423,416,4.875406
1551,950,1.004788
2648,802,2.531314
100,110,4.261926
2915,266,2.833661
1355,293,3.753487
1101,31,3.735263
1098,3242,2.840254
855,100,3.186972
1595,39,3.494952
259,25,2.747460
2802,5,3.391018
1373,94,3.726839
973,260,2.784056
2170,843,3.018557
1439,1109,2.524976
2433,249,3.942626
1718,549,3.815598
2911,53,3.825950
221,187,2.393920
1338,35,2.912704
2500,202,3.775046
2122,924,3.216604
710,2016,3.756255
476,210,4.721526
1851,2250,3.681436
2249,9,4.358320
89,0,4.205065
392,0,2.973157
772,90,2.815533
1716,3522,0.287800
2392,265,2.468956
7,40,2.928784
2189,712,0.966929
189,537,4.281928
2392,212,3.309324
1981,1794,1.384284
1006,32,2.634346
2632,14,4.400372
2961,186,2.043882
519,992,2.198223
1545,758,0.286552
2013,22,3.428796
1925,97,3.529573
215,1807,1.776034
2178,72,3.935706
2835,694,4.640835
657,171,3.551020
1053,455,2.290022
1906,884,4.176073
41,853,0.974945
1098,1237,3.429906
2080,688,0.840744
1098,172,3.874368
1078,1411,0.311125
2081,602,2.755003
1992,1601,2.987531
1329,1152,3.913781
2296,299,0.889885
2269,1034,2.773545
516,526,3.040581
1565,581,2.199172
79,268,3.933508
1912,51,3.869599
1381,186,3.889622
47,259,4.605107
504,5,4.856594
69,536,4.327753
1939,549,3.813094
1716,216,4.298991
2679,156,3.496795
1472,618,4.291519
1996,166,3.772698
2550,760,2.446997
2245,378,3.708992
172,45,4.758146
253,30,4.343392
12,213,3.474895
2942,216,3.853870
89,97,2.617041
1603,820,3.317293
464,178,4.862781
2037,10,4.929036
2080,35,4.951429
996,249,2.313464
2095,224,3.170051
1388,18,4.811328
1261,311,4.786949
1205,189,3.123712
2795,1245,2.970999
1545,91,4.873127
1701,1361,0.397632
592,1205,4.899714
2261,79,3.278841
2805,148,3.255730
1612,414,4.790011
2600,359,1.748304
1052,273,1.305685
2687,507,4.759907
1577,581,1.348014
2824,1134,2.785935
1267,2864,0.576057
726,289,4.674287
2666,183,3.923016
511,183,3.935573
1906,975,1.438187
2919,9,2.936682
2027,1171,2.970993
1187,126,4.000962
1359,338,1.502190
1485,1618,3.202858
1860,289,3.861861
12,82,0.277620
584,52,3.676797
2929,692,3.884960
69,682,2.472821
2539,420,2.660819
1533,1766,2.272853
2688,125,3.487818
1400,613,0.524965
2687,1121,0.967313
1691,1730,1.961088
90,37,3.944460
2923,260,4.324364
1544,28,0.979295
12,240,3.063070
2322,67,3.663605
2387,36,4.471364
15,90,4.975518
2090,246,2.650581
1151,205,3.788259
2200,771,0.629576
1431,304,4.331033
541,224,4.364704
2053,9,3.945181
915,502,3.005507
470,168,3.776440
2835,415,3.931405
2797,45,3.400017
2293,271,1.993334
2168,503,1.308753
1346,3530,1.486191
1683,25,4.873610
1526,202,4.792022
115,10,2.872487
2431,1834,2.183770
2543,1119,0.745327
1209,1034,3.714959
390,247,4.918025
2616,111,3.855231
1211,543,2.941891
2510,140,3.579178
325,784,1.818088
2235,280,0.623416
1163,1072,3.346221
707,44,4.862156
327,549,3.476669
633,102,4.362025
1837,1,3.464059
1617,758,0.802333
1585,206,3.892314
1393,9,2.895313
2513,551,3.465708
1334,480,1.371727
722,2358,2.871615
1461,41,1.682929
2045,60,3.147839
