dataID,rating
6044,3.676175
6045,3.327587
6046,3.770197
6047,4.676264
6048,2.970952
6049,3.607575
6050,4.102061
6051,3.225616
6052,3.945492
6053,3.355495
6054,3.001371
6055,4.382701
6056,3.465583
6057,2.736459
6058,4.059736
6059,3.247108
6060,3.591626
6061,3.473704
6062,2.966319
6063,2.919055
6064,3.715411
6065,3.487251
6066,4.141233
6067,3.467499
6068,3.162135
6069,3.610994
6070,3.740391
6071,3.569089
6072,4.004759
6073,2.701369
6074,4.114661
6075,3.702415
6076,2.808136
6077,3.079348
6078,3.809861
6079,3.837956
6080,3.525558
6081,3.271999
6082,3.160996
6083,3.748257
6084,3.155067
6085,2.945049
6086,2.721949
6087,3.048820
6088,3.591340
6089,4.352583
6090,3.270943
6091,3.941730
6092,3.146308
6093,3.117805
6094,3.570683
6095,3.697772
6096,2.846175
6097,4.035290
6098,3.115061
6099,3.029235
6100,3.122384
6101,3.717297
6102,3.716609
6103,3.723484
6104,3.163334
6105,2.232284
6106,3.177003
6107,3.800277
6108,3.671576
6109,2.914047
6110,3.625856
6111,3.453764
6112,3.977416
6113,3.090410
6114,3.107339
6115,3.969023
6116,3.820494
6117,3.422956
6118,3.627417
6119,3.945032
6120,3.614015
6121,3.469831
6122,2.968406
6123,3.250802
6124,3.625686
6125,3.084870
6126,2.802020
6127,4.328246
6128,3.672151
6129,2.995019
6130,2.838697
6131,3.951014
6132,3.281382
6133,3.251208
6134,3.727563
6135,3.604612
6136,4.204313
6137,3.510715
6138,4.156143
6139,3.641494
6140,4.009014
6141,3.313705
6142,2.819070
6143,2.990791
6144,3.148601
6145,3.733314
6146,4.009581
6147,2.676127
6148,3.639734
6149,3.985914
6150,1.768727
6151,2.709972
6152,3.709518
6153,2.789371
6154,4.588487
6155,3.540012
6156,3.661585
6157,3.201623
6158,3.716522
6159,3.896713
6160,2.993139
6161,1.945074
6162,3.701594
6163,3.623223
6164,3.552283
6165,3.558714
6166,3.743416
6167,3.346070
6168,4.076047
6169,3.783408
6170,3.503739
6171,3.945335
6172,3.560880
6173,3.526350
6174,3.140255
6175,3.136783
6176,4.035316
6177,2.623956
6178,3.603584
6179,3.636131
6180,3.170382
6181,4.640950
6182,3.063677
6183,3.502152
6184,3.481217
6185,3.365148
6186,3.857493
6187,3.694597
6188,3.722767
6189,3.636277
6190,3.724843
6191,3.649185
6192,3.774518
6193,4.097765
6194,3.306842
6195,3.746272
6196,2.541638
6197,3.012951
6198,2.164586
6199,3.072861
6200,3.588913
6201,2.924647
6202,2.870548
6203,2.988530
6204,3.823563
6205,3.609734
6206,4.329999
6207,2.972045
6208,3.418365
6209,4.006697
6210,3.121245
6211,3.643260
6212,3.337033
6213,3.172567
6214,3.853961
6215,3.581347
6216,3.542733
6217,3.714859
6218,3.500236
6219,4.382252
6220,3.636586
6221,2.797482
6222,2.933165
6223,3.605455
6224,3.548607
6225,3.669290
6226,3.409749
6227,3.805751
6228,3.616425
6229,3.405611
6230,4.372167
6231,3.321333
6232,3.813084
6233,3.973581
6234,3.866291
6235,3.371865
6236,3.297791
6237,3.885425
6238,3.610815
6239,3.519898
6240,3.079954
6241,3.866696
6242,4.118263
6243,3.062033
6244,3.662950
6245,3.143661
6246,3.203628
6247,4.063935
6248,3.839668
6249,3.369199
6250,4.033322
6251,3.119118
6252,4.211192
6253,2.572214
6254,3.290058
6255,3.169071
6256,3.810036
6257,3.447746
6258,2.501403
6259,3.984454
6260,3.436722
6261,3.924663
6262,4.047757
6263,3.969620
6264,3.492561
6265,3.102114
6266,2.929528
6267,2.849184
6268,3.657964
6269,3.108817
6270,3.743108
6271,3.386437
6272,3.153462
6273,3.778912
6274,3.106964
6275,3.822533
6276,3.558209
6277,3.682322
6278,3.146928
6279,3.937781
6280,3.934352
6281,4.322133
6282,4.295340
6283,3.928520
6284,3.578637
6285,2.847939
6286,4.038425
6287,3.623122
6288,3.501695
6289,2.996933
6290,2.971197
6291,3.648684
6292,3.109004
6293,2.935752
6294,3.819859
6295,3.333844
6296,3.915133
6297,3.932289
6298,4.126492
6299,3.529362
6300,3.941323
6301,3.844886
6302,3.945140
6303,3.745580
6304,3.364861
6305,3.687971
6306,3.939926
6307,3.249866
6308,3.099660
6309,3.823209
6310,2.691559
6311,3.347537
6312,3.812742
6313,3.464574
6314,3.290158
6315,3.716711
6316,3.586808
6317,3.655921
6318,3.412011
6319,4.040839
6320,3.850337
6321,3.639441
6322,2.912766
6323,3.208820
6324,3.365344
6325,3.957663
6326,3.393362
6327,2.436067
6328,3.723595
6329,3.441570
6330,4.727905
6331,3.099816
6332,4.093052
6333,3.357463
6334,3.279560
6335,3.925709
6336,4.130241
6337,3.434964
6338,3.725567
6339,4.231065
6340,3.196269
6341,3.266509
6342,2.333421
6343,3.823315
6344,3.988099
6345,3.280350
6346,3.939336
6347,3.196523
6348,3.389778
6349,3.262833
6350,4.738577
6351,3.688558
6352,3.413493
6353,3.509917
6354,3.563930
6355,3.758325
6356,3.150827
6357,3.400163
6358,3.453403
6359,2.581094
6360,4.004652
6361,3.020592
6362,2.512465
6363,3.783335
6364,3.804316
6365,3.204660
6366,3.323172
6367,3.758483
6368,3.828129
6369,3.775389
6370,4.138444
6371,3.681656
6372,2.339291
6373,3.277516
6374,3.673181
6375,2.485994
6376,3.085666
6377,2.666096
6378,4.055212
6379,3.290654
6380,3.800030
6381,3.504559
6382,3.533170
6383,3.447727
6384,3.904785
6385,3.322000
6386,3.817670
6387,3.330389
6388,4.083731
6389,2.779235
6390,3.891653
6391,3.377588
6392,3.734576
6393,3.575801
6394,3.196265
6395,3.920355
6396,3.354189
6397,4.025194
6398,2.532396
6399,3.396475
6400,4.332406
6401,3.916027
6402,4.537500
6403,3.369557
6404,3.053562
6405,3.460261
6406,2.993806
6407,2.832502
6408,2.977537
6409,3.785275
6410,3.358405
6411,2.622960
6412,3.133687
6413,3.283065
6414,3.180249
6415,3.904520
6416,4.186694
6417,3.224799
6418,3.407204
6419,3.535224
6420,3.748393
6421,2.497808
6422,3.261191
6423,3.364555
6424,3.953704
6425,3.976712
6426,2.783579
6427,2.571529
6428,3.916775
6429,3.384877
6430,3.112489
6431,3.492712
6432,3.069185
6433,2.399590
6434,3.754477
6435,2.783726
6436,3.408517
6437,2.873445
6438,3.698526
6439,3.279821
6440,3.731316
6441,3.239868
6442,3.497240
6443,3.869073
6444,3.265819
6445,3.677744
6446,3.228152
6447,1.389019
6448,4.151554
6449,3.917218
6450,3.867930
6451,1.114411
6452,3.950926
6453,3.712038
6454,2.937635
6455,4.144747
6456,3.853751
6457,3.244882
6458,3.799973
6459,2.869850
6460,2.945831
6461,4.292029
6462,2.985251
6463,3.572111
6464,3.850504
6465,3.406691
6466,3.578801
6467,3.005428
6468,3.103421
6469,4.050186
6470,3.735238
6471,4.040304
6472,3.630650
6473,3.272846
6474,2.946856
6475,3.468994
6476,4.203743
6477,3.869473
6478,3.766219
6479,4.005342
6480,3.828455
6481,3.992595
6482,3.344800
6483,3.149049
6484,3.143176
6485,1.866759
6486,4.190826
6487,3.752347
6488,4.210632
6489,3.373455
6490,4.044418
6491,3.582762
6492,3.981748
6493,3.306474
6494,2.978959
6495,2.953247
6496,4.319486
6497,3.439360
6498,2.932300
6499,3.451853
6500,3.094111
6501,2.782608
6502,2.178622
6503,3.697972
6504,3.915198
6505,2.680948
6506,3.422435
6507,3.493270
6508,4.042669
6509,3.594282
6510,3.927998
6511,4.401028
6512,2.989599
6513,3.726371
6514,3.959447
6515,3.974336
6516,3.627015
6517,3.526717
6518,4.096771
6519,2.274935
6520,2.023970
6521,3.203529
6522,3.636282
6523,3.824961
6524,3.860243
6525,3.415193
6526,3.138043
6527,3.605277
6528,3.872194
6529,3.184612
6530,3.861276
6531,3.160099
6532,4.026309
6533,3.415900
6534,4.374912
6535,3.679095
6536,3.439581
6537,3.514590
6538,4.082003
6539,3.346850
6540,3.099293
6541,2.696750
6542,4.067684
6543,2.886909
6544,3.194257
6545,3.093302
6546,3.769835
6547,3.546222
6548,2.676961
6549,3.922130
6550,4.256412
6551,3.930062
6552,3.091878
6553,3.952764
6554,2.938267
6555,3.770362
6556,3.841649
6557,4.071352
6558,4.122063
6559,3.403847
6560,3.663809
6561,2.880651
6562,4.166536
6563,3.230168
6564,3.269199
6565,3.032528
6566,3.244861
6567,3.644190
6568,2.948978
6569,3.060738
6570,3.288481
6571,3.454395
6572,4.064846
6573,3.139086
6574,4.236792
6575,3.744286
6576,3.790203
6577,3.860920
6578,3.706819
6579,4.263143
6580,4.225504
6581,2.678676
6582,3.489928
6583,3.228315
6584,2.931797
6585,4.075444
6586,4.049801
6587,3.778936
6588,3.654381
6589,3.669920
6590,3.672841
6591,3.301808
6592,3.565238
6593,3.594383
6594,3.543841
6595,3.290791
6596,3.000063
6597,3.933672
6598,3.252027
6599,3.715119
6600,3.712940
6601,2.639412
6602,1.858566
6603,3.747648
6604,3.258360
6605,4.258783
6606,3.560575
6607,3.589843
6608,3.066568
6609,3.880053
6610,3.272026
6611,2.448511
6612,4.089650
6613,3.699533
6614,3.880786
6615,3.840945
6616,3.931359
6617,4.320808
6618,4.156226
6619,3.038927
6620,3.086245
6621,3.733820
6622,3.343968
6623,3.546559
6624,3.652723
6625,4.058835
6626,3.756687
6627,3.458145
6628,2.790333
6629,3.696861
6630,3.149420
6631,3.468797
6632,2.088692
6633,3.216246
6634,4.272703
6635,3.255109
6636,3.279049
6637,4.024672
6638,3.692098
6639,3.027792
6640,3.380557
6641,3.003733
6642,4.093420
6643,2.753201
6644,3.462813
6645,4.417374
6646,3.894368
6647,3.417882
6648,3.885381
6649,4.430749
6650,3.167375
6651,3.572694
6652,4.127578
6653,3.047909
6654,3.194816
6655,3.659059
6656,2.870756
6657,2.958893
6658,3.901381
6659,3.882301
6660,3.067794
6661,3.848857
6662,2.411974
6663,4.701000
6664,3.772993
6665,3.411714
6666,2.841320
6667,4.231848
6668,3.672308
6669,3.024947
6670,3.674718
6671,4.796300
6672,3.287223
6673,4.639184
6674,3.575137
6675,3.622316
6676,3.016593
6677,2.725151
6678,3.290142
6679,2.854533
6680,2.606924
6681,3.732154
6682,2.233894
6683,3.928136
6684,3.843135
6685,3.537066
6686,3.948542
6687,2.849173
6688,3.301285
6689,3.193622
6690,3.093200
6691,3.977760
6692,3.935318
6693,3.843279
6694,2.989710
6695,3.751681
6696,3.337942
6697,2.550208
6698,2.973548
6699,3.420029
6700,3.287059
6701,4.194515
6702,3.391439
6703,3.998533
6704,3.647641
6705,3.967242
6706,3.713878
6707,4.013995
6708,3.982686
6709,3.292430
6710,2.803533
6711,2.618810
6712,3.116315
6713,4.152372
6714,4.224336
6715,3.518047
6716,4.135023
6717,3.465642
6718,3.700964
6719,3.137388
6720,3.392022
6721,3.499702
6722,3.709310
6723,3.576460
6724,3.037084
6725,2.888514
6726,3.588804
6727,3.806934
6728,2.942320
6729,2.899132
6730,3.276110
6731,4.192324
6732,3.621411
6733,3.283760
6734,3.373133
6735,4.338865
6736,3.321702
6737,3.062219
6738,2.922284
6739,3.479930
6740,3.838826
6741,3.948882
6742,2.939249
6743,3.202746
6744,2.829340
6745,3.226750
6746,3.270162
6747,0.481443
6748,4.366253
6749,3.445030
6750,4.103735
6751,3.674285
6752,3.120111
6753,3.736873
6754,3.694032
6755,3.449529
6756,3.241588
6757,3.845185
6758,4.486916
6759,3.735445
6760,4.316971
6761,3.256428
6762,3.398454
6763,4.133571
6764,3.242199
6765,3.386277
6766,3.615427
6767,3.439045
6768,3.341140
6769,2.129125
6770,3.527553
6771,3.663868
6772,3.015357
6773,3.475104
6774,4.111904
6775,3.494746
6776,4.299166
6777,3.134283
6778,3.648024
6779,3.477892
6780,3.017767
6781,3.822959
6782,3.056724
6783,3.152538
6784,3.649646
6785,3.836571
6786,3.863216
6787,3.476796
6788,3.808777
6789,4.022918
6790,3.053962
6791,3.417036
6792,4.336442
6793,3.235891
6794,3.429580
6795,3.404204
6796,2.414603
6797,3.543868
6798,3.941339
6799,1.810722
6800,3.206758
6801,3.632533
6802,3.529511
6803,3.134413
6804,3.377968
6805,2.853363
6806,3.221724
6807,2.136579
6808,3.431265
6809,3.685219
6810,2.966616
6811,3.696270
6812,3.921051
6813,3.976283
6814,2.883292
6815,3.296440
6816,2.876454
6817,4.458673
6818,3.687656
6819,3.554849
6820,3.726216
6821,2.925688
6822,3.471064
6823,3.940053
6824,2.702634
6825,3.885155
6826,3.477648
6827,4.140842
6828,2.884313
6829,4.674845
6830,3.128437
6831,2.987951
6832,3.201706
6833,4.111644
6834,3.597103
6835,3.743883
6836,3.411946
6837,4.250446
6838,2.949226
6839,3.346304
6840,3.393826
6841,3.912330
6842,1.924441
6843,4.053420
6844,3.660418
6845,2.784888
6846,3.082449
6847,3.045917
6848,3.444376
6849,3.323697
6850,3.728958
6851,3.575425
6852,2.246341
6853,2.778229
6854,3.213810
6855,3.012680
6856,3.361527
6857,3.816129
6858,3.420273
6859,3.386064
6860,3.969727
6861,4.041717
6862,3.443157
6863,2.965988
6864,3.516822
6865,3.275216
6866,3.930393
6867,3.498940
6868,2.732007
6869,2.766169
6870,2.996127
6871,3.563080
6872,2.425972
6873,3.588747
6874,3.284946
6875,4.005457
6876,4.653387
6877,3.625882
6878,3.285602
6879,3.458683
6880,3.591696
6881,3.471361
6882,2.936722
6883,3.616200
6884,3.858227
6885,3.963103
6886,3.774761
6887,3.605713
6888,4.558803
6889,3.324695
6890,3.547123
6891,2.660116
6892,3.728689
6893,3.505144
6894,3.879555
6895,4.125523
6896,2.938722
6897,3.816109
6898,3.550187
6899,3.960869
6900,3.116800
6901,0.977910
6902,3.038087
6903,2.702059
6904,3.614456
6905,4.487431
6906,2.677228
6907,3.803533
6908,3.173890
6909,3.905830
6910,4.068673
6911,3.790964
6912,2.900048
6913,3.108625
6914,4.309666
6915,2.185110
6916,4.110325
6917,3.398108
6918,4.051252
6919,3.214559
6920,3.821358
6921,3.582519
6922,3.462930
6923,3.459140
6924,4.356940
6925,3.147836
6926,4.341467
6927,3.374443
6928,3.583582
6929,4.178606
6930,3.568097
6931,3.640871
6932,3.462986
6933,2.662516
6934,4.116377
6935,3.178490
6936,2.995566
6937,3.702585
6938,3.058426
6939,3.342902
6940,3.797549
6941,4.143383
6942,2.903927
6943,3.999877
6944,3.301072
6945,3.675236
6946,3.789219
6947,3.574514
6948,4.156161
6949,4.141099
6950,2.974956
6951,3.194672
6952,3.025239
6953,3.457163
6954,3.819618
6955,3.871958
6956,2.724900
6957,3.120400
6958,4.116209
6959,3.372373
6960,3.701597
6961,3.393539
6962,3.973462
6963,4.009758
6964,3.867605
6965,1.808544
6966,3.510732
6967,4.157512
6968,3.396156
6969,4.490505
6970,2.331118
6971,3.602122
6972,3.192186
6973,3.467717
6974,2.806393
6975,4.058967
6976,4.195252
6977,3.475082
6978,3.361037
6979,3.219912
6980,3.077091
6981,3.313792
6982,2.450669
6983,3.324980
6984,3.218065
6985,3.486724
6986,2.957251
6987,4.292563
6988,3.327874
6989,2.921607
6990,3.619819
6991,2.482805
6992,2.536484
6993,3.229889
6994,3.379324
6995,3.604250
6996,3.434672
6997,4.019930
6998,4.412641
6999,2.815335
7000,3.989165
7001,3.906247
7002,3.291297
7003,3.613170
7004,3.303817
7005,4.119670
7006,3.328137
7007,3.197616
7008,4.027245
7009,3.335076
7010,3.479118
7011,3.540939
7012,3.821846
7013,3.540142
7014,3.025403
7015,4.196125
7016,3.757343
7017,3.097702
7018,3.551175
7019,3.843865
7020,3.760987
7021,3.635212
7022,3.392684
7023,3.328845
7024,3.780948
7025,2.852943
7026,4.500874
7027,3.182062
7028,4.117464
7029,4.037819
7030,3.487514
7031,2.984873
7032,3.037541
7033,3.761786
7034,3.464958
7035,1.904208
7036,4.309017
7037,4.671161
7038,4.289939
7039,3.166707
7040,3.876847
7041,3.683501
7042,2.959158
7043,3.688060
7044,3.626337
7045,2.934774
7046,3.276889
7047,3.292828
7048,2.929557
7049,3.579345
7050,3.546130
7051,4.285325
7052,4.615234
7053,3.002515
7054,3.849483
7055,3.578352
7056,3.511289
7057,2.845917
7058,3.780713
7059,3.977702
7060,0.824771
7061,3.820655
7062,3.154906
7063,3.719392
7064,4.177407
7065,3.114678
7066,3.707685
7067,3.725131
7068,3.728976
7069,4.588883
7070,3.407231
7071,3.554698
7072,3.288593
7073,3.087794
7074,3.380306
7075,2.646217
7076,3.535129
7077,3.368828
7078,3.757814
7079,3.708667
7080,4.290122
7081,3.930216
7082,3.854353
7083,3.480837
7084,3.749686
7085,3.705002
7086,3.700009
7087,2.513754
7088,2.460202
7089,3.925621
7090,3.162086
7091,4.294516
7092,3.777684
7093,3.466072
7094,3.778272
7095,3.612800
7096,3.163345
7097,3.283826
7098,3.475708
7099,2.978257
7100,4.081401
7101,3.603577
7102,3.810525
7103,3.733822
7104,4.314875
7105,3.349651
7106,4.632128
7107,1.186223
7108,3.259760
7109,3.260273
7110,3.367529
7111,3.310752
7112,2.869534
7113,3.926591
7114,4.149276
7115,3.732583
7116,2.778458
7117,3.564911
7118,3.186697
7119,3.620378
7120,3.905288
7121,2.458652
7122,2.419840
7123,3.651286
7124,3.007333
7125,4.122673
7126,2.983715
7127,3.798865
7128,3.058061
7129,3.522730
7130,3.879379
7131,3.722969
7132,3.708523
7133,4.167457
7134,3.147903
7135,2.901882
7136,3.190742
7137,4.410329
7138,3.396756
7139,3.939101
7140,2.320389
7141,2.317848
7142,3.540718
7143,3.330824
7144,2.615794
7145,4.206800
7146,3.496495
7147,3.714085
7148,3.578706
7149,2.422705
7150,2.830246
7151,3.295797
7152,2.209042
7153,3.844923
7154,3.084290
7155,3.736956
7156,3.921244
7157,3.381013
7158,3.460681
7159,4.027078
7160,3.972862
7161,3.340416
7162,4.192161
7163,3.738170
7164,3.298278
7165,3.153738
7166,3.538983
7167,3.649367
7168,3.306736
7169,3.823998
7170,2.881919
7171,2.760373
7172,3.145790
7173,3.424680
7174,3.206860
7175,2.667348
7176,3.468435
7177,3.774559
7178,3.205691
7179,2.998887
7180,3.366913
7181,2.990597
7182,3.781304
7183,3.483029
7184,4.237514
7185,3.956928
7186,4.848572
7187,3.467533
7188,3.561613
7189,4.181577
7190,3.787716
7191,3.209986
7192,3.507767
7193,3.549592
7194,2.995104
7195,3.451588
7196,3.330843
7197,3.499877
7198,3.580163
7199,3.516845
7200,3.309195
7201,3.184201
7202,4.090939
7203,3.340084
7204,3.058136
7205,2.919087
7206,3.995697
7207,3.288553
7208,3.174492
7209,3.398032
7210,3.309924
7211,3.697993
7212,3.898481
7213,3.439059
7214,3.375359
7215,2.788537
7216,2.013199
7217,3.658031
7218,3.869586
7219,3.926518
7220,2.202637
7221,3.638829
7222,3.114181
7223,3.622399
7224,3.959384
7225,3.624516
7226,3.751664
7227,3.797268
7228,3.801829
7229,3.802588
7230,3.639692
7231,3.359749
7232,3.125254
7233,3.819339
7234,4.179002
7235,1.922013
7236,3.494582
7237,2.585823
7238,3.833354
7239,3.535543
7240,3.642654
7241,3.662576
7242,2.865539
7243,1.466663
7244,3.533138
7245,3.269918
7246,3.092567
7247,3.648362
7248,3.665085
7249,3.848751
7250,3.175248
7251,3.016471
7252,3.571080
7253,3.215122
7254,3.621941
7255,3.979161
7256,3.051421
7257,3.496010
7258,3.947039
7259,3.829878
7260,3.747748
7261,3.900578
7262,3.817135
7263,3.912610
7264,4.141132
7265,4.190998
7266,3.741938
7267,2.299821
7268,3.722060
7269,4.073296
7270,2.996606
7271,3.708962
7272,3.482483
7273,3.790896
7274,3.921244
7275,3.464506
7276,3.494164
7277,4.303538
7278,3.458002
7279,3.107397
7280,3.040729
7281,2.811568
7282,3.559224
7283,3.873440
7284,3.543776
7285,4.024995
7286,3.308584
7287,2.637271
7288,3.878296
7289,3.279231
7290,3.395178
7291,3.507807
7292,4.211645
7293,3.607777
7294,2.611916
7295,3.504749
7296,3.566073
7297,3.876915
7298,4.624316
7299,2.952683
7300,3.670149
7301,3.149183
7302,3.849190
7303,4.298516
7304,3.681179
7305,2.928839
7306,3.494512
7307,3.494146
7308,3.289812
7309,3.234688
7310,3.518142
7311,0.758007
7312,4.276358
7313,3.848462
7314,3.477709
7315,3.984396
7316,1.932337
7317,4.749918
7318,3.000437
7319,4.213023
7320,3.834707
7321,3.554159
7322,3.776112
7323,3.358854
7324,2.532053
7325,2.128535
7326,3.442192
7327,4.439497
7328,3.249037
7329,3.048372
7330,3.337092
7331,4.177927
7332,3.081828
7333,3.448073
7334,3.907940
7335,2.978693
7336,2.761109
7337,4.085157
7338,3.059694
7339,4.242261
7340,2.864392
7341,3.206911
7342,3.615704
7343,4.050145
7344,3.053954
7345,3.219869
7346,3.774968
7347,3.522539
7348,2.437694
7349,2.978830
7350,3.578004
7351,2.818668
7352,3.698948
7353,3.974116
7354,3.149662
7355,3.692640
7356,3.820226
7357,2.873958
7358,3.849021
7359,3.098203
7360,4.082067
7361,3.062082
7362,3.882621
7363,4.052092
7364,3.355643
7365,2.878830
7366,3.464972
7367,3.742000
7368,3.298949
7369,2.571837
7370,3.577886
7371,3.495665
7372,4.331482
7373,3.633664
7374,2.636667
7375,3.978731
7376,3.777959
7377,3.124584
7378,3.028880
7379,3.818726
7380,3.511330
7381,2.505276
7382,3.597141
7383,4.189569
7384,3.931223
7385,2.897818
7386,3.808518
7387,3.514925
7388,3.522434
7389,3.749037
7390,3.601731
7391,4.402537
7392,3.920385
7393,2.845008
7394,3.996286
7395,3.203785
7396,3.388628
7397,3.282953
7398,3.233633
7399,3.582244
7400,4.062140
7401,3.288486
7402,2.679183
7403,3.834464
7404,2.660686
7405,3.825100
7406,3.755692
7407,3.795248
7408,3.740568
7409,2.869507
7410,3.976957
7411,3.030118
7412,2.887816
7413,3.600342
7414,3.466365
7415,3.171910
7416,3.198820
7417,3.552018
7418,3.558745
7419,4.111355
7420,3.394096
7421,4.378383
7422,3.247551
7423,4.109254
7424,3.951225
7425,2.815032
7426,3.708823
7427,3.672545
7428,4.065117
7429,3.264960
7430,3.309015
7431,3.738922
7432,3.615508
7433,3.664377
7434,3.899732
7435,3.686920
7436,3.033133
7437,3.721909
7438,3.247884
7439,3.485077
7440,2.624754
7441,4.084445
7442,3.272010
7443,4.153489
7444,2.903734
7445,3.409363
7446,3.788926
7447,3.332711
7448,4.475526
7449,3.441033
7450,3.500902
7451,3.285528
7452,3.270832
7453,3.399509
7454,3.865477
7455,3.511777
7456,3.660465
7457,4.169375
7458,3.100625
7459,3.180971
7460,2.841326
7461,4.398770
7462,3.072906
7463,3.189857
7464,3.940370
7465,3.284713
7466,2.904142
7467,3.329407
7468,3.857934
7469,3.463581
7470,2.995321
7471,3.915362
7472,3.312222
7473,2.775735
7474,2.940334
7475,3.257398
7476,3.907240
7477,2.054046
7478,2.755226
7479,3.869046
7480,3.877647
7481,3.778019
7482,2.643045
7483,3.462452
7484,3.524731
7485,2.457885
7486,2.037646
7487,3.694162
7488,3.457816
7489,1.292944
7490,4.019402
7491,4.041376
7492,4.387094
7493,3.845709
7494,3.394484
7495,3.631019
7496,3.749252
7497,3.375682
7498,3.873184
7499,3.882690
7500,3.787794
7501,3.484776
7502,3.888899
7503,3.638654
7504,4.105593
7505,3.539348
7506,2.827121
7507,3.231020
7508,2.843839
7509,3.970726
7510,3.079890
7511,3.361341
7512,3.492706
7513,3.685820
7514,2.832061
7515,3.559444
7516,3.103502
7517,3.171936
7518,3.820915
7519,3.974567
7520,3.275071
7521,3.621221
7522,3.311450
7523,3.832199
7524,3.187259
7525,3.836295
7526,3.504563
7527,3.048520
7528,3.973132
7529,4.066402
7530,4.116300
7531,4.077372
7532,3.508564
7533,3.234255
7534,2.928541
7535,3.443665
7536,3.248889
7537,3.646342
7538,3.484029
7539,3.433271
7540,3.702648
7541,3.671049
7542,3.407514
7543,3.232236
7544,3.717539
7545,3.641044
7546,4.041230
7547,3.205383
7548,3.562358
7549,3.567509
7550,2.301285
7551,3.531952
7552,3.781814
7553,4.483594
7554,3.558687
7555,3.952284
7556,2.898690
7557,3.992911
7558,3.936408
7559,3.885924
7560,3.197141
7561,3.753497
7562,3.401204
7563,3.037040
7564,2.642949
7565,3.508559
7566,3.381672
7567,3.983077
7568,2.956122
7569,3.451687
7570,3.906379
7571,3.545946
7572,3.117298
7573,4.717482
7574,3.908089
7575,2.986993
7576,3.719416
7577,2.188738
7578,3.790990
7579,3.632997
7580,4.437494
7581,3.926839
7582,3.568393
7583,3.551762
7584,3.488413
7585,3.812412
7586,4.266926
7587,2.847104
7588,3.279572
7589,3.562585
7590,4.057784
7591,3.426514
7592,3.175355
7593,3.717723
7594,3.513883
7595,2.594971
7596,3.347112
7597,3.511091
7598,3.784883
7599,2.434907
7600,4.110032
7601,3.651129
7602,4.077361
7603,3.098509
7604,3.194702
7605,3.489901
7606,3.669938
7607,3.568875
7608,3.682893
7609,2.870095
7610,3.565139
7611,3.971583
7612,3.833044
7613,3.162063
7614,3.737199
7615,2.934815
7616,4.189753
7617,3.239950
7618,2.984449
7619,3.581600
7620,3.532658
7621,2.944030
7622,3.698804
7623,3.043291
7624,3.366272
7625,2.632509
7626,3.953175
7627,3.110385
7628,3.095337
7629,3.268395
7630,3.771161
7631,3.712843
7632,3.530145
7633,3.535486
7634,3.714205
7635,3.526585
7636,3.470867
7637,3.378375
7638,3.098229
7639,3.871290
7640,2.836317
7641,3.217191
7642,3.753434
7643,3.933818
7644,3.142974
7645,3.579114
7646,3.953280
7647,3.918609
7648,3.982588
7649,4.085405
7650,3.770792
7651,3.164230
7652,3.008670
7653,3.045909
7654,3.032803
7655,3.919250
7656,2.485482
7657,3.203357
7658,3.296132
7659,3.007782
7660,3.277174
7661,2.981653
7662,3.652565
7663,3.665757
7664,3.615832
7665,3.229643
7666,3.895018
7667,2.957031
7668,3.344763
7669,4.455550
7670,4.254971
7671,3.227873
7672,3.868118
7673,3.253787
7674,3.619034
7675,3.339851
7676,3.726520
7677,3.680638
7678,3.611680
7679,2.583217
7680,3.846463
7681,3.675067
7682,3.712062
7683,3.568200
7684,3.159918
7685,4.073067
7686,3.498976
7687,3.993971
7688,3.615199
7689,2.884312
7690,2.859195
7691,2.892270
7692,3.688717
7693,1.936575
7694,2.988801
7695,3.337616
7696,3.395734
7697,3.592412
7698,3.012890
7699,2.934375
7700,3.359832
7701,4.014083
7702,3.683647
7703,3.976676
7704,1.265546
7705,4.362846
7706,3.829920
7707,3.539758
7708,2.348606
7709,4.068900
7710,3.458292
7711,3.724122
7712,1.788261
7713,3.426160
7714,3.208464
7715,3.644221
7716,3.744292
7717,3.569576
7718,2.503383
7719,4.150280
7720,2.960740
7721,4.367895
7722,3.382274
7723,3.098638
7724,3.522736
7725,3.142758
7726,3.065914
7727,3.086353
7728,2.605150
7729,3.745889
7730,2.685869
7731,3.377570
7732,2.982628
7733,3.549308
7734,4.091192
7735,3.987350
7736,3.282193
7737,3.079037
7738,4.407886
7739,2.937359
7740,3.807979
7741,3.699767
7742,3.061692
7743,3.153675
7744,2.733329
7745,3.197974
7746,3.927921
7747,2.886684
7748,4.433700
7749,3.434996
7750,2.827311
7751,3.221669
7752,3.609943
7753,2.940001
7754,3.756876
7755,3.845536
7756,3.294167
7757,3.511020
7758,3.481828
7759,2.720790
7760,3.063206
7761,3.135452
7762,3.584601
7763,3.991842
7764,3.148912
7765,3.729847
7766,3.189270
7767,3.958799
7768,3.552236
7769,3.936324
7770,3.297230
7771,3.607065
7772,3.085249
7773,2.919756
7774,3.950699
7775,3.498249
7776,3.485995
7777,3.989747
7778,4.239960
7779,2.999975
7780,3.237474
7781,2.418142
7782,3.389446
7783,3.094472
7784,4.164551
7785,2.136138
7786,4.060527
7787,4.019428
7788,3.464715
7789,3.689100
7790,2.849498
7791,3.929400
7792,3.554069
