userID,itemID,rating
1600,179,4.178978
2461,132,4.124465
508,97,3.369322
516,312,2.651383
115,268,3.440483
1384,623,2.974911
1698,2,3.678208
33,8,3.782574
470,2518,3.593442
1612,103,4.049289
1364,3634,3.106498
2479,1702,3.871082
1427,1757,3.441586
1352,260,4.027363
676,1203,3.703407
1731,49,3.653342
907,166,3.639818
282,602,4.155017
354,168,4.338512
520,52,4.119117
2815,51,3.290252
2878,1349,3.212664
737,502,3.840463
2242,988,3.233596
722,0,3.228407
2679,1252,3.018581
459,2305,4.423728
968,1333,3.112632
1330,1743,3.582013
259,823,3.966077
332,1672,3.807784
2592,11,4.006869
2960,1794,4.385134
1094,183,3.725929
2683,227,3.777644
1187,1118,3.833973
1460,2717,3.766703
736,212,4.649897
2528,26,4.078542
200,0,3.559284
907,214,3.596595
516,232,2.869537
2320,5,3.689122
1820,1702,3.801405
365,201,3.561432
2095,2117,3.919555
1197,615,3.678022
2055,615,4.325497
2124,354,3.732303
2456,670,2.988096
429,1627,3.735066
2185,53,3.937931
1764,52,3.696270
1896,158,4.059406
983,1297,3.540378
1922,194,3.522209
1333,244,3.564255
2527,207,3.047737
2625,1300,3.555375
2957,20,3.767030
2934,14,3.556227
2222,164,2.870330
1330,1458,3.549811
1098,259,3.796417
221,834,3.605332
2259,549,4.663864
675,73,3.792500
1187,615,3.984314
1938,939,4.019846
1543,115,3.013992
124,779,3.706930
2766,74,2.890929
1551,259,3.384973
1949,126,3.265722
1185,185,4.496789
79,12,4.168324
1305,729,3.230714
1808,945,2.849783
1296,35,3.372515
710,180,4.032411
2618,508,4.650349
2523,118,4.111432
861,581,3.154260
39,623,3.506116
1531,495,3.436757
2013,152,3.680760
1115,1164,3.623861
722,1347,3.442478
589,12,3.730101
2433,1212,3.634110
1546,781,3.041069
1215,1223,4.286475
1455,11,3.937050
2928,125,3.385251
1635,796,2.626985
2208,72,4.008844
1692,210,2.407978
357,550,3.888610
1086,250,3.789833
2479,1108,3.897058
1049,1940,3.969799
1904,37,3.214835
2766,539,2.776688
676,7,3.811782
2077,202,3.203289
2694,5,2.785331
2013,102,3.772487
2345,14,3.123048
2570,10,3.746850
639,1198,3.226287
2320,259,3.620759
547,47,3.284693
633,556,3.999312
15,691,2.578683
392,281,3.227398
891,3021,3.155379
12,280,2.791296
1545,268,3.509353
2508,549,4.170998
2504,95,2.507669
1150,271,3.486510
2509,528,3.239120
1820,2597,3.641644
1906,391,3.139366
1092,898,3.647146
1844,72,4.663795
348,44,3.851862
2276,1255,3.476664
702,53,3.657628
2658,691,3.350548
893,1103,3.806276
413,7,3.189540
2510,1719,3.996454
2350,166,3.039578
445,268,3.751348
393,378,3.575852
2423,975,2.853071
947,1299,3.723495
676,1612,3.618270
1276,7,3.109728
2790,20,3.446430
1008,389,4.015038
2960,1270,4.520485
91,881,3.527799
709,551,3.459857
288,494,2.970980
2471,20,3.707911
2698,266,3.368885
1147,999,2.832706
2634,43,3.981942
1912,206,3.731821
2658,1713,3.398429
1132,126,3.942206
69,402,3.648524
2027,111,3.094401
1562,615,3.281861
1919,1619,3.965296
2034,88,2.629372
521,1618,3.251866
460,632,3.584892
2556,1296,3.768353
2824,1299,3.867902
541,93,3.756010
1822,487,3.414693
1801,581,3.339099
1923,244,4.184741
2384,1922,3.300549
144,418,3.731246
1578,0,4.169434
1493,615,3.820618
2830,5,3.846414
1338,34,3.251358
223,43,3.748700
1911,148,3.462838
1115,265,3.646256
2777,351,3.228917
2263,1190,3.119042
2013,1181,3.697781
2013,1879,3.708671
2082,475,3.414627
1865,282,3.850809
315,29,3.349406
797,1736,3.591559
2773,289,3.817276
1928,202,3.741105
2180,3007,3.208469
1092,46,3.692902
1062,527,2.704418
1635,400,2.680749
1718,915,3.011967
2778,43,3.873067
2118,376,3.786619
1087,563,4.017666
138,389,4.195148
44,798,3.753328
1091,1117,4.248465
448,260,4.199591
2397,28,4.164406
375,618,3.822645
2565,551,3.406333
2081,1585,3.863036
2350,10,3.006401
2748,132,3.881058
359,836,3.157000
56,1035,3.097581
2679,1702,3.120581
2010,2599,3.949905
1731,549,3.793529
1691,126,3.965826
1325,2720,3.803632
2658,1871,3.448008
129,1847,3.287084
599,577,3.375366
1091,2990,4.238778
900,790,3.827314
117,7,3.434631
1232,23,3.337387
590,132,3.982297
1920,272,3.037048
284,521,3.205565
1378,1113,3.210617
2444,389,3.907590
2704,157,4.672880
2058,473,3.561281
676,90,3.835808
1579,5,3.277935
1906,334,3.028302
1470,3688,3.559414
2479,1086,3.832515
1349,615,3.743810
1079,1936,3.440028
2766,11,2.855978
1014,88,4.141627
1676,358,3.927803
2482,95,1.778068
2077,445,3.021126
2824,131,3.693244
252,55,4.048888
464,2500,3.737149
483,553,4.296141
100,47,3.853848
1041,274,4.135144
2196,185,4.224991
858,273,3.949251
2423,109,3.009428
2627,927,3.559225
2464,555,3.997180
2188,351,3.667890
1359,1265,3.027518
1881,83,3.509347
2948,194,3.893855
190,100,3.613886
1351,2813,3.044977
722,711,3.370302
2029,233,4.098287
2507,90,3.764708
680,521,3.069570
907,72,3.685797
505,42,3.689884
620,11,3.462617
1290,24,3.433671
69,424,3.661375
1787,870,3.512806
1511,14,3.567253
1942,636,3.225986
1635,2093,2.759573
662,163,4.451912
959,873,3.479561
34,350,3.345865
639,12,3.573251
2356,1661,3.135918
1565,4,3.843246
1345,303,2.938720
1252,352,3.609555
2810,378,3.744704
2548,542,3.815684
2145,72,4.027024
2212,657,3.818750
1007,1295,4.646094
367,277,4.354161
15,646,2.632900
2058,121,3.620355
1075,28,3.598972
79,54,4.099987
1146,210,3.931967
1314,1599,3.402884
2374,502,3.541831
511,56,3.450322
1585,549,3.358596
2242,281,3.340698
2687,102,3.725365
2273,36,4.333052
194,1077,3.719790
1107,1373,4.256243
467,907,3.576259
1594,873,3.513884
2263,37,3.197961
2015,140,3.542172
239,553,3.343083
867,22,3.436969
1267,1066,3.769412
2373,22,3.367106
1459,725,3.888495
2752,52,3.665560
1795,132,3.684621
2876,168,4.026163
375,2396,3.416341
1441,0,3.465389
1666,25,4.005965
1829,783,2.358614
2242,97,3.253672
2856,293,4.262748
446,659,3.181133
2229,206,3.980603
2190,473,2.805396
1612,66,4.132321
440,581,3.595125
993,1205,3.118496
1487,146,3.369062
792,1194,3.330025
2489,602,3.221608
1663,1215,3.870552
2748,15,3.938785
1222,1974,4.080952
2850,1063,3.688809
2534,418,3.286329
2946,180,3.453639
1749,315,3.386255
2750,42,3.275938
2709,358,3.709277
1330,1339,3.555105
1423,36,3.403173
754,23,3.366019
1992,257,3.704008
2534,1077,3.108255
2935,50,3.606739
2008,216,3.593853
213,1181,3.196340
2584,68,3.479546
1499,481,4.269304
600,908,3.336106
25,110,3.161794
332,1085,3.848603
2548,252,3.458219
1351,3535,3.059607
1329,1121,3.319712
284,69,3.246832
2657,827,3.819159
1098,995,3.617478
660,183,3.990003
2625,413,3.595949
2671,2229,3.979231
845,473,3.203023
2826,264,2.888399
1415,1214,3.305858
1862,0,3.761169
710,834,3.930064
429,309,3.327143
1487,187,3.262674
1439,901,2.891891
2380,430,3.394061
2219,260,4.560927
511,289,3.595123
2687,271,3.702689
2966,103,3.522026
1276,261,3.360550
1009,28,3.608248
808,585,2.787876
854,413,4.393210
2233,440,3.559251
37,49,3.793745
2679,3979,3.312792
823,535,4.164368
25,1105,3.354505
1940,358,4.552749
355,133,4.115475
1519,619,3.972259
478,133,3.918065
983,105,3.569210
1667,1085,4.292296
2012,132,4.246275
2923,791,2.043760
2222,517,3.153618
939,289,3.033933
1851,1636,3.747265
733,630,4.302782
441,1823,3.766086
1692,773,2.170383
356,20,3.664645
1230,289,3.007106
1969,1051,3.206138
1853,0,3.286381
1737,157,3.111981
2935,152,3.608916
1826,72,3.090310
2192,1203,2.976311
2679,256,3.224448
262,6,3.460334
955,122,3.853061
1920,233,2.764463
1205,674,2.983857
1139,469,3.486050
1163,52,4.283174
1837,760,3.818326
1386,318,3.953915
56,523,3.117386
56,92,3.232802
1782,1890,2.725465
997,851,3.575615
159,42,2.914253
399,1371,3.555809
260,419,3.803067
639,1633,3.315608
2960,4032,4.526165
897,199,3.693567
2625,347,3.512311
2929,1490,3.844778
2122,848,3.268578
54,880,3.737137
2960,672,4.336958
2031,164,2.969627
1695,853,4.025409
498,800,3.731283
2534,1087,3.126040
25,289,3.423861
54,2,3.622412
2447,445,3.161179
1333,72,3.591752
516,176,2.735136
2013,113,3.727754
79,190,4.282139
1451,210,4.132177
1334,653,3.453138
2960,71,4.299263
750,659,4.266880
1365,67,3.813085
678,32,2.998881
1554,549,3.685416
1742,3743,4.022467
1832,11,3.378392
1148,415,3.001656
751,12,3.053880
1467,134,3.544451
2566,431,3.132637
1612,71,4.142734
464,413,3.911521
2929,848,3.671933
41,324,3.477626
2507,351,3.711280
2053,845,3.508809
2086,209,3.877147
1970,719,3.852239
1971,1146,4.769617
1551,2558,3.189101
2657,537,4.005903
2653,49,2.635591
1744,442,3.627438
961,28,3.468222
1290,34,3.705352
1339,73,4.233178
2671,190,3.918997
810,111,3.809008
2080,62,3.051203
2653,251,2.799272
2153,853,3.987016
2714,873,2.998647
239,126,3.234434
639,781,3.426975
2229,779,3.912341
867,585,3.463078
1906,68,3.175101
397,9,4.057125
445,165,3.806617
1150,782,3.547663
2646,6,4.039651
935,304,3.193146
248,783,4.034027
1969,351,3.304937
945,370,3.481915
2123,279,3.325465
2835,528,3.890034
2679,71,3.265747
1092,45,3.757896
1139,960,3.385967
638,54,3.639733
1881,168,3.737338
1345,187,3.168313
832,244,3.909218
1815,659,3.563039
511,1182,3.426327
2746,9,3.397664
852,606,3.070956
857,455,3.829104
2042,1326,3.270141
956,44,3.361058
2345,243,3.054240
2688,1789,3.434690
633,202,4.018180
1359,1818,3.107879
1939,542,3.976269
2320,672,3.596343
2229,71,3.974798
676,2599,3.985302
1130,133,3.948972
2340,384,4.125324
1041,268,4.069033
129,113,3.618039
1493,168,3.778425
1545,854,3.491297
2691,183,4.495423
2020,169,3.429781
710,1462,3.821240
2015,3797,3.739417
867,753,3.462223
2934,47,3.634325
2047,1138,3.467182
2868,615,4.090408
2672,220,3.746923
2384,223,3.341328
1997,5,3.990526
1848,1084,3.873453
2795,350,3.479483
521,440,3.118812
27,71,3.695210
1086,9,3.826104
2944,32,3.513746
983,42,3.448830
2892,430,2.986381
2458,5,3.680171
2491,104,4.194118
2433,260,3.810936
44,6,4.228867
818,692,2.524493
353,271,3.966011
511,2363,3.442289
2042,1118,3.336336
1345,1354,3.011124
2264,537,4.238346
805,61,4.301137
41,687,3.570520
1624,2562,3.599484
2881,35,3.566459
466,549,4.525383
2013,54,3.819763
970,6,4.004629
1349,40,3.770344
2347,1766,3.107842
1092,340,3.746779
2692,4,3.968606
1906,1729,2.968368
464,1349,3.920048
2301,1047,2.822765
661,781,3.553944
485,1632,4.754548
2835,52,3.928811
1793,440,3.386221
1651,400,3.831240
1099,4,4.166545
2628,2323,3.140890
2551,554,4.045878
2579,223,4.097079
2172,42,3.561651
1091,1338,4.189772
549,239,4.140000
2170,800,3.927554
1268,73,3.516363
2087,3032,2.841827
2900,661,3.839241
2948,1832,3.860464
1199,5,3.797643
710,154,3.874513
1778,244,2.843420
639,167,3.408501
939,545,2.723222
2598,1115,3.510774
247,821,3.543443
1133,4,3.031790
1330,130,3.518192
2508,527,4.112809
2144,259,4.017436
885,853,4.350353
845,779,3.324556
221,735,3.621251
257,203,2.733293
1778,1122,2.718306
122,71,3.673552
911,842,3.464461
47,250,4.203736
1284,1113,3.709175
1826,338,2.825803
327,180,3.575705
2934,871,3.741082
19,265,2.735262
568,623,3.349366
600,1113,3.339043
521,2629,3.411212
1718,866,2.965398
1466,246,3.999434
2060,203,3.358409
482,126,3.837652
1514,624,3.842615
1581,551,3.525564
98,388,3.032671
2107,73,3.427873
2235,96,3.397858
367,72,4.541802
1548,938,2.771909
2007,1146,4.004464
1723,72,3.468789
476,260,2.820598
378,260,3.582257
1334,810,3.502443
507,455,4.125887
2818,131,4.566035
997,630,3.659542
2087,549,3.275794
1748,61,3.553598
247,1035,3.216341
516,466,2.567641
15,299,2.606629
2843,1137,3.504088
1359,2089,2.588025
1219,1261,3.874457
1554,90,3.607273
15,194,2.689292
2104,5,4.127719
2857,1178,3.311738
2929,110,3.489569
1423,1073,3.514924
2242,303,3.211125
2118,2517,4.006266
1917,43,4.262429
1378,797,3.120802
1777,1231,4.216753
2871,133,3.805057
1098,813,3.645627
2693,181,2.764293
1911,1639,3.140634
59,1137,3.837710
1454,416,3.346781
1585,31,3.446428
69,1484,3.672885
2246,159,3.498468
516,2084,2.759691
1859,21,3.764633
1564,244,3.121255
2410,3918,3.796167
706,653,2.833752
676,2848,3.966773
1906,1680,3.049174
2172,232,3.547387
1010,115,4.144664
2687,873,3.729145
37,883,3.728956
1906,1750,3.165164
2641,324,3.152164
1374,43,4.244961
439,127,4.129438
1378,827,3.125737
2229,45,4.001682
2625,1343,3.548689
235,129,3.340527
2044,82,3.194674
521,1656,3.268831
1330,1897,3.566086
1691,324,3.803869
2860,10,4.161624
2751,11,3.259573
2797,908,3.140672
1289,3,3.804696
1344,182,3.890262
2080,561,3.758956
247,23,3.335065
794,122,3.479258
1970,22,3.838563
1049,268,3.894596
2107,863,3.004312
1605,1109,4.313489
676,1257,3.951604
2149,690,4.061782
2087,1276,3.093259
2765,28,3.767312
965,1249,3.517230
2724,268,3.659493
20,205,3.419474
257,249,3.021582
922,537,3.580938
1819,63,3.856984
446,18,3.295207
867,2306,3.402650
1092,327,3.616620
1736,202,3.701363
2935,1686,3.597430
1731,1212,3.624686
2214,14,3.510631
10,190,4.140094
18,1045,2.396487
1489,5,4.386926
2089,757,3.853203
867,182,3.532291
1091,67,4.176112
2172,472,3.491018
1671,624,3.821314
1563,488,4.056470
983,93,3.564324
2052,723,3.458685
1710,550,4.370802
200,90,3.659241
2254,6,3.685306
1452,121,3.310672
69,854,3.733025
1723,834,3.150334
2557,45,3.865388
21,36,2.641001
1276,427,3.337315
460,2175,3.380005
655,551,3.113674
1922,1044,3.629435
2063,1332,3.166396
1549,71,3.826211
2200,127,3.181942
1609,190,4.182040
676,2167,3.947808
800,5,4.430770
1618,6,4.207996
797,2947,3.635759
2172,75,3.602156
956,866,3.066365
2867,187,4.054590
1656,6,4.699713
1467,250,3.482908
411,586,4.908363
2322,174,3.442082
2384,1240,3.264876
1821,1113,3.677281
2812,346,3.706566
1359,169,2.352168
2456,2902,3.891520
264,1746,1.237663
845,113,3.294791
1902,1034,3.362097
68,530,3.920822
1268,14,3.483739
1359,125,2.623823
332,2237,3.698937
1299,615,3.852488
1775,66,3.973473
852,550,3.405859
2416,1682,3.377824
1359,2225,2.985853
1329,30,3.404998
1431,1034,4.116369
2118,247,3.887697
2534,168,3.209783
760,66,3.390764
1152,111,3.624701
2669,727,4.099488
98,1662,2.991572
1010,289,4.227709
1515,873,4.271202
2507,36,3.764737
2960,416,4.325520
2688,1714,3.473709
2446,576,3.384382
2929,3844,3.529362
669,227,3.739934
2645,23,4.228623
192,661,3.885088
2080,653,3.438823
1942,297,3.245160
1543,1788,3.016841
639,2042,3.262784
2190,126,3.131639
1240,46,3.793508
652,210,3.366628
37,984,3.792619
707,206,4.079717
282,10,4.162741
2860,535,4.078210
1867,174,3.998984
2042,523,3.290712
511,610,3.471297
1378,55,3.057351
2297,1038,3.581705
1325,3259,3.660859
1538,1138,4.420743
1097,72,3.140088
1467,46,3.492752
2053,1283,3.508304
656,643,4.530729
908,10,3.555551
2254,165,3.681664
2843,823,3.549909
2261,413,3.475708
1642,281,3.612981
1121,70,3.553107
1756,715,4.206156
2280,1215,4.061750
1570,45,4.056169
2531,133,4.869107
1509,1292,3.135096
2040,38,3.155232
1460,1113,3.683719
2504,122,3.663246
2816,24,2.763748
706,1077,2.899652
2056,6,3.198882
1210,2063,4.158900
661,932,3.288890
2456,1073,3.712649
332,731,3.751212
2296,652,2.963435
1603,115,3.456861
608,656,3.146076
819,187,3.961685
1333,2341,3.055422
1595,594,3.684451
521,1036,3.197000
2108,2808,2.774163
2698,2011,2.648907
1845,247,3.935956
2641,18,3.414227
2452,28,3.830799
602,256,4.072938
722,398,3.328014
95,36,3.638097
2620,806,4.330453
1351,2154,3.017524
1175,791,2.749098
938,2710,3.641518
464,2508,4.060520
1607,24,3.457890
1330,2044,3.574245
323,206,4.098294
1732,2659,3.470696
2005,6,4.374084
2580,16,3.592594
480,251,3.761479
908,2246,3.018270
797,72,3.651353
429,359,3.596808
2419,170,3.261750
1922,1030,3.480099
1575,1315,3.317811
1906,1159,3.364584
821,310,3.908028
2077,908,3.124890
1970,861,3.784593
1359,1973,2.965736
1493,968,3.789242
709,183,3.465444
2860,1525,3.721120
258,67,3.606230
2222,179,2.992773
2960,953,4.488117
2671,1147,3.932762
452,2053,3.824629
710,1298,3.831160
605,659,3.852654
1049,183,3.941667
1333,569,3.438999
2548,183,3.671998
215,1989,3.623788
1924,5,3.597972
1493,93,3.775580
1050,1231,3.901727
2178,5,4.552911
2541,337,3.690752
1485,2006,3.125685
1091,3149,4.231056
735,502,3.535614
2834,47,3.545893
1361,508,3.457293
2379,539,3.678078
1493,1212,3.717806
2611,261,3.823563
1094,103,3.811924
1816,163,3.997303
15,936,2.584206
2087,1189,3.011501
2447,161,3.185578
2593,25,3.418870
2063,350,3.170708
1297,43,4.358093
1431,74,4.120202
1949,1113,3.334005
1329,811,3.373992
1668,110,4.002559
2658,24,3.271478
676,992,3.698694
1147,779,2.840555
1098,3347,3.607487
722,499,3.513488
521,877,3.221819
907,986,3.536245
2548,723,3.371027
10,194,3.844476
2550,14,4.367196
1593,202,4.250394
2726,121,3.184475
2548,2905,3.715803
98,148,3.137739
1345,70,2.928286
1531,522,3.174321
1374,18,4.173903
199,88,3.786967
1439,121,2.702337
212,1924,4.023448
1899,502,3.216684
2490,310,2.603564
144,1236,3.642155
945,114,3.222940
2929,3040,3.942016
199,1942,3.680341
1059,52,2.974436
2504,19,3.337297
1091,718,4.161000
1731,289,3.764258
37,59,3.865624
525,549,4.285975
922,1719,3.342642
478,2523,4.070776
1127,5,4.050089
1466,399,3.788112
1384,768,2.812045
560,473,3.011374
121,330,3.435078
1833,2515,4.182030
2433,144,3.638087
2934,527,3.705909
1522,1036,3.641360
1503,624,3.722426
2037,1212,2.955979
575,2176,3.426396
1553,74,4.081168
15,704,2.589164
1947,183,3.119607
1495,871,3.398039
667,457,4.104895
1635,960,2.508588
1219,0,3.793671
1333,1366,3.370720
560,901,3.322818
2130,197,4.003451
2919,197,3.098637
516,173,2.759177
332,239,3.779582
1640,29,4.061731
999,111,3.828961
2016,256,3.517656
1688,28,2.707957
426,991,3.545234
2831,27,3.480018
524,261,3.657248
316,427,3.750001
1851,2986,3.870653
445,558,3.610291
537,9,3.943927
1919,40,3.362002
221,45,3.717298
1728,441,4.077933
1684,28,3.378122
242,1847,2.091799
2180,122,3.259929
312,257,1.561508
2708,206,3.670039
2666,1397,3.309856
1329,2309,3.428900
532,35,3.621098
710,1233,3.980608
515,15,3.103006
792,210,3.655434
2332,161,4.009459
1415,509,3.096072
706,473,2.773326
347,160,3.498048
655,2737,3.136773
2961,559,3.931024
1043,534,3.839272
1150,167,3.653666
1577,881,3.012576
144,324,3.658817
976,9,3.432758
1328,7,3.569823
2644,8,3.106207
2143,6,3.035018
620,28,3.545455
2468,90,4.635661
1076,297,3.926580
751,28,2.829003
1812,975,3.141068
545,9,3.109103
37,43,3.865721
2592,665,3.983003
1268,148,3.609271
785,105,3.497452
1554,502,3.367428
722,953,3.392629
1091,1010,4.214021
1198,204,3.379799
1671,9,3.822243
1884,183,3.639635
2118,1883,3.915521
1782,2045,2.991606
1414,249,2.599101
2447,43,3.429328
2774,183,4.782941
1942,49,3.207095
2037,825,3.496293
1837,152,3.824544
2929,259,3.864954
2427,96,4.275488
192,90,4.123539
2124,626,3.818931
2320,44,3.767999
2635,20,2.852163
1865,10,3.894645
2954,1919,3.667644
2797,103,3.214913
1045,2537,3.420960
487,232,3.246343
751,315,2.742589
907,385,3.671831
1920,14,2.944574
516,1032,2.636790
606,126,4.230547
56,247,3.286602
2431,966,3.685805
2060,696,3.367187
1402,557,3.665634
2310,1059,2.230396
2456,667,2.715123
1886,9,3.266522
2053,660,3.427090
1718,968,3.068386
511,2554,3.388189
95,1331,3.757795
1630,106,3.698358
590,146,3.915765
2671,121,3.652720
282,800,3.733287
2666,103,3.203171
1812,2087,3.808376
1860,6,3.815650
519,111,3.539908
968,915,3.267996
485,62,4.317085
516,1944,2.697246
1003,187,3.291977
176,269,4.003082
2162,169,3.557777
1245,228,4.385007
1225,183,2.835034
1787,1101,3.499908
2235,297,3.048267
1533,3700,3.527059
145,126,3.931242
2296,356,3.251790
1261,1166,4.168450
1280,309,3.197569
520,240,3.907387
1098,629,3.681627
454,142,3.945563
2882,183,3.548040
1024,61,4.570529
2869,360,2.453302
2749,615,3.650155
1801,14,3.592352
2525,1060,2.223748
1527,43,3.978241
15,651,2.679091
2812,1825,3.664545
2195,289,4.031244
2077,655,3.126009
499,185,4.338634
2877,1673,3.006343
2063,834,3.227691
710,1030,3.959543
2666,157,3.207534
2070,427,4.001355
962,1144,4.193373
238,249,3.578208
1091,3194,4.238940
1338,578,3.107452
722,1400,3.360302
332,402,3.791974
338,1030,2.924611
1906,785,3.213779
202,842,3.220020
997,66,3.574311
192,1188,4.047365
2935,1611,3.619661
1748,1744,3.686665
2392,2180,2.997495
1471,209,4.044197
2003,455,2.957255
1829,88,2.627898
2666,43,3.251447
2684,23,2.841285
779,11,3.087277
426,415,3.527703
2053,785,3.330122
2345,463,2.993103
1416,236,3.849694
891,179,3.042896
441,868,3.620440
214,118,2.900676
2699,161,2.565550
1359,1326,2.783818
1934,18,2.653708
2646,908,3.862316
1886,75,3.231618
2929,37,3.714504
2283,265,2.560438
390,694,3.817572
22,6,4.562531
484,4,3.456897
1439,270,2.818706
534,798,3.508684
1431,1345,3.988480
676,12,3.882998
2699,26,2.699471
2239,2730,3.141761
694,31,3.103337
867,1944,3.419677
390,1109,3.893274
1990,502,3.739443
2792,483,2.696769
2503,260,4.353708
1840,440,3.129462
1635,388,2.648778
2454,249,3.957112
2548,1,3.613801
683,444,3.134664
1922,71,3.457690
866,168,4.222632
247,258,3.209557
2458,0,3.553175
2063,117,3.282868
1942,291,3.102731
867,848,3.433662
1098,2625,3.633468
2607,2387,2.715132
1006,22,3.181303
2960,553,4.419636
1564,1609,3.073939
1905,273,3.447592
706,19,2.862015
98,1646,3.106696
1329,856,3.363578
2416,1236,3.504508
392,776,3.069929
1051,10,3.370769
1969,609,3.097822
1141,6,3.730944
1718,305,2.849961
4,128,4.118102
2042,1875,3.278849
2644,40,3.252329
2625,563,3.717143
2124,158,3.772976
12,206,2.908741
1961,764,3.158536
615,4,3.709921
1473,1214,3.302556
2761,684,3.466903
1485,1044,3.159811
2144,240,4.024972
1525,782,3.445853
2625,342,3.565537
1338,51,3.156975
2258,20,3.111886
1115,303,3.573580
935,186,3.083267
1745,28,2.560050
1103,1366,3.619658
15,948,2.591368
1605,2179,4.316606
987,28,4.121138
1387,374,4.132646
1691,1298,3.747590
1881,1368,3.647467
199,14,3.757465
2008,551,3.829096
1718,624,3.174666
2548,939,3.549992
98,1694,3.107361
1098,502,3.806871
1225,202,2.820466
332,2262,3.721044
1822,71,3.946836
2646,1214,4.042700
1568,1074,2.786627
1666,549,3.779441
1431,1871,4.153986
1365,237,3.886856
1352,549,4.077869
1514,53,3.739820
2106,463,3.791060
2935,2946,3.575275
1700,754,3.407927
2527,117,3.477106
1949,71,3.297259
1879,773,4.361705
2929,107,3.623709
1130,66,3.944364
1817,6,3.757925
1892,1159,3.829929
968,187,3.310402
1694,166,3.365460
2930,2212,3.386259
36,158,2.971146
824,593,1.819684
1992,2088,3.725652
1847,694,3.662310
2026,208,3.575040
1263,200,4.173122
852,1066,3.383682
524,558,3.867734
2866,244,4.062298
1329,178,3.505445
1495,133,3.496417
1709,2165,3.972374
1568,2968,2.818336
1298,305,3.567968
438,291,3.004499
1359,915,2.640693
2772,213,4.435403
2277,527,3.435207
415,237,3.642611
1922,2168,3.534784
2712,309,3.458523
189,90,3.933582
2188,866,3.486466
2949,1600,2.511069
769,65,3.707350
2632,834,4.371647
1545,315,3.391715
1404,1334,2.966266
1139,527,3.329992
1209,126,4.099515
1143,297,3.243291
2149,1069,4.360188
2254,798,3.462376
1860,60,3.844108
1453,71,3.977746
2128,102,3.952697
24,204,3.425787
39,350,3.475039
958,9,3.785100
1487,123,3.446834
2006,2667,3.467999
190,47,3.576176
2216,210,3.833988
841,503,3.259824
1628,773,3.564276
236,43,3.577072
1333,125,3.470774
516,585,2.839668
2500,107,2.675700
1895,249,3.979622
2065,474,3.437540
41,46,3.434711
361,524,3.825219
1393,43,3.328649
2047,539,2.994626
1481,237,2.045993
2272,37,4.342596
2383,3,4.112279
257,210,3.146189
662,1871,4.677537
1222,133,4.155169
772,240,3.132372
1164,245,3.761969
1737,420,3.005443
2625,1405,3.595582
1345,102,3.000057
877,132,3.476544
1819,2,4.210068
1376,18,3.847220
2951,101,3.504335
1415,2552,3.194036
2658,10,3.483357
2707,48,4.452382
662,181,4.578670
2737,659,3.172529
516,63,2.826714
486,40,3.406587
2373,220,3.577236
2625,2402,3.610185
1718,205,3.198925
2789,80,2.785723
134,422,3.926873
1330,92,3.387570
419,298,2.478940
25,1095,3.458889
511,962,3.460601
2164,182,3.976865
845,10,3.380480
790,72,3.972279
2830,12,3.831931
1875,111,4.902489
1820,1043,3.709134
303,9,4.669297
15,898,2.574416
2878,684,3.218489
905,10,3.684792
1993,5,3.830224
901,416,4.461720
639,418,3.537470
12,354,2.925237
2510,1125,3.889082
723,1108,3.021053
997,1505,3.784001
541,551,3.805979
2373,401,3.652880
939,1034,2.915418
1732,1142,3.337665
1861,105,3.094208
2114,57,3.638844
15,76,2.535611
200,1834,4.122030
896,760,2.726564
2526,4,2.174177
571,1673,4.081008
676,1628,3.989116
238,250,3.582632
2108,1934,2.892724
2415,36,3.238506
1225,5,2.864376
262,90,3.409263
440,53,3.886675
655,304,3.123673
2263,93,3.257235
1263,2,4.094964
592,963,3.207843
511,1032,3.421600
1232,43,3.373535
2076,103,3.747739
2786,0,4.628036
2955,1051,3.813036
1749,389,3.451709
2301,49,2.943122
180,4,3.512035
51,324,4.048374
1460,1249,3.774073
1824,2088,3.838355
688,40,4.522321
69,618,3.753900
1605,854,4.305373
1587,800,2.674791
2326,6,4.544210
1460,152,3.688186
899,415,3.817321
835,260,3.972651
2895,9,3.253089
2373,181,3.575767
309,1869,4.140244
2042,118,3.340153
963,40,3.989532
1959,210,4.203021
999,216,3.976233
1484,192,3.942837
2960,2630,4.484935
2935,4035,3.579671
2527,1144,3.678468
2948,834,3.794828
2878,2136,3.298991
190,66,3.649629
28,26,3.104849
1372,1255,4.275533
1092,1,3.728977
799,776,3.191646
315,157,3.006075
2026,297,3.431405
1289,546,3.917082
2526,18,2.725604
254,1614,2.468216
1345,1061,3.291751
486,624,3.418798
2222,535,3.154034
2353,36,3.150136
2242,876,3.239225
2750,306,3.329868
554,4,3.781248
208,475,3.915318
735,159,3.420843
2480,293,3.713415
2174,581,2.393074
15,247,2.800174
1407,206,3.735711
2252,19,3.533260
717,868,3.605683
2948,43,3.859975
1359,3616,3.234715
144,1453,3.721952
514,1034,2.851386
1352,418,4.011893
1651,45,3.731466
2543,207,3.166751
2565,430,3.286858
2672,254,3.631516
1920,721,2.966891
1568,265,2.866579
413,31,3.382543
878,1184,2.335012
2108,653,2.685208
242,129,2.515102
2592,469,3.824430
1345,553,3.403962
2510,110,3.932172
15,32,2.716485
2080,244,3.498720
