dataID,rating
11519,3.179878
11520,0.037960
11521,3.849558
11522,0.027861
11523,3.375000
11524,0.013265
11525,3.029870
11526,3.595941
11527,3.911111
11528,0.649030
11529,0.014529
11530,3.581633
11531,0.175488
11532,0.365237
11533,4.240566
11534,2.840659
11535,4.237500
11536,3.767857
11537,0.053740
11538,3.213115
11539,0.644810
11540,0.068958
11541,0.010981
11542,3.436782
11543,0.051202
11544,0.125052
11545,3.192308
11546,3.706897
11547,0.000887
11548,3.309942
11549,3.592715
11550,0.001494
11551,0.030635
11552,3.162835
11553,3.600000
11554,0.814342
11555,0.338800
11556,0.204459
11557,0.928527
11558,3.142857
11559,0.217525
11560,0.017589
11561,0.057710
11562,3.572948
11563,0.287448
11564,0.000540
11565,0.258971
11566,4.050000
11567,0.040063
11568,0.032049
11569,4.044118
11570,0.169596
11571,0.014898
11572,0.042272
11573,0.045288
11574,0.047822
11575,3.888034
11576,4.000000
11577,2.789474
11578,3.149007
11579,3.854545
11580,0.317493
11581,3.803279
11582,3.213287
11583,0.259783
11584,0.116969
11585,0.395028
11586,0.166810
11587,3.888034
11588,0.782301
11589,3.142857
11590,3.728814
11591,0.174134
11592,3.906250
11593,3.479592
11594,0.252959
11595,0.149009
11596,3.625000
11597,0.135597
11598,0.173684
11599,3.450980
11600,4.281250
11601,3.724907
11602,0.068033
11603,0.027068
11604,0.038828
11605,3.040960
11606,0.078467
11607,0.146876
11608,0.103440
11609,0.005171
11610,4.000000
11611,0.018835
11612,0.022498
11613,3.696970
11614,0.225315
11615,4.486111
11616,0.106452
11617,3.427083
11618,3.292308
11619,3.304825
11620,3.571429
11621,3.978261
11622,0.005564
11623,4.403846
11624,0.291281
11625,0.324769
11626,2.807692
11627,0.125122
11628,0.068470
11629,0.110457
11630,0.145981
11631,0.176977
11632,0.057579
11633,0.004607
11634,2.689594
11635,0.012471
11636,0.139784
11637,0.176593
11638,0.125610
11639,3.588235
11640,0.193237
11641,0.140427
11642,3.640625
11643,0.052180
11644,0.012723
11645,3.581633
11646,0.222767
11647,3.708025
11648,4.029412
11649,0.242193
11650,3.252427
11651,4.170213
11652,3.785714
11653,4.392857
11654,0.642614
11655,0.042267
11656,3.558824
11657,0.066308
11658,0.058231
11659,0.012197
11660,2.911111
11661,3.702532
11662,0.154717
11663,0.654984
11664,3.333333
11665,0.095963
11666,0.101656
11667,4.145833
11668,0.625319
11669,2.970085
11670,0.043757
11671,0.001088
11672,3.821782
11673,0.061297
11674,0.308139
11675,3.437500
11676,3.269565
11677,0.028833
11678,4.072289
11679,0.238136
11680,3.800000
11681,0.000291
11682,0.199880
11683,0.019879
11684,0.706581
11685,0.079140
11686,0.203656
11687,0.291714
11688,0.025148
11689,0.064968
11690,3.695402
11691,3.671875
11692,0.092697
11693,3.684091
11694,4.550000
11695,2.481541
11696,3.625000
11697,0.095805
11698,3.910891
11699,3.750000
11700,0.192731
11701,0.037787
11702,0.019907
11703,3.611111
11704,3.739130
11705,3.700935
11706,0.232917
11707,0.082499
11708,0.001298
11709,0.013233
11710,0.143010
11711,3.807692
11712,0.075114
11713,3.223361
11714,0.051578
11715,0.089419
11716,3.888034
11717,3.500000
11718,4.166667
11719,0.040754
11720,3.292945
11721,0.065758
11722,3.681818
11723,3.038348
11724,0.411473
11725,0.060081
11726,0.049335
11727,2.875000
11728,0.062802
11729,3.826087
11730,0.030025
11731,3.681818
11732,3.728814
11733,0.056744
11734,0.034007
11735,3.166667
11736,0.007016
11737,0.045916
11738,0.011562
11739,3.632114
11740,3.125000
11741,0.006156
11742,0.119597
11743,0.053347
11744,3.357143
11745,0.010951
11746,0.312534
11747,3.384058
11748,3.239535
11749,0.027394
11750,0.273954
11751,3.684091
11752,0.055448
11753,3.339114
11754,0.393636
11755,0.017466
11756,0.019322
11757,0.036243
11758,4.403846
11759,0.039151
11760,0.084697
11761,0.022690
11762,0.113391
11763,3.372449
11764,3.418367
11765,0.008827
11766,3.336735
11767,3.439130
11768,0.039719
11769,0.071822
11770,4.000000
11771,3.439024
11772,3.600000
11773,3.125000
11774,3.592715
11775,3.044118
11776,4.197813
11777,3.392857
11778,2.698758
11779,3.888034
11780,0.027185
11781,3.341410
11782,0.039179
11783,0.149965
11784,3.628571
11785,3.758197
11786,3.418410
11787,0.066271
11788,0.348602
11789,4.113208
11790,3.135922
11791,0.056830
11792,0.007067
11793,3.802721
11794,0.092798
11795,3.149351
11796,3.195035
11797,3.890071
11798,4.636364
11799,0.014291
11800,3.645833
11801,0.034711
11802,2.481541
11803,0.120296
11804,0.355003
11805,0.058016
11806,3.053790
11807,0.232758
11808,3.489130
11809,0.071437
11810,0.021015
11811,4.131579
11812,0.003621
11813,2.845000
11814,3.773973
11815,3.293991
11816,0.218938
11817,0.120911
11818,0.192659
11819,4.000000
11820,3.129630
11821,3.702532
11822,0.006106
11823,0.014067
11824,3.500000
11825,0.022225
11826,3.162835
11827,2.481541
11828,3.533333
11829,3.493671
11830,0.073823
11831,0.025905
11832,0.086668
11833,0.024421
11834,0.008102
11835,3.571006
11836,3.122832
11837,3.714286
11838,0.049059
11839,0.054899
11840,0.049273
11841,3.632114
11842,0.088772
11843,0.012558
11844,0.257816
11845,0.084964
11846,3.489130
11847,0.429387
11848,0.000332
11849,3.852174
11850,0.051444
11851,0.202582
11852,4.480000
11853,4.375000
11854,0.036156
11855,0.055339
11856,0.121524
11857,0.160824
11858,0.050943
11859,0.025709
11860,2.990385
11861,3.029412
11862,3.846154
11863,0.041973
11864,0.158107
11865,3.894737
11866,0.021738
11867,3.311628
11868,0.191290
11869,3.100000
11870,0.062445
11871,0.186425
11872,3.317647
11873,3.583333
11874,3.269565
11875,4.285714
11876,0.030557
11877,3.426230
11878,3.844262
11879,0.019742
11880,0.321177
11881,0.163455
11882,2.874172
11883,0.172369
11884,3.750000
11885,3.421053
11886,0.030605
11887,0.037636
11888,3.908284
11889,0.501078
11890,0.082599
11891,4.636364
11892,0.076683
11893,0.062154
11894,3.479592
11895,2.838428
11896,0.127897
11897,4.083333
11898,3.428571
11899,4.111111
11900,0.223345
11901,0.020984
11902,0.022754
11903,3.813559
11904,0.039908
11905,0.082611
11906,4.148760
11907,0.259460
11908,0.019698
11909,0.094969
11910,3.522523
11911,0.023801
11912,0.001011
11913,3.835443
11914,3.600000
11915,3.500000
11916,0.126334
11917,3.500000
11918,0.025773
11919,0.063351
11920,3.149007
11921,0.023566
11922,3.802721
11923,0.017348
11924,2.481541
11925,3.548718
11926,0.004400
11927,0.200444
11928,0.012250
11929,0.546052
11930,0.086408
11931,3.470588
11932,2.845000
11933,0.018340
11934,0.013187
11935,0.025283
11936,0.311210
11937,0.134245
11938,4.250000
11939,0.038995
11940,0.025028
11941,0.006151
11942,3.138889
11943,0.109472
11944,0.001070
11945,3.762295
11946,3.325000
11947,2.689594
11948,0.011071
11949,0.045470
11950,0.256986
11951,0.242847
11952,0.037746
11953,0.268144
11954,0.064318
11955,0.626938
11956,2.986339
11957,0.027234
11958,3.624060
11959,3.709091
11960,3.607955
11961,4.111111
11962,0.027961
11963,3.518519
11964,0.029432
11965,0.111360
11966,3.784341
11967,0.158455
11968,0.236962
11969,0.021667
11970,0.205587
11971,0.000475
11972,0.123067
11973,0.276556
11974,3.500000
11975,3.698473
11976,2.937500
11977,0.142746
11978,3.785714
11979,0.130680
11980,0.354894
11981,2.701657
11982,3.555556
11983,3.239535
11984,0.035517
11985,3.758197
11986,0.024843
11987,0.415926
11988,3.653846
11989,0.110610
11990,3.806818
11991,0.058385
11992,3.443182
11993,3.387500
11994,0.124905
11995,3.252427
11996,0.063919
11997,0.037709
11998,3.778689
11999,0.005890
12000,2.676471
12001,3.912698
12002,3.283019
12003,0.092131
12004,0.028694
12005,0.148489
12006,3.852174
12007,0.045272
12008,3.898148
12009,3.824074
12010,0.353333
12011,0.020820
12012,0.086705
12013,0.116935
12014,0.136266
12015,0.122934
12016,0.069083
12017,0.267311
12018,3.492063
12019,3.640625
12020,0.291161
12021,3.505208
12022,0.013954
12023,3.849558
12024,3.579208
12025,0.028136
12026,0.426425
12027,0.044112
12028,0.024296
12029,0.027961
12030,3.571429
12031,0.002713
12032,3.363636
12033,0.546039
12034,0.036579
12035,0.029532
12036,0.235036
12037,3.655425
12038,0.051281
12039,3.441667
12040,0.069702
12041,3.762295
12042,3.137195
12043,3.169231
12044,3.685714
12045,3.967033
12046,0.247643
12047,0.029083
12048,3.888034
12049,2.965909
12050,3.410615
12051,3.803279
12052,0.023361
12053,0.020449
12054,3.625000
12055,0.055185
12056,0.049213
12057,3.106977
12058,3.053790
12059,0.529286
12060,0.032743
12061,3.111111
12062,0.148867
12063,0.139342
12064,3.571429
12065,4.200000
12066,0.020539
12067,0.036989
12068,0.027422
12069,0.150407
12070,0.006227
12071,3.588235
12072,3.081081
12073,3.272727
12074,0.094892
12075,4.533898
12076,0.050032
12077,3.410615
12078,0.088015
12079,0.078303
12080,0.019182
12081,3.736842
12082,0.078754
12083,0.062978
12084,0.155601
12085,2.625000
12086,0.040283
12087,4.234043
12088,3.410615
12089,0.039492
12090,3.632479
12091,0.138985
12092,3.219178
12093,0.087473
12094,0.038541
12095,0.015990
12096,0.004710
12097,2.614286
12098,3.469697
12099,4.177419
12100,2.671429
12101,3.311628
12102,0.218933
12103,0.345988
12104,0.302791
12105,3.434211
12106,0.153891
12107,0.091749
12108,3.954545
12109,0.020712
12110,3.346154
12111,3.223361
12112,0.007454
12113,3.857143
12114,3.676829
12115,3.728571
12116,0.170739
12117,3.500000
12118,0.038002
12119,0.188567
12120,0.117191
12121,0.088765
12122,4.400000
12123,3.566667
12124,3.053790
12125,3.040960
12126,4.300000
12127,3.969697
12128,0.180944
12129,0.032078
12130,0.056908
12131,3.040960
12132,0.001620
12133,2.875000
12134,3.650000
12135,4.520408
12136,3.748515
12137,3.569307
12138,3.910891
12139,3.040960
12140,0.278208
12141,3.179878
12142,4.000000
12143,0.003164
12144,0.050982
12145,0.084186
12146,0.049209
12147,0.052210
12148,0.005794
12149,0.005760
12150,0.074232
12151,3.720588
12152,0.085853
12153,0.026267
12154,0.045877
12155,0.008271
12156,0.121380
12157,0.303410
12158,0.009302
12159,0.115940
12160,0.008062
12161,0.144294
12162,0.040122
12163,0.129824
12164,0.045447
12165,3.391304
12166,0.423589
12167,4.017647
12168,3.946970
12169,0.147034
12170,3.149007
12171,3.089286
12172,0.008028
12173,0.012543
12174,0.002213
12175,0.055715
12176,0.106477
12177,3.392857
12178,3.894737
12179,0.059082
12180,3.806818
12181,0.030230
12182,0.050646
12183,0.239831
12184,3.655425
12185,0.003372
12186,3.384058
12187,2.557143
12188,0.044980
12189,3.256705
12190,0.098552
12191,3.347826
12192,0.030702
12193,3.837838
12194,0.012130
12195,0.027552
12196,3.111111
12197,0.065128
12198,0.107907
12199,0.024959
12200,2.716718
12201,0.047311
12202,3.089286
12203,4.444444
12204,3.442748
12205,0.152191
12206,3.728814
12207,0.018111
12208,3.573077
12209,0.145417
12210,0.067373
12211,0.002557
12212,0.268156
12213,3.608696
12214,0.129759
12215,0.026767
12216,0.241330
12217,3.050000
12218,0.094121
12219,0.074754
12220,4.357143
12221,0.046509
12222,0.248796
12223,3.791304
12224,0.076675
12225,0.211678
12226,3.213287
12227,0.026524
12228,0.067312
12229,3.773333
12230,0.016223
12231,3.443182
12232,0.085936
12233,0.010277
12234,3.483051
12235,0.173023
12236,3.784341
12237,0.009444
12238,0.022947
12239,3.307692
12240,3.418410
12241,0.219880
12242,0.014185
12243,3.647147
12244,0.274681
12245,3.945455
12246,0.125324
12247,3.107143
12248,0.115180
12249,3.900000
12250,0.125370
12251,0.016149
12252,0.141303
12253,0.092437
12254,3.122832
12255,0.065947
12256,2.986339
12257,0.072170
12258,0.265254
12259,0.026747
12260,0.053704
12261,0.156372
12262,0.074176
12263,0.242002
12264,0.265972
12265,0.002611
12266,0.001537
12267,3.135922
12268,0.440804
12269,0.128239
12270,0.246291
12271,3.624060
12272,0.138292
12273,3.609756
12274,3.698718
12275,0.327610
12276,3.686567
12277,3.339114
12278,3.774194
12279,3.761649
12280,3.837438
12281,3.654412
12282,3.384058
12283,3.000000
12284,3.784341
12285,3.524691
12286,0.613378
12287,0.076304
12288,0.011347
12289,0.084106
12290,3.292308
12291,0.020776
12292,3.652174
12293,0.010876
12294,0.943393
12295,0.004959
12296,3.946970
12297,3.625000
12298,0.129354
12299,2.900000
12300,3.911111
12301,3.670635
12302,0.011628
12303,0.095029
12304,0.189768
12305,3.404762
12306,3.107143
12307,4.114286
12308,0.143731
12309,0.083560
12310,3.288462
12311,2.631068
12312,2.383758
12313,0.056680
12314,0.069013
12315,0.180376
12316,0.292832
12317,3.111111
12318,0.050811
12319,0.090666
12320,3.888034
12321,2.631068
12322,0.596504
12323,0.010722
12324,3.266667
12325,0.000274
12326,0.004294
12327,2.481541
12328,2.481541
12329,0.017277
12330,3.268293
12331,0.306394
12332,3.044118
12333,0.101259
12334,0.008657
12335,0.087440
12336,0.089863
12337,0.012935
12338,3.055556
12339,0.006191
12340,4.064516
12341,3.428571
12342,0.132654
12343,3.743590
12344,0.037942
12345,0.354250
12346,0.116402
12347,2.481541
12348,0.571146
12349,0.048022
12350,0.266558
12351,3.773333
12352,3.192308
12353,0.075910
12354,0.010614
12355,3.962121
12356,0.032246
12357,0.062982
12358,0.078492
12359,0.033251
12360,3.784341
12361,0.002326
12362,3.624060
12363,0.018732
12364,3.924528
12365,4.080000
12366,0.019335
12367,0.241774
12368,2.841270
12369,3.338235
12370,0.091713
12371,3.418367
12372,0.014695
12373,0.178281
12374,0.050166
12375,0.013348
12376,3.408537
12377,0.050901
12378,2.986339
12379,0.034876
12380,2.884058
12381,3.606061
12382,0.176365
12383,3.890071
12384,0.012446
12385,0.344486
12386,0.011413
12387,3.092105
12388,0.078225
12389,0.184823
12390,0.269415
12391,3.193069
12392,0.021687
12393,3.676829
12394,0.191699
12395,0.115755
12396,0.118005
12397,4.090909
12398,0.066751
12399,3.950000
12400,4.571429
12401,0.080245
12402,0.005563
12403,0.156268
12404,0.154846
12405,0.120998
12406,3.748515
12407,0.252889
12408,4.240566
12409,3.888034
12410,4.478261
12411,0.348675
12412,0.224415
12413,0.089152
12414,0.373293
12415,0.011779
12416,0.058580
12417,3.696970
12418,4.130435
12419,0.421795
12420,3.187500
12421,0.011689
12422,3.760417
12423,4.182540
12424,3.632114
12425,0.040105
12426,3.106977
12427,0.001286
12428,0.041790
12429,0.012354
12430,0.075052
12431,0.144283
12432,0.075257
12433,4.125000
12434,0.059414
12435,3.728814
12436,0.082259
12437,0.075024
12438,0.035726
12439,0.032861
12440,0.080814
12441,3.180723
12442,0.082255
12443,3.785714
12444,0.065456
12445,3.875000
12446,4.324324
12447,0.117243
12448,3.225146
12449,0.052359
12450,3.773333
12451,0.379098
12452,0.225477
12453,0.131496
12454,3.000000
12455,3.869110
12456,0.061653
12457,4.392857
12458,0.023453
12459,0.061824
12460,0.120283
12461,0.054360
12462,0.027461
12463,4.020833
12464,0.186909
12465,3.655425
12466,3.569307
12467,3.698718
12468,4.750000
12469,0.007801
12470,0.084824
12471,0.014363
12472,3.684091
12473,3.535714
12474,4.063636
12475,3.631579
12476,0.172995
12477,0.009384
12478,0.309107
12479,0.005056
12480,0.253096
12481,0.022893
12482,0.014812
12483,0.003496
12484,0.094228
12485,3.750000
12486,3.421053
12487,0.261702
12488,0.024204
12489,0.010790
12490,0.051044
12491,0.095163
12492,0.181074
12493,3.777778
12494,3.647147
12495,0.151065
12496,0.021525
12497,3.437500
12498,0.269719
12499,0.041218
12500,4.055556
12501,3.493333
12502,0.326837
12503,0.227331
12504,3.000000
12505,0.171667
12506,0.176427
12507,0.144742
12508,3.758621
12509,0.173476
12510,3.773333
12511,0.078660
12512,2.481541
12513,0.032344
12514,0.015219
12515,0.006422
12516,0.005368
12517,0.033168
12518,3.082090
12519,2.071429
12520,0.094539
12521,0.503539
12522,0.401828
12523,3.106977
12524,3.579208
12525,3.888034
12526,0.007155
12527,3.359375
12528,0.029454
12529,3.172414
12530,4.562500
12531,3.675926
12532,0.018685
12533,0.087771
12534,0.028928
12535,0.002523
12536,3.409091
12537,2.696507
12538,2.590164
12539,3.295455
12540,3.543478
12541,0.208434
12542,0.039026
12543,0.028123
12544,0.452715
12545,3.173611
12546,0.019119
12547,3.490476
12548,0.306003
12549,0.051946
12550,0.025901
12551,0.180378
12552,0.023260
12553,4.062500
12554,2.884058
12555,3.500000
12556,3.418367
12557,0.553563
12558,3.391304
12559,2.884058
12560,3.339114
12561,4.419355
12562,0.025280
12563,0.083762
12564,0.159108
12565,0.245433
12566,3.782258
12567,0.103436
12568,0.477671
12569,3.136364
12570,0.007228
12571,0.030003
12572,0.198794
12573,0.144081
12574,0.008925
12575,3.404762
12576,0.010916
12577,3.750000
12578,3.622340
12579,3.645455
12580,0.010785
12581,0.094179
12582,3.671875
12583,0.064397
12584,3.295455
12585,0.015034
12586,0.347359
12587,3.594737
12588,0.030647
12589,0.014293
12590,3.309524
12591,0.069357
12592,0.197348
12593,3.622340
12594,0.066282
12595,0.074120
12596,4.000000
12597,3.708025
12598,0.064026
12599,3.894737
12600,3.640000
12601,0.048642
12602,0.038642
12603,2.841270
12604,0.005655
12605,3.843750
12606,0.067360
12607,0.122116
12608,3.293991
12609,0.106648
12610,0.090525
12611,3.400000
12612,0.054250
12613,3.480000
12614,3.555556
12615,0.248158
12616,0.079003
12617,0.026032
12618,0.027705
12619,0.191950
12620,3.029870
12621,0.069572
12622,0.003510
12623,3.038348
12624,3.137195
12625,2.986339
12626,0.117576
12627,0.062682
12628,0.063693
12629,0.026850
12630,0.271480
12631,3.545455
12632,0.026763
12633,0.133561
12634,0.032493
12635,0.225224
12636,3.439815
12637,3.888034
12638,0.025230
12639,3.337209
12640,0.030862
12641,3.750000
12642,0.067598
12643,0.033897
12644,0.102380
12645,4.850000
12646,0.004344
12647,0.288692
12648,0.081734
12649,0.018181
12650,0.134059
12651,3.341410
12652,3.490476
12653,0.049487
12654,0.057709
12655,0.080488
12656,0.268264
12657,0.109129
12658,0.128087
12659,0.011801
12660,0.026174
12661,0.017306
12662,0.031028
12663,0.012472
12664,3.029870
12665,4.007092
12666,4.061728
12667,0.037680
12668,0.020285
12669,0.108568
12670,3.869110
12671,0.042402
12672,0.097323
12673,4.097087
12674,0.190754
12675,3.423913
12676,0.289654
12677,0.242780
12678,4.392857
12679,3.037500
12680,3.625000
12681,2.701657
12682,3.336735
12683,4.000000
12684,0.311412
12685,3.684091
12686,0.049483
12687,0.044563
12688,0.032203
12689,0.119091
12690,0.125612
12691,3.044118
12692,4.072289
12693,0.048262
12694,0.055450
12695,0.051948
12696,0.054958
12697,0.054862
12698,3.213287
12699,0.035739
12700,0.002639
12701,3.710843
12702,0.001683
12703,0.037088
12704,0.480233
12705,0.170717
12706,0.067281
12707,3.226744
12708,3.518634
12709,0.244038
12710,2.808442
12711,0.041654
12712,0.138991
12713,0.162200
12714,3.492063
12715,0.048671
12716,0.132770
12717,0.143776
12718,0.048151
12719,3.193069
12720,3.359375
12721,0.131978
12722,4.170455
12723,4.366667
12724,0.017341
12725,0.110984
12726,0.007754
12727,0.015390
12728,0.026824
12729,0.032055
12730,3.292683
12731,0.080075
12732,0.057490
12733,0.386415
12734,3.784341
12735,3.558824
12736,0.111661
12737,3.125000
12738,3.686567
12739,0.001027
12740,0.324589
12741,0.051118
12742,2.515625
12743,3.554878
12744,3.588235
12745,0.118185
12746,0.095451
12747,0.097220
12748,0.072042
12749,0.029051
12750,0.001403
12751,3.044118
12752,0.070842
12753,0.001130
12754,2.701657
12755,4.000000
12756,0.008071
12757,0.287141
12758,3.904762
12759,0.092708
12760,3.138889
12761,0.025390
12762,0.040008
12763,0.038791
12764,0.094053
12765,3.761649
12766,0.040874
12767,0.124757
12768,0.045385
12769,3.961538
12770,3.104651
12771,2.716718
12772,0.005583
12773,3.671875
12774,0.276724
12775,0.013846
12776,3.652174
12777,3.416667
12778,3.962963
12779,0.064434
12780,0.023118
12781,3.671875
12782,3.169231
12783,4.007092
12784,3.272727
12785,4.153846
12786,0.030296
12787,0.017314
12788,3.213287
12789,3.442748
12790,0.107152
12791,3.625000
12792,0.046743
12793,0.156095
12794,0.014409
12795,0.223264
12796,0.040492
12797,0.123045
12798,0.046950
12799,2.937500
12800,3.275735
12801,4.258333
12802,0.083111
12803,0.228655
12804,0.076121
12805,0.162681
12806,0.018788
12807,0.225373
12808,0.066740
12809,0.168448
12810,3.106977
12811,3.625000
12812,0.020842
12813,0.110197
12814,0.027971
12815,0.008100
12816,0.096125
12817,4.346154
12818,3.809524
12819,0.297325
12820,0.000828
12821,0.036673
12822,3.928571
12823,4.133333
12824,2.600000
12825,0.269921
12826,0.020226
12827,3.104651
12828,0.070741
12829,0.002886
12830,0.032423
12831,4.095238
12832,0.285609
12833,0.400275
12834,0.025526
12835,0.027101
12836,0.064377
12837,3.954545
12838,0.183847
12839,0.001528
12840,0.011651
12841,0.222973
12842,0.015749
12843,0.083368
12844,0.083766
12845,3.802721
12846,0.013811
12847,0.013177
12848,3.465517
12849,3.339114
12850,0.592438
12851,0.028904
12852,3.122832
12853,3.623377
12854,3.624060
12855,3.642857
12856,3.910891
12857,0.089669
12858,0.021420
12859,3.634328
12860,0.002155
12861,3.937500
12862,0.183348
12863,0.003169
12864,3.880952
12865,3.778689
12866,0.089973
12867,3.738462
12868,2.903226
12869,0.084227
12870,0.058624
12871,0.086577
12872,0.001522
12873,0.020903
12874,0.006642
12875,3.082090
12876,0.078892
12877,4.250000
12878,0.085701
12879,0.002364
12880,3.572948
12881,0.045582
12882,0.041170
12883,3.875000
12884,2.990385
12885,3.545455
12886,0.008701
12887,3.594737
12888,0.050101
12889,0.132832
12890,0.264064
12891,3.107143
12892,0.090939
12893,0.024000
12894,0.004602
12895,3.833333
12896,0.429843
12897,0.073484
12898,0.124470
12899,0.065162
12900,0.765416
12901,0.013704
12902,3.104651
12903,0.802737
12904,0.002921
12905,4.020492
12906,3.595941
12907,0.210150
12908,3.245902
12909,0.349112
12910,3.671875
12911,3.945455
12912,0.011387
12913,0.109441
12914,4.000000
12915,3.089286
12916,0.042843
12917,0.054695
12918,0.219507
12919,3.266667
12920,0.006891
12921,0.179321
12922,0.081156
12923,0.150972
12924,3.821429
12925,2.696507
12926,3.136364
12927,0.238653
12928,0.128203
12929,0.120041
12930,0.016954
12931,3.634146
12932,3.708025
12933,2.351852
12934,0.027727
12935,3.600000
12936,3.029412
12937,3.369863
12938,0.215198
12939,4.142857
12940,0.446651
12941,4.007092
12942,4.000000
12943,3.827465
12944,0.163355
12945,0.035528
12946,0.221957
12947,0.195089
12948,4.129630
12949,0.021557
12950,0.222045
12951,0.284741
12952,3.784341
12953,4.000000
12954,0.015890
12955,0.013608
12956,0.016903
12957,0.262579
12958,3.040960
12959,0.038990
12960,0.074896
12961,3.224490
12962,0.017427
12963,0.261241
12964,0.013018
12965,3.748515
12966,2.716718
12967,2.789474
12968,0.069967
12969,3.416667
12970,0.037088
12971,0.004572
12972,0.095682
12973,0.046653
12974,0.086555
12975,0.008028
12976,0.083808
12977,3.489130
12978,0.007988
12979,3.953488
12980,3.708025
12981,0.205944
12982,0.260656
12983,0.036050
12984,3.500000
12985,0.090980
12986,0.339771
12987,4.378713
12988,3.595941
12989,0.010267
12990,3.522727
12991,3.545455
12992,0.078423
12993,0.280899
12994,3.698718
12995,0.029793
12996,4.535714
12997,0.283239
12998,3.619048
12999,3.686567
13000,0.027887
13001,0.142005
13002,0.060741
13003,0.072973
13004,0.035401
13005,3.792079
13006,3.564103
13007,3.350000
13008,0.125052
13009,0.034320
13010,3.224490
13011,0.022071
13012,4.000000
13013,3.357143
13014,0.135276
13015,0.002194
13016,0.091492
13017,3.339114
13018,3.548718
13019,0.079309
13020,3.569307
13021,0.024227
13022,0.108087
13023,0.325951
13024,0.034558
13025,0.098205
13026,3.309942
13027,0.014028
13028,0.307976
13029,0.260903
13030,0.116885
13031,0.023162
13032,4.500000
13033,3.029870
13034,2.939560
13035,0.066848
13036,0.060890
13037,0.055535
13038,0.177702
13039,0.215554
13040,3.803279
13041,0.130934
13042,3.548718
13043,0.052446
13044,2.845000
13045,0.344875
13046,0.023956
13047,3.245902
13048,3.543353
13049,0.004976
13050,0.056181
13051,0.196799
13052,0.145161
13053,0.243105
13054,0.116527
13055,0.202552
13056,3.888034
13057,0.015267
13058,4.350000
13059,4.350000
13060,3.530000
13061,3.040960
13062,3.888034
13063,3.085859
13064,2.689594
13065,0.040225
13066,2.884058
13067,3.316327
13068,3.802721
13069,0.088457
13070,0.126110
13071,3.090643
13072,0.110528
13073,0.485877
13074,0.071921
13075,3.426471
13076,0.001691
13077,0.052979
13078,0.086878
13079,0.317383
13080,4.029412
13081,3.176471
13082,0.036034
13083,3.466667
13084,0.241100
13085,2.808442
13086,3.890071
13087,2.888889
13088,0.021159
13089,3.153846
13090,0.011954
13091,3.490476
13092,3.252427
13093,3.908284
13094,0.001850
13095,3.849558
13096,0.033936
13097,3.750000
13098,0.003115
13099,0.088079
13100,0.031608
13101,0.000173
13102,0.003433
13103,0.052236
13104,0.084850
13105,3.239535
13106,3.162835
13107,4.075758
13108,3.619048
13109,0.197246
13110,0.032741
13111,3.071429
13112,0.036638
13113,3.543478
13114,3.696970
13115,0.017951
13116,0.016352
13117,0.077579
13118,3.709091
13119,4.097087
13120,3.483051
13121,0.025927
13122,0.083812
13123,4.030303
13124,0.039973
13125,3.489130
13126,0.163021
13127,0.006843
13128,0.054264
13129,4.480000
13130,0.155899
13131,0.219113
13132,3.428571
13133,0.011543
13134,3.837838
13135,0.245568
13136,0.554928
13137,0.018583
13138,0.065322
13139,3.946970
13140,0.043715
13141,0.032364
13142,0.031197
13143,3.100694
13144,3.038348
13145,0.029965
13146,0.166418
13147,0.067597
13148,3.666667
13149,0.078604
13150,0.284247
13151,3.684091
13152,3.668367
13153,0.037562
13154,0.082929
13155,0.009578
13156,2.789474
13157,3.634328
13158,0.387931
13159,0.306065
13160,4.000000
13161,0.147094
13162,3.572948
13163,4.170455
13164,0.138374
13165,3.492063
13166,3.454545
13167,3.468750
13168,3.393162
13169,0.068973
13170,4.196078
13171,0.014848
13172,2.696507
13173,3.864583
13174,0.002300
13175,0.185836
13176,3.686567
13177,0.067148
13178,3.911765
13179,3.089286
13180,0.038559
13181,3.000000
13182,0.293231
13183,3.333333
13184,0.166593
13185,0.046654
13186,0.152348
13187,3.810000
13188,0.063704
13189,3.252427
13190,0.196234
13191,2.689594
13192,0.015618
13193,3.057692
13194,2.701657
13195,3.372449
13196,0.002590
13197,3.785714
13198,3.773333
13199,0.069295
13200,0.031065
13201,3.748515
13202,0.116571
13203,0.180479
13204,3.040960
13205,0.050315
13206,0.006580
13207,0.134435
13208,4.184211
13209,0.228460
13210,3.722222
13211,0.109027
13212,0.169320
13213,0.012994
13214,0.068275
13215,0.036868
13216,0.018792
13217,0.014014
13218,2.481541
13219,0.080377
13220,0.077928
13221,0.166507
13222,0.117737
13223,0.017937
13224,0.096974
13225,0.195928
13226,3.632114
13227,3.888889
13228,3.426230
13229,3.653846
13230,0.055730
13231,0.024274
13232,0.031281
13233,3.375000
13234,0.085809
13235,4.240566
13236,0.003798
13237,0.235225
13238,0.002649
13239,3.256705
13240,3.219780
13241,0.141112
13242,4.000000
13243,0.049322
13244,3.341410
13245,3.040960
13246,3.793651
13247,0.173664
13248,0.042155
13249,3.064935
13250,3.336735
13251,3.257143
13252,3.122832
13253,0.017428
13254,0.039736
13255,0.075015
13256,0.106289
13257,4.375000
13258,0.010979
13259,0.185311
13260,3.439130
13261,0.002725
13262,3.692308
13263,3.206667
13264,0.007372
13265,0.186217
13266,0.002582
13267,0.002572
