dataID,rating
6805,0.038557
6806,2.154680
6807,0.003624
6808,1.418183
6809,0.436436
6810,0.680389
6811,1.037849
6812,1.118715
6813,0.262671
6814,0.216105
6815,3.684211
6816,0.676596
6817,4.400000
6818,0.161344
6819,0.889927
6820,0.097876
6821,0.737557
6822,0.848529
6823,0.244645
6824,3.381579
6825,1.073645
6826,0.104887
6827,0.743514
6828,1.079648
6829,0.204278
6830,2.144054
6831,0.050314
6832,0.116883
6833,0.413454
6834,0.244798
6835,2.780595
6836,0.542494
6837,2.101577
6838,0.234613
6839,0.589212
6840,0.185345
6841,0.654700
6842,0.203428
6843,1.694676
6844,0.053542
6845,1.095172
6846,0.842812
6847,0.274616
6848,0.021564
6849,0.130224
6850,1.023490
6851,0.514055
6852,0.521614
6853,0.056162
6854,1.082400
6855,0.158959
6856,0.229669
6857,0.786712
6858,1.841648
6859,2.339923
6860,0.109012
6861,0.375629
6862,1.616840
6863,0.177729
6864,0.849927
6865,0.229238
6866,1.581262
6867,1.249573
6868,0.176923
6869,3.090909
6870,0.278812
6871,0.456230
6872,3.647147
6873,2.687079
6874,0.166829
6875,0.213712
6876,0.028119
6877,0.219820
6878,2.081780
6879,0.796688
6880,0.439951
6881,0.515089
6882,0.474180
6883,0.317222
6884,0.637665
6885,0.099005
6886,0.451119
6887,0.049586
6888,0.016886
6889,1.051831
6890,0.601028
6891,0.318080
6892,0.130792
6893,0.076337
6894,0.130163
6895,0.772910
6896,1.081090
6897,0.349128
6898,1.497007
6899,0.194554
6900,0.048803
6901,0.041229
6902,0.841487
6903,0.013699
6904,0.074437
6905,0.045251
6906,0.016499
6907,1.420782
6908,0.511522
6909,0.190403
6910,0.725624
6911,1.236671
6912,0.065797
6913,0.224519
6914,0.080817
6915,0.578253
6916,4.270833
6917,0.467279
6918,0.125595
6919,1.255216
6920,0.498667
6921,1.217007
6922,0.370183
6923,0.293645
6924,1.403322
6925,0.066475
6926,1.067727
6927,0.854284
6928,0.008204
6929,0.174136
6930,0.235139
6931,0.405244
6932,0.066015
6933,0.526796
6934,0.490295
6935,0.195276
6936,3.157704
6937,0.392562
6938,0.238542
6939,0.857621
6940,0.372923
6941,1.337326
6942,0.020638
6943,1.379290
6944,0.151584
6945,0.716977
6946,0.939992
6947,0.310520
6948,0.026826
6949,3.443418
6950,0.199224
6951,2.368382
6952,0.441640
6953,1.490672
6954,0.972640
6955,0.473578
6956,0.319676
6957,0.505712
6958,1.253835
6959,2.853571
6960,0.259344
6961,2.845939
6962,0.225808
6963,0.535130
6964,0.283583
6965,0.097092
6966,0.375070
6967,0.199760
6968,1.230464
6969,1.372888
6970,0.001045
6971,1.299877
6972,0.185197
6973,1.726184
6974,0.105819
6975,1.562014
6976,0.324213
6977,0.311237
6978,1.396151
6979,1.406244
6980,1.240105
6981,3.500000
6982,0.190660
6983,0.494779
6984,0.192088
6985,0.352936
6986,0.041190
6987,0.425023
6988,0.104347
6989,0.086326
6990,1.408609
6991,0.374365
6992,0.166448
6993,0.965750
6994,0.297425
6995,1.937649
6996,0.255770
6997,3.630444
6998,0.107897
6999,0.199278
7000,0.004435
7001,0.354687
7002,0.479758
7003,0.137226
7004,0.620242
7005,3.225288
7006,3.423946
7007,1.488631
7008,0.064848
7009,1.748995
7010,1.310575
7011,0.743642
7012,0.565353
7013,0.302275
7014,0.628951
7015,3.284703
7016,0.611201
7017,0.395197
7018,1.985525
7019,0.071877
7020,1.463526
7021,1.519809
7022,0.031607
7023,1.711074
7024,1.284742
7025,0.220421
7026,0.367817
7027,1.893258
7028,0.384577
7029,0.955198
7030,0.086289
7031,0.517839
7032,0.287034
7033,0.962386
7034,0.974469
7035,3.095588
7036,0.020912
7037,0.830500
7038,1.443848
7039,0.119545
7040,0.488244
7041,1.096660
7042,0.717265
7043,0.736057
7044,2.191576
7045,0.668025
7046,1.636308
7047,0.365843
7048,1.241286
7049,0.386264
7050,0.210925
7051,4.368421
7052,0.228780
7053,3.500000
7054,0.082056
7055,0.894453
7056,0.025564
7057,0.415030
7058,3.531750
7059,1.857637
7060,2.977273
7061,3.346758
7062,0.134848
7063,0.030956
7064,3.162035
7065,0.099341
7066,3.841270
7067,0.091818
7068,3.805556
7069,0.065056
7070,3.406250
7071,2.184333
7072,0.271168
7073,1.497919
7074,0.334230
7075,0.668643
7076,0.047032
7077,0.182427
7078,0.292063
7079,0.478302
7080,0.688086
7081,0.749642
7082,3.204664
7083,0.412151
7084,3.791667
7085,0.483785
7086,2.172899
7087,0.214450
7088,0.713475
7089,0.896621
7090,1.069133
7091,0.296705
7092,0.957968
7093,0.582461
7094,0.707099
7095,0.314008
7096,0.097646
7097,0.489465
7098,0.185293
7099,0.820031
7100,0.008536
7101,0.216388
7102,0.512885
7103,0.500453
7104,1.699197
7105,0.588376
7106,1.422250
7107,3.714286
7108,0.043821
7109,0.076593
7110,1.189865
7111,3.347826
7112,0.272620
7113,1.817966
7114,0.560534
7115,0.175721
7116,0.079590
7117,0.525796
7118,0.113186
7119,0.488532
7120,0.977174
7121,0.926352
7122,0.536415
7123,2.435309
7124,0.671872
7125,1.286617
7126,1.795558
7127,0.021245
7128,0.347477
7129,0.923187
7130,2.177580
7131,0.688524
7132,1.094031
7133,2.105331
7134,0.492077
7135,0.524345
7136,0.652406
7137,1.212667
7138,0.234494
7139,1.942607
7140,0.363379
7141,0.033615
7142,0.507985
7143,0.093386
7144,0.491286
7145,0.493086
7146,0.390895
7147,1.102697
7148,0.706172
7149,0.045715
7150,0.189565
7151,0.474751
7152,0.408823
7153,1.177278
7154,0.908043
7155,2.833545
7156,0.499385
7157,0.090256
7158,0.039805
7159,0.532979
7160,0.915070
7161,0.630277
7162,4.059281
7163,1.636016
7164,1.358791
7165,2.584069
7166,1.039081
7167,2.190439
7168,0.276826
7169,0.300441
7170,1.426356
7171,0.545874
7172,2.834455
7173,0.394377
7174,2.969116
7175,0.752991
7176,1.486747
7177,1.265143
7178,0.870782
7179,0.076072
7180,0.786849
7181,0.575073
7182,0.787411
7183,0.783724
7184,0.285208
7185,0.322102
7186,0.383616
7187,1.011590
7188,2.401766
7189,1.039521
7190,0.080048
7191,2.122371
7192,1.452982
7193,0.652079
7194,0.245142
7195,0.649735
7196,0.309686
7197,0.541671
7198,2.166051
7199,1.654147
7200,1.155743
7201,1.229427
7202,4.121212
7203,0.943330
7204,0.091041
7205,0.013903
7206,1.538538
7207,1.273770
7208,2.528811
7209,0.971614
7210,0.180283
7211,0.958522
7212,0.041755
7213,0.880062
7214,1.058146
7215,1.593450
7216,0.214180
7217,0.310122
7218,0.567805
7219,3.768347
7220,1.220236
7221,0.835495
7222,1.437643
7223,0.154725
7224,0.069811
7225,0.704312
7226,0.956228
7227,0.838431
7228,0.433402
7229,1.509932
7230,1.120526
7231,1.928913
7232,1.377934
7233,0.037979
7234,0.782913
7235,0.052739
7236,0.954838
7237,1.611013
7238,1.924523
7239,0.307030
7240,0.464603
7241,0.860225
7242,3.969697
7243,0.027645
7244,0.366466
7245,1.631548
7246,0.458767
7247,0.810983
7248,1.022111
7249,1.261628
7250,0.405519
7251,0.183520
7252,0.201723
7253,2.055268
7254,0.192589
7255,1.786766
7256,0.680446
7257,0.237437
7258,0.282425
7259,1.557965
7260,0.036314
7261,0.219618
7262,0.236588
7263,0.069566
7264,0.431835
7265,0.018351
7266,0.005216
7267,0.736096
7268,1.018359
7269,0.097460
7270,0.148287
7271,0.388672
7272,1.854779
7273,1.477759
7274,2.573442
7275,0.435028
7276,0.081077
7277,0.526997
7278,0.978826
7279,2.080337
7280,0.061964
7281,1.557067
7282,0.495495
7283,1.598980
7284,0.272479
7285,0.729634
7286,0.228774
7287,0.181080
7288,0.054744
7289,0.076910
7290,0.917716
7291,0.727094
7292,0.222471
7293,0.191004
7294,0.640056
7295,3.294037
7296,0.897606
7297,0.441361
7298,2.644775
7299,0.806187
7300,0.166659
7301,3.423077
7302,2.173377
7303,1.653116
7304,2.994249
7305,1.304431
7306,0.906362
7307,0.156419
7308,0.169087
7309,0.469158
7310,0.608583
7311,4.364516
7312,0.077242
7313,0.037665
7314,0.673137
7315,0.316596
7316,0.074715
7317,0.325406
7318,0.189498
7319,2.126510
7320,1.070296
7321,0.540904
7322,0.249995
7323,0.751404
7324,0.513985
7325,3.928571
7326,1.547545
7327,0.481722
7328,0.939544
7329,1.151438
7330,0.755676
7331,1.797268
7332,0.482327
7333,0.198006
7334,0.172166
7335,0.968204
7336,0.571513
7337,0.349976
7338,2.577633
7339,0.192849
7340,0.461196
7341,0.476283
7342,0.721734
7343,0.257107
7344,2.334945
7345,0.167121
7346,2.476511
7347,0.412529
7348,0.015701
7349,0.565815
7350,1.867986
7351,0.261482
7352,0.995128
7353,0.311816
7354,1.474689
7355,0.190243
7356,0.221670
7357,0.209274
7358,3.857143
7359,1.641025
7360,0.150260
7361,1.111917
7362,0.447607
7363,4.000000
7364,0.818153
7365,0.248349
7366,0.687922
7367,0.738235
7368,0.255788
7369,0.017996
7370,0.066186
7371,3.321429
7372,2.702340
7373,3.700000
7374,0.596071
7375,0.082332
7376,0.729799
7377,0.192141
7378,0.285438
7379,1.959002
7380,0.197940
7381,0.079207
7382,1.313357
7383,0.930582
7384,0.111452
7385,0.091937
7386,3.904762
7387,0.913391
7388,0.115585
7389,2.175735
7390,0.344513
7391,2.951646
7392,0.263206
7393,1.490497
7394,0.172771
7395,1.916845
7396,1.499505
7397,1.072466
7398,0.208932
7399,0.440756
7400,1.898716
7401,1.303383
7402,0.306677
7403,0.611890
7404,0.933266
7405,1.736790
7406,0.759892
7407,2.058977
7408,0.769918
7409,1.305678
7410,1.255075
7411,0.413462
7412,1.582787
7413,0.041381
7414,0.043602
7415,0.350947
7416,0.101875
7417,0.005917
7418,0.333651
7419,4.062500
7420,1.315271
7421,0.468032
7422,0.157485
7423,0.395137
7424,0.191346
7425,1.257966
7426,1.269324
7427,0.865035
7428,4.321429
7429,1.574593
7430,0.040807
7431,1.932709
7432,2.240292
7433,0.568694
7434,1.391299
7435,0.219196
7436,1.248918
7437,0.124423
7438,1.067202
7439,0.378325
7440,0.302980
7441,4.025424
7442,0.446060
7443,0.368490
7444,0.076133
7445,1.437505
7446,0.735690
7447,0.486805
7448,1.081459
7449,2.352731
7450,0.077812
7451,0.933672
7452,0.687031
7453,0.415526
7454,0.299411
7455,0.764903
7456,0.607262
7457,2.192908
7458,0.554618
7459,3.676829
7460,0.189667
7461,0.468684
7462,0.096234
7463,0.841480
7464,0.748253
7465,0.378215
7466,0.040026
7467,0.648312
7468,0.386341
7469,1.202512
7470,0.184615
7471,1.338495
7472,1.055801
7473,1.441328
7474,1.048106
7475,0.875551
7476,0.613421
7477,0.011017
7478,2.698758
7479,1.494531
7480,0.479057
7481,2.151056
7482,1.836170
7483,1.483326
7484,3.135729
7485,1.469945
7486,0.414590
7487,1.560363
7488,0.156651
7489,1.530970
7490,1.113676
7491,0.081819
7492,0.942707
7493,0.490775
7494,3.849558
7495,0.510177
7496,1.533506
7497,0.570953
7498,0.757651
7499,0.509676
7500,1.762450
7501,1.179384
7502,0.173226
7503,1.835603
7504,0.429231
7505,0.335448
7506,2.593051
7507,0.154003
7508,0.157359
7509,4.000000
7510,1.774897
7511,0.377518
7512,1.769151
7513,3.223473
7514,0.957663
7515,0.875368
7516,0.295568
7517,1.489487
7518,4.131472
7519,0.358959
7520,0.058283
7521,0.435128
7522,1.249718
7523,1.409629
7524,2.385095
7525,1.316510
7526,1.199326
7527,0.214878
7528,0.278423
7529,0.064761
7530,0.135189
7531,2.078894
7532,2.994666
7533,0.012109
7534,2.204283
7535,0.603983
7536,3.481937
7537,1.526605
7538,0.234734
7539,0.190710
7540,0.941978
7541,0.440723
7542,1.316073
7543,1.073371
7544,3.550000
7545,0.472216
7546,0.494941
7547,0.208481
7548,0.580518
7549,0.626944
7550,0.723516
7551,0.497987
7552,0.579106
7553,0.531845
7554,1.396826
7555,0.344773
7556,1.135407
7557,0.727795
7558,0.151733
7559,0.402135
7560,0.190767
7561,1.538176
7562,0.972517
7563,0.088724
7564,0.135836
7565,2.325662
7566,0.299522
7567,0.148223
7568,0.022438
7569,0.257525
7570,1.913950
7571,0.850538
7572,0.541404
7573,1.093039
7574,1.365766
7575,0.009471
7576,0.524231
7577,4.000000
7578,0.971487
7579,0.280893
7580,0.187846
7581,0.843665
7582,0.280517
7583,0.694685
7584,0.435283
7585,0.007096
7586,2.435196
7587,0.305974
7588,0.481583
7589,2.302831
7590,2.295047
7591,0.255368
7592,0.642137
7593,0.278256
7594,0.028488
7595,0.342688
7596,0.527246
7597,0.374938
7598,2.363226
7599,0.385986
7600,0.048801
7601,0.065553
7602,0.096942
7603,0.230841
7604,0.735824
7605,0.763851
7606,1.358476
7607,1.023166
7608,1.924524
7609,1.174267
7610,0.019655
7611,0.358191
7612,0.081147
7613,0.546028
7614,0.856059
7615,0.335062
7616,0.312064
7617,0.094285
7618,0.595123
7619,1.375652
7620,1.491385
7621,0.053538
7622,0.480997
7623,0.422789
7624,0.926328
7625,0.016920
7626,0.768989
7627,1.417402
7628,0.728590
7629,0.464345
7630,1.266031
7631,0.925753
7632,0.089023
7633,3.803541
7634,0.213905
7635,0.220416
7636,0.080734
7637,0.319539
7638,0.135115
7639,0.099536
7640,1.006960
7641,2.330771
7642,0.178931
7643,1.520070
7644,0.163699
7645,0.236056
7646,0.353412
7647,0.211575
7648,0.321433
7649,0.266046
7650,0.346246
7651,1.186419
7652,0.023420
7653,2.323955
7654,0.493385
7655,0.132470
7656,0.139227
7657,0.482744
7658,0.457610
7659,0.133479
7660,0.069451
7661,0.024820
7662,1.110541
7663,0.993156
7664,0.277291
7665,0.147756
7666,0.982134
7667,0.124641
7668,0.088104
7669,1.186662
7670,0.152690
7671,0.051688
7672,0.334109
7673,0.388891
7674,0.886929
7675,0.162446
7676,0.533441
7677,0.600729
7678,1.138767
7679,0.043962
7680,0.027922
7681,0.318773
7682,0.860288
7683,0.067031
7684,0.252005
7685,0.263382
7686,1.653677
7687,0.795805
7688,1.434201
7689,0.297598
7690,0.527699
7691,0.017369
7692,0.429212
7693,0.020640
7694,0.063760
7695,1.761883
7696,1.102796
7697,0.784390
7698,0.468767
7699,0.388959
7700,1.586560
7701,1.218964
7702,0.786318
7703,0.250146
7704,0.008653
7705,0.020682
7706,0.229727
7707,1.167621
7708,0.558463
7709,0.254074
7710,0.709226
7711,1.007065
7712,0.018261
7713,0.189110
7714,0.736047
7715,3.800000
7716,0.822088
7717,4.097087
7718,0.177323
7719,0.643983
7720,0.014418
7721,0.212305
7722,0.771346
7723,0.363283
7724,0.685082
7725,1.229484
7726,0.055308
7727,0.141969
7728,1.037399
7729,0.267968
7730,2.124917
7731,0.960204
7732,0.072135
7733,0.223739
7734,0.550700
7735,0.956054
7736,0.414476
7737,0.898579
7738,0.984068
7739,0.335342
7740,0.287971
7741,1.421044
7742,0.483937
7743,0.010730
7744,0.002042
7745,0.873563
7746,0.145929
7747,0.703566
7748,0.566243
7749,1.875545
7750,0.878250
7751,0.055764
7752,0.548614
7753,0.635770
7754,1.863036
7755,2.609399
7756,0.633609
7757,0.314328
7758,0.159130
7759,0.080568
7760,0.808142
7761,4.086957
7762,0.054738
7763,0.684715
7764,1.114090
7765,0.052685
7766,1.964780
7767,2.302923
7768,0.270437
7769,2.332137
7770,3.575433
7771,0.913995
7772,0.065826
7773,0.564774
7774,2.809194
7775,3.634146
7776,0.290778
7777,0.865040
7778,0.419171
7779,0.318094
7780,2.031214
7781,2.833333
7782,0.264565
7783,0.170158
7784,2.787235
7785,0.018188
7786,0.024725
7787,1.431263
7788,0.167665
7789,0.319710
7790,0.267061
7791,1.232443
7792,0.129400
7793,0.073877
7794,0.635359
7795,1.738603
7796,0.927821
7797,0.374688
7798,0.264876
7799,0.632487
7800,4.238095
7801,0.250159
7802,1.437259
7803,0.631423
7804,1.851736
7805,0.890015
7806,0.197072
7807,0.123355
7808,1.445979
7809,0.052291
7810,0.948382
7811,0.046379
7812,0.298742
7813,1.133245
7814,1.107546
7815,0.256453
7816,1.213185
7817,0.676672
7818,0.458157
7819,0.287272
7820,1.266608
7821,2.461081
7822,0.228984
7823,1.031928
7824,0.066489
7825,0.026001
7826,0.133248
7827,0.808460
7828,0.474212
7829,1.391460
7830,3.928571
7831,0.702230
7832,0.284633
7833,0.214256
7834,0.072087
7835,0.476158
7836,2.550689
7837,1.344286
7838,2.098644
7839,0.461612
7840,0.665394
7841,0.526515
7842,0.001780
7843,0.001769
7844,0.798796
7845,3.053790
7846,0.233845
7847,0.165010
7848,0.692604
7849,1.897255
7850,0.443960
7851,2.333928
7852,0.328218
7853,1.582689
7854,1.936663
7855,0.451089
7856,0.240037
7857,1.557022
7858,0.191530
7859,3.571429
7860,0.786581
7861,3.671429
7862,2.031894
7863,0.295426
7864,0.112630
7865,0.168690
7866,0.187240
7867,1.643435
7868,0.382914
7869,0.066755
7870,1.546747
7871,0.144173
7872,1.924355
7873,0.063075
7874,1.076066
7875,0.686029
7876,0.052273
7877,0.365578
7878,0.123585
7879,0.099362
7880,0.094514
7881,3.237475
7882,2.182913
7883,0.231159
7884,1.493103
7885,0.923742
7886,2.424456
7887,0.859145
7888,0.299614
7889,0.070501
7890,0.203558
7891,0.932121
7892,0.289807
7893,0.178154
7894,0.177742
7895,1.405510
7896,1.286172
7897,4.108527
7898,1.028152
7899,0.551375
7900,1.960091
7901,0.830524
7902,0.003168
7903,0.508521
7904,0.277193
7905,0.220940
7906,0.417496
7907,0.261072
7908,1.407131
7909,1.486829
7910,0.757600
7911,2.435101
7912,1.073504
7913,1.273434
7914,0.274514
7915,2.338789
7916,0.599111
7917,0.761108
7918,0.505273
7919,0.714477
7920,0.266273
7921,4.557636
7922,0.745492
7923,3.168387
7924,0.047094
7925,0.434909
7926,0.825372
7927,0.584182
7928,0.950712
7929,0.407218
7930,0.163141
7931,0.221918
7932,0.300647
7933,0.668993
7934,0.269531
7935,0.996537
7936,3.194709
7937,0.061262
7938,0.994602
7939,0.860840
7940,0.594806
7941,0.359540
7942,0.991744
7943,2.391669
7944,0.389917
7945,0.044428
7946,0.506175
7947,1.290202
7948,0.995828
7949,0.181867
7950,1.818800
7951,1.661394
7952,0.084992
7953,0.041080
7954,3.075538
7955,2.573405
7956,1.597691
7957,2.928571
7958,2.235664
7959,0.457226
7960,0.532867
7961,0.099390
7962,0.924903
7963,0.195012
7964,0.584696
7965,0.903647
7966,0.535088
7967,4.222222
7968,0.264177
7969,1.189216
7970,0.540321
7971,0.735815
7972,0.405054
7973,2.231810
7974,1.189334
7975,1.567917
7976,0.997545
7977,0.525495
7978,0.337359
7979,0.541011
7980,0.279477
7981,1.900565
7982,0.805452
7983,2.590164
7984,0.188951
7985,0.768753
7986,0.334984
7987,0.084123
7988,0.028039
7989,0.166389
7990,0.658523
7991,0.897711
7992,0.452627
7993,0.080725
7994,2.406474
7995,0.464535
7996,0.036836
7997,0.795680
7998,0.280935
7999,0.029307
8000,0.976282
8001,1.271709
8002,1.227320
8003,1.222364
8004,0.061805
8005,0.423418
8006,0.111523
8007,1.960959
8008,0.479425
8009,2.094853
8010,0.532536
8011,1.433601
8012,0.145530
8013,0.183166
8014,0.587983
8015,0.651560
8016,0.166838
8017,0.599610
8018,2.493482
8019,1.485552
8020,0.168319
8021,0.422377
8022,0.513234
8023,0.002279
8024,1.325055
8025,0.430913
8026,0.670276
8027,3.245902
8028,0.012130
8029,0.537924
8030,0.335628
8031,0.583030
8032,0.649693
8033,0.465588
8034,2.446696
8035,0.087153
8036,0.083324
8037,4.157895
8038,0.159901
8039,1.018871
8040,0.397723
8041,0.822110
8042,0.546518
8043,0.343961
8044,0.557568
8045,0.565324
8046,1.201319
8047,0.772622
8048,3.625000
8049,0.877110
8050,0.627991
8051,0.314355
8052,2.636880
8053,0.168370
8054,0.004119
8055,0.567209
8056,1.236361
8057,0.005935
8058,0.053183
8059,1.355496
8060,0.008351
8061,2.391548
8062,1.962655
8063,0.617127
8064,0.915870
8065,0.363331
8066,0.120348
8067,0.841917
8068,1.241865
8069,1.151021
8070,0.667920
8071,1.850185
8072,0.952067
8073,0.955743
8074,0.376451
8075,0.282676
8076,0.208482
8077,0.155200
8078,0.354435
8079,1.010829
8080,0.257587
8081,0.513916
8082,1.040203
8083,2.498360
8084,0.717304
8085,0.075431
8086,0.936960
8087,0.309070
8088,0.011133
8089,0.061576
8090,0.406628
8091,1.196939
8092,0.805087
8093,0.791225
8094,1.993784
8095,1.905105
8096,0.200479
8097,0.634930
8098,0.005239
8099,1.390724
8100,0.433845
8101,1.928062
8102,0.401249
8103,2.349094
8104,0.122607
8105,0.728496
8106,0.100169
8107,0.043142
8108,0.043399
8109,0.899054
8110,0.198424
8111,1.097577
8112,0.327483
8113,0.268418
8114,0.370581
8115,1.245287
8116,0.129541
8117,0.710019
8118,0.240875
8119,0.020574
8120,1.761552
8121,4.550000
8122,0.480778
8123,0.887384
8124,0.055537
8125,0.970268
8126,2.863543
8127,0.292421
8128,0.276837
8129,2.240095
8130,0.485505
8131,0.087936
8132,0.839562
8133,0.279399
8134,1.053712
8135,0.324637
8136,0.150162
8137,0.945925
8138,0.806406
8139,3.003168
8140,1.987276
8141,0.005257
8142,1.154143
8143,0.091706
8144,0.281743
8145,2.177042
8146,1.764142
8147,0.029681
8148,1.914724
8149,1.225120
8150,0.222592
8151,0.151440
8152,1.406040
8153,0.850971
8154,0.587225
8155,1.102200
8156,1.678699
8157,0.027653
8158,0.217647
8159,0.191287
8160,0.256154
8161,0.676896
8162,0.438105
8163,0.004987
8164,0.212876
8165,0.141620
8166,0.435475
8167,3.784341
8168,0.063168
8169,0.468662
8170,0.263889
8171,0.276595
8172,3.006709
8173,1.032919
8174,2.024016
8175,2.352082
8176,1.212702
8177,0.652966
8178,0.849584
8179,1.958802
8180,0.797751
8181,1.327869
8182,1.882398
8183,0.114861
8184,0.626561
8185,0.146721
8186,0.267951
8187,0.102561
8188,0.026660
8189,3.169231
8190,0.838317
8191,0.076889
8192,1.143312
8193,0.208272
8194,0.283120
8195,0.042162
8196,1.947362
8197,0.348455
8198,1.154722
8199,0.066083
8200,1.812690
8201,2.903226
8202,0.621755
8203,0.667946
8204,0.043395
8205,0.492912
8206,0.546029
8207,0.212683
8208,0.591050
8209,0.546331
8210,0.128604
8211,0.562880
8212,0.193007
8213,0.036106
8214,0.680582
8215,0.085471
8216,0.287511
8217,0.124906
8218,0.276001
8219,0.560547
8220,0.199491
8221,1.228733
8222,0.534935
8223,0.801838
8224,1.535662
8225,0.302049
8226,0.842163
8227,0.562294
8228,0.436473
8229,0.104262
8230,0.101541
8231,3.750000
8232,0.522111
8233,0.282778
8234,0.034478
8235,0.539865
8236,0.164689
8237,0.066021
8238,0.018572
8239,0.328320
8240,0.594922
8241,3.301536
8242,0.043437
8243,0.730497
8244,0.107347
8245,0.338367
8246,1.166623
8247,0.711806
8248,0.821782
8249,0.283908
8250,0.035666
8251,0.027686
8252,0.071647
8253,0.461485
8254,0.251041
8255,0.455532
8256,1.288125
8257,0.038318
8258,0.077983
8259,0.034574
8260,3.500000
8261,0.589024
8262,0.058570
8263,3.166365
8264,1.403038
8265,0.605024
8266,1.309050
8267,3.427083
8268,0.159084
8269,0.992292
8270,0.864769
8271,0.027883
8272,0.436722
8273,0.499508
8274,0.834550
8275,1.309756
8276,0.561186
8277,0.010495
8278,0.199152
8279,1.023709
8280,2.428571
8281,0.273475
8282,0.588203
8283,0.133968
8284,0.002177
8285,0.047548
8286,0.069861
8287,0.007851
8288,1.040691
8289,1.111069
8290,0.540216
8291,0.858953
8292,0.189547
8293,0.131880
8294,0.602456
8295,2.328603
8296,0.907068
8297,0.938319
8298,0.440634
8299,0.139524
8300,3.466667
8301,0.111212
8302,1.066797
8303,1.607014
8304,3.833333
8305,0.752117
8306,0.011509
8307,1.362371
8308,0.044834
8309,2.037708
8310,0.461141
8311,0.556797
8312,0.782061
8313,3.295239
8314,1.117762
8315,1.350826
8316,1.308101
8317,1.174231
8318,0.428455
8319,0.035556
8320,3.166667
8321,0.135799
8322,0.557983
8323,1.212237
8324,0.336426
8325,0.101036
8326,0.341205
8327,1.858312
8328,0.695980
8329,0.891577
8330,1.093277
8331,3.822309
8332,0.159088
8333,0.330478
8334,0.369417
8335,0.060107
8336,0.136566
8337,0.566297
8338,0.050724
8339,0.453450
8340,0.117697
8341,0.464416
8342,0.117146
8343,0.763394
8344,0.330080
8345,0.300675
8346,1.369914
8347,0.847006
8348,1.161457
8349,0.648183
8350,0.519831
8351,0.398074
8352,0.537883
8353,0.399625
8354,0.041290
8355,1.115183
8356,0.060187
8357,0.014518
8358,0.333660
8359,3.192065
8360,0.643351
8361,1.123689
8362,0.211260
8363,0.493079
8364,0.145282
8365,1.147849
8366,0.332672
8367,0.154016
8368,0.345356
8369,0.292748
8370,0.374694
8371,3.757526
8372,1.660993
8373,1.470571
8374,0.174416
8375,0.146364
8376,0.022679
8377,2.964255
8378,1.760652
8379,3.564516
8380,1.782187
8381,0.627576
8382,1.496768
8383,0.375122
8384,0.012498
8385,1.547093
8386,0.887658
8387,3.014562
8388,0.143708
8389,0.991041
8390,0.465250
8391,0.613722
8392,0.042195
8393,0.082650
8394,3.978261
8395,1.108216
8396,1.857509
8397,0.882314
8398,0.133750
8399,0.214601
8400,0.337060
8401,1.311352
8402,0.840994
8403,1.330271
8404,3.900000
8405,0.383849
8406,2.445754
8407,0.981357
8408,2.002300
8409,0.227048
8410,0.770809
8411,3.216667
8412,0.220348
8413,0.653622
8414,1.973900
8415,1.407812
8416,2.532447
8417,0.256311
8418,0.270205
8419,0.002769
8420,0.352875
8421,0.194710
8422,0.254433
8423,0.174190
8424,0.168911
8425,0.356864
8426,0.439515
8427,0.380727
8428,1.188092
8429,0.779310
8430,0.143965
8431,1.473508
8432,0.327848
8433,0.900084
8434,0.113422
8435,0.174486
8436,0.745165
8437,0.336051
8438,0.689194
8439,0.629751
8440,0.327178
8441,0.967285
8442,2.544838
8443,1.951146
8444,0.311879
8445,0.330699
8446,0.985666
8447,0.588615
8448,0.907235
8449,0.371233
8450,1.330288
8451,0.177847
8452,0.119155
8453,0.043748
8454,0.242413
8455,0.845891
8456,0.507241
8457,0.412598
8458,0.276928
8459,0.630384
8460,0.029046
8461,1.540848
8462,1.353909
8463,0.574613
8464,0.384599
8465,0.705564
8466,0.095938
8467,3.710843
8468,0.257774
8469,0.469238
8470,1.011232
8471,0.634134
8472,0.416276
8473,0.200310
8474,1.168367
8475,0.295438
8476,2.081374
8477,0.124071
8478,4.000000
8479,0.452448
8480,0.189339
8481,0.233445
8482,0.203673
8483,0.176071
8484,0.045757
8485,2.577346
8486,0.031640
8487,0.949870
8488,0.464298
8489,0.502497
8490,0.180499
8491,0.732388
8492,4.394578
8493,0.505446
8494,0.142933
8495,2.093942
8496,0.109245
8497,0.741201
8498,0.064431
8499,0.725237
8500,0.481593
8501,0.136515
8502,1.357249
8503,0.641829
8504,1.734202
8505,3.926829
8506,0.907815
8507,0.538533
8508,0.493807
8509,1.112883
8510,0.542974
8511,0.162290
8512,0.438158
8513,3.947368
8514,1.771234
8515,1.170930
8516,0.795753
8517,0.243418
8518,0.368343
8519,0.218063
8520,3.346023
8521,0.048004
8522,0.624728
8523,0.584196
8524,3.165389
8525,0.699244
8526,0.197486
8527,3.676829
8528,0.339113
8529,2.148733
8530,1.758743
8531,0.623092
8532,0.914227
8533,0.319631
8534,0.330140
8535,0.554394
8536,0.749160
8537,0.594542
8538,0.531699
8539,0.164309
8540,0.204094
8541,0.214580
8542,1.072435
8543,0.272706
8544,0.732184
8545,0.220075
8546,2.372531
8547,0.515955
8548,0.758429
8549,0.040859
8550,0.002604
8551,0.059548
8552,0.323079
8553,0.960285
