userID,itemID,rating
1349,43,4.0
220,18,4.5
735,9,4.9
2726,127,0.6
945,1746,0.6
2797,325,1.2
2172,350,1.6
575,73,2.9
390,1164,1.5
525,90,3.9
2840,123,2.1
2469,4,2.2
1150,1739,1.4
1774,408,0.2
1564,208,0.4
393,279,1.3
630,309,3.3
867,106,1.7
499,43,3.8
2625,0,4.0
1219,1260,0.6
1533,26,1.5
35,352,0.2
1669,79,0.2
803,73,3.1
1981,210,4.8
524,72,2.7
956,182,3.4
1847,93,1.7
35,180,1.5
1087,583,0.1
2310,490,0.7
1097,1346,1.5
679,1034,1.4
1206,111,2.4
2795,1146,0.5
1150,132,5.3
620,768,0.1
2461,202,4.8
584,6,4.8
2947,50,0.5
675,97,2.1
669,143,1.5
1150,1030,1.1
2072,48,1.6
15,613,2.1
378,447,0.3
2012,4,2.0
2172,493,0.7
1660,183,4.2
2151,35,2.4
1585,65,1.5
1091,2464,3.6
2681,187,1.7
338,187,2.4
1718,1215,2.2
2174,66,1.0
1086,550,2.3
1942,128,1.7
1091,2919,3.4
2795,1039,0.7
1250,181,4.0
37,1182,0.8
406,196,0.5
1179,458,0.5
180,551,2.5
2470,216,2.3
1691,378,0.9
1990,31,1.7
2709,266,1.2
238,1043,0.5
1580,6,4.8
1706,111,4.0
955,28,2.3
2838,161,0.7
2013,1797,1.0
2548,958,0.4
2555,737,0.1
2081,73,5.9
549,46,1.7
1577,675,-0.1
341,182,1.4
1327,6,5.1
2297,961,0.5
916,24,1.2
2964,502,1.1
676,687,2.6
2565,697,0.7
2078,66,3.2
2560,148,2.5
1778,1400,0.6
852,628,0.8
1883,1247,0.6
215,1750,0.1
15,84,2.0
995,1137,0.4
944,14,1.8
894,36,2.7
795,2946,0.0
59,619,0.4
2482,560,0.1
15,267,2.0
1594,853,5.7
707,1432,0.5
1416,524,1.7
1431,6,4.6
2177,976,0.0
90,724,0.0
1812,672,1.2
93,901,0.9
1635,111,2.0
1400,1406,0.4
158,281,0.5
939,818,-0.0
1731,834,2.8
2379,961,0.1
2144,440,2.0
1502,3,0.8
299,5,4.2
2769,157,1.6
2371,324,0.1
535,111,3.0
2013,141,2.4
442,1719,0.2
2116,389,1.5
1175,208,0.9
2426,552,0.3
2252,62,0.8
1351,1662,0.6
2144,203,2.2
2444,1108,1.9
239,378,1.4
49,1313,0.1
2089,682,0.1
1381,527,0.8
262,1052,0.9
1253,1215,0.4
689,358,1.8
1505,9,4.0
2273,14,2.0
331,22,1.7
599,145,0.3
114,4,1.3
1906,952,0.6
1946,601,-0.0
2242,1196,0.3
710,1720,2.4
919,133,1.5
2802,72,5.5
663,251,1.0
655,1822,1.2
2534,298,0.7
1942,358,1.5
955,90,3.6
2227,30,0.2
2000,767,1.0
190,854,3.3
882,2175,0.3
440,727,0.8
332,1235,3.0
605,102,0.2
1261,1611,0.7
2087,289,3.1
1460,783,0.5
1994,304,0.4
1994,1108,0.9
332,812,2.6
516,261,2.8
2513,133,4.1
1140,1689,0.0
1370,5,3.0
392,252,1.0
393,1145,0.4
1543,2038,0.4
911,415,1.3
1643,24,1.1
2902,1043,0.7
2625,245,2.0
1460,1079,2.2
2149,187,2.1
1945,1236,1.6
2543,308,0.7
2738,122,1.5
1329,108,3.0
98,141,0.9
100,1121,2.2
2306,1240,0.8
2873,779,0.6
381,166,2.0
1252,1637,0.1
1041,187,1.8
331,1186,0.4
141,1245,0.6
706,376,1.0
1533,1156,0.7
1098,3223,3.1
1442,1077,0.1
2578,441,0.3
1194,211,0.2
751,187,1.6
1682,250,1.3
196,773,0.2
2561,1857,0.0
100,97,2.9
1886,687,0.5
1900,1296,0.6
2054,1079,1.2
797,1186,1.0
69,1315,1.8
1452,83,0.6
1731,8,1.5
1289,1138,1.4
2087,295,0.7
796,40,2.9
997,1383,1.4
2384,1770,0.6
1219,251,1.0
1815,1086,0.2
2553,90,2.2
945,1248,0.8
845,523,0.8
1839,624,2.7
1263,823,0.6
706,168,1.3
2379,486,0.4
2180,97,1.3
1646,148,2.9
2872,475,0.3
359,691,0.4
1594,213,2.3
1150,2043,2.1
905,12,2.1
521,1754,1.6
1784,110,0.3
1091,904,4.5
847,256,0.2
611,131,1.7
282,798,0.1
2122,497,0.1
2090,389,0.3
221,46,3.9
2005,481,0.4
2401,9,4.0
440,18,4.4
2188,1087,1.0
1455,502,1.7
2592,612,0.2
1605,418,1.8
1505,170,0.2
1474,14,2.1
270,290,0.2
1121,229,0.3
2046,52,2.2
15,957,0.2
1969,869,0.7
2912,735,0.7
2524,1053,0.0
245,109,1.8
2272,1945,-0.0
2152,758,0.2
715,2897,0.1
2540,2521,0.2
1097,772,0.7
1722,825,0.2
2412,60,0.8
1301,1923,0.3
144,1082,0.2
1551,14,3.2
2769,22,1.6
1487,28,4.2
2108,502,1.1
1701,159,1.2
2206,187,2.5
1700,1354,0.7
2797,35,2.6
1892,1243,0.5
127,4,2.0
1635,212,1.0
1470,786,0.8
2215,206,4.2
2601,899,0.1
1329,3424,3.0
335,902,0.3
2006,277,0.2
2302,182,1.0
98,773,1.4
2344,304,0.7
648,216,4.6
338,1841,0.2
1219,1104,2.3
1116,351,4.9
3,55,0.1
2240,1189,0.1
1400,14,2.5
2809,61,0.9
332,1982,2.3
636,1252,0.2
1329,223,3.7
907,6,4.4
1170,224,0.7
2892,158,0.7
2645,427,0.3
2795,1065,0.7
202,183,2.5
789,202,3.1
79,111,2.0
521,417,1.2
1851,1146,0.5
751,35,2.3
18,266,0.7
2078,231,1.4
1901,105,1.3
1731,2955,0.3
2664,502,1.2
989,314,0.1
334,320,0.2
2763,210,4.6
1994,18,3.0
2165,624,2.5
350,186,0.9
1462,502,1.0
2340,178,4.2
1053,141,1.3
1097,606,0.6
1986,28,2.2
1920,47,1.4
701,1240,2.4
1496,523,0.7
2081,3012,0.3
2831,97,1.0
676,782,2.6
2657,68,0.9
2108,1277,0.4
2805,1861,-0.0
1865,265,1.6
1231,1112,0.1
2508,1774,0.6
1554,1315,0.8
690,169,0.4
2060,249,2.4
967,615,0.9
2037,549,4.3
2692,351,2.3
1236,42,2.1
1563,103,-0.0
12,393,0.1
519,168,1.6
1341,1332,0.0
1458,1869,0.1
1329,891,4.3
283,33,0.8
2595,246,0.4
446,710,0.2
107,455,0.7
745,250,2.0
2252,40,4.4
464,2509,0.6
1970,165,0.1
2314,1034,0.1
354,72,4.8
1503,1611,0.6
470,1369,0.7
2027,1832,1.5
2556,826,0.5
2960,2508,4.0
1658,419,0.4
1987,20,1.9
2166,12,3.5
75,76,0.4
2027,1634,1.1
599,2,2.8
1091,3210,3.0
549,172,2.4
710,1039,3.8
1620,45,0.5
1378,37,2.6
2592,623,2.2
2392,916,1.1
1515,113,0.5
1360,2128,0.1
1970,767,0.8
1132,148,3.2
1865,30,0.7
425,2458,0.0
2252,72,6.0
1982,20,0.9
710,643,3.4
2257,216,3.1
2449,20,1.9
2510,992,1.1
359,781,2.3
441,871,0.2
2919,481,0.5
2510,1220,1.4
2712,1314,0.2
1191,444,1.0
1330,50,3.1
2706,317,0.4
1098,490,3.7
639,1086,0.9
1405,725,0.3
1494,233,0.3
2242,2395,0.3
247,34,2.5
2441,181,2.1
2320,847,1.2
511,1123,2.9
1460,3672,0.5
2427,0,1.9
2158,1678,0.5
222,2,3.5
2911,440,0.4
2825,388,1.0
1359,153,2.4
1691,4,2.4
1053,130,0.7
1460,1248,0.8
599,1276,0.4
2344,49,1.8
1682,678,0.5
1970,912,0.2
238,572,0.1
1613,148,2.4
1541,36,2.7
15,975,0.3
297,473,0.8
2795,1236,1.7
454,471,0.5
1085,18,2.1
867,1112,1.0
812,586,0.2
2169,49,1.6
470,20,1.9
706,458,0.4
478,174,1.6
682,43,5.1
710,1710,3.4
180,309,2.2
39,624,4.0
916,5,4.0
1883,2345,0.1
2252,414,0.9
870,157,1.2
1209,121,4.5
1228,210,4.9
2077,3509,0.8
1008,1939,0.1
1685,73,2.8
1098,2211,3.9
2847,551,4.0
1783,82,0.4
722,124,2.0
15,280,3.2
535,105,2.8
1718,1298,0.9
393,1095,0.2
239,731,0.1
2666,927,1.1
2959,1243,2.3
1912,1104,1.2
511,874,2.5
1575,143,1.5
365,804,0.2
2410,100,1.2
2593,156,0.9
474,1839,0.1
521,1084,1.9
1808,725,0.4
1978,1823,0.4
2265,4,1.8
12,239,0.6
2470,259,0.7
402,31,1.3
480,1636,0.6
1755,148,4.5
2856,309,0.9
2132,19,0.7
1251,288,0.5
2191,1770,0.4
1485,360,0.0
655,128,0.9
440,753,0.5
1416,518,3.2
1408,3092,0.2
897,871,0.5
1749,916,1.5
1536,7,1.0
1701,74,0.3
2087,74,1.7
2937,305,0.5
2922,144,1.1
2192,202,2.7
1344,165,1.2
2578,40,2.4
4,46,3.3
1498,320,0.3
1320,63,0.7
2252,176,0.7
1564,337,0.3
2431,1250,0.3
1979,86,0.7
1848,233,0.2
2653,43,3.9
15,895,0.6
2556,166,1.5
1605,414,0.7
2050,281,0.1
152,1609,0.2
571,250,0.3
441,2471,0.1
1058,9,5.1
2848,91,0.4
1189,1273,0.0
2169,672,2.4
875,5,2.1
2180,74,0.1
1928,926,0.2
2797,1103,0.8
2843,2197,0.2
1003,7,0.6
2042,771,0.5
941,28,3.0
2080,591,0.4
368,18,4.9
1580,683,0.3
2666,421,0.8
2169,784,0.3
2062,6,5.1
2824,2413,0.6
1032,455,0.6
2672,40,4.1
213,1451,0.9
2805,350,0.3
1446,5,4.1
2964,853,2.6
1714,625,0.0
515,1251,0.2
15,644,0.3
2297,1039,0.5
2820,1918,0.1
2058,81,0.7
1150,1046,0.5
1642,78,2.2
336,38,0.0
2547,767,0.5
1718,447,0.4
1351,3549,0.1
2179,88,1.9
442,125,0.7
1942,311,1.1
835,2992,0.1
723,90,2.9
511,764,2.4
1099,475,0.8
737,65,1.7
2797,899,0.6
701,623,0.8
2077,203,2.2
1345,19,3.0
2349,73,3.2
1049,551,4.1
2783,401,0.2
45,1286,0.1
1735,3,2.1
2534,390,0.4
1764,374,0.2
61,88,1.0
390,206,5.0
2797,2276,0.0
1098,22,5.2
2912,46,3.1
129,347,0.6
1359,892,0.6
2350,50,0.3
2648,2112,0.2
1359,539,2.6
1049,0,1.8
2454,24,3.4
882,1866,0.5
2107,540,0.6
1059,14,2.1
2114,1774,0.2
2532,173,0.1
37,243,1.2
1564,841,0.9
2643,90,3.3
1365,235,0.4
41,289,4.3
1939,1270,0.4
335,9,3.9
1867,25,0.6
100,869,2.0
1580,2,2.9
1692,1636,0.2
1228,632,2.9
2218,214,0.1
2261,51,1.2
239,37,0.5
2912,1220,1.1
2646,145,0.4
1467,563,1.5
431,47,1.5
838,32,0.0
53,889,0.3
2747,216,3.2
1635,1,1.9
2625,261,1.4
611,1451,1.0
980,216,3.3
37,1,3.1
589,376,1.2
1219,565,0.6
1231,688,0.3
49,1301,0.2
2217,72,4.0
935,9,2.2
785,859,0.3
2520,473,0.7
867,2007,0.9
1427,2740,0.1
2620,1457,0.8
2077,2248,0.8
1091,104,2.9
1860,982,0.5
1423,211,2.2
1195,9,3.4
1660,76,0.8
2508,249,4.5
997,15,6.6
2645,225,0.6
1092,996,1.7
429,9,1.6
2797,1333,0.1
2655,1899,0.2
1427,1205,1.0
2019,540,0.4
176,1166,0.0
1624,463,0.3
1969,1351,0.5
162,687,0.7
1942,2038,0.9
718,537,1.2
1554,1148,0.0
1705,741,0.9
1330,186,4.2
2255,298,0.3
1280,43,3.5
1329,1870,1.2
2500,695,0.0
509,185,0.9
2811,34,0.6
1445,724,0.5
2177,881,0.7
1329,3452,3.0
1261,216,2.7
2873,209,0.7
2959,90,3.1
1995,475,0.6
521,1694,1.8
1682,181,3.2
333,3,0.6
15,467,0.6
309,73,3.5
1099,43,3.6
1076,414,0.9
1147,202,1.2
710,881,5.2
993,615,1.7
633,829,0.7
121,623,-0.1
1820,1221,1.8
1519,1513,0.5
1521,47,0.7
140,6,4.9
1354,91,0.2
190,78,0.9
276,697,0.3
1737,0,2.1
178,427,0.3
2872,5,3.8
1371,122,3.5
1045,734,0.2
1403,833,-0.0
2533,249,3.1
2013,2002,1.2
1906,553,2.1
2548,53,-0.3
969,78,0.4
978,202,3.5
2658,1782,0.4
2902,179,1.2
841,37,2.5
560,2105,0.6
2107,1124,0.1
2688,1699,0.5
397,4,3.0
1942,388,2.4
2562,3398,0.2
1345,2098,0.1
2742,40,3.8
145,70,1.1
2960,1139,5.7
655,393,0.2
930,786,0.5
1066,2,1.2
250,1613,0.2
540,24,1.9
2687,305,0.9
1237,2,2.8
2138,93,1.7
1150,3364,1.0
1947,124,0.9
2960,661,4.3
2708,292,0.7
893,1104,2.2
2097,1211,0.5
2543,337,0.5
1359,341,0.9
1423,204,2.4
968,632,3.0
2440,537,1.2
1517,678,0.1
1764,165,1.6
1086,729,0.4
384,289,4.0
1537,444,0.7
1526,68,0.6
2053,1073,1.8
2777,1115,0.9
1485,103,1.1
1732,1522,0.3
867,1214,1.7
2472,1108,0.7
2902,1251,0.4
1603,1366,0.6
1414,234,0.7
1098,63,2.1
2510,2713,0.6
273,6,5.0
2005,10,4.0
607,2128,0.1
2556,2111,0.4
930,173,0.3
69,1459,1.0
590,2685,0.0
1833,19,2.1
1496,65,1.4
1439,128,0.4
824,254,0.2
1673,247,0.4
928,251,0.5
1412,153,1.1
437,1518,0.0
33,14,2.0
2222,871,0.2
1793,231,0.6
1345,1089,1.7
37,204,3.5
567,1212,0.6
1989,4,2.3
2672,5,4.7
1064,81,0.1
1094,1367,0.3
639,148,4.9
1460,623,0.2
15,183,5.5
2313,1214,1.1
1052,118,0.8
2077,112,1.3
2876,183,3.7
1498,90,3.7
997,637,1.3
2556,292,0.1
2229,1634,0.4
571,1578,0.4
498,249,2.2
762,6,3.1
1778,159,1.0
2454,477,0.3
2288,1234,0.8
1898,40,4.2
1691,202,6.2
1200,24,1.3
1782,3747,0.0
2055,9,3.5
455,103,0.5
654,37,3.2
882,18,3.9
2188,1167,0.9
184,209,1.5
2078,188,1.6
2363,179,0.9
751,932,0.7
1084,781,1.1
2218,1297,0.4
2199,26,1.6
338,14,2.6
1329,943,3.1
2592,94,1.8
2116,1063,0.6
2310,444,0.7
37,179,4.3
422,1231,1.3
1025,344,0.2
262,1751,0.2
1577,260,2.7
1445,232,1.5
907,41,1.5
1906,275,0.8
1150,106,2.3
2078,3045,0.4
2460,1759,0.1
2122,350,0.7
1742,121,2.5
1341,418,2.0
2917,182,0.9
1851,90,3.4
516,916,1.1
268,252,0.1
2960,536,4.5
717,268,3.3
722,197,1.6
2003,10,4.0
1359,158,1.5
262,2127,0.2
1906,314,1.7
1892,210,4.1
2128,1079,1.5
1208,190,1.5
1047,527,0.5
381,105,2.6
94,1164,0.2
54,1342,0.2
516,1714,0.5
1210,853,2.6
51,207,0.6
2063,1712,0.7
474,120,0.4
2263,86,0.6
2572,179,0.3
520,268,1.9
2166,687,1.0
894,18,3.8
2548,565,0.5
2114,3867,0.1
2390,122,2.6
2266,131,0.4
2831,86,0.8
2073,19,-0.3
1034,210,5.9
686,334,0.1
1460,315,1.7
852,207,1.3
2502,1113,1.4
1979,613,0.3
2206,602,0.6
34,539,1.7
948,9,4.9
531,556,0.6
797,744,0.8
1300,706,0.2
117,31,1.6
2080,234,1.9
2929,333,0.4
521,264,2.4
69,562,4.3
1314,551,1.2
576,820,0.3
790,184,0.4
1841,3098,0.1
1353,2,2.2
2003,115,3.0
1906,245,3.0
2063,1276,0.4
1098,1694,3.6
2838,48,2.7
376,122,1.7
516,748,1.7
1595,261,2.7
1600,418,3.8
2915,279,1.4
2679,273,2.2
419,53,1.8
1289,537,2.1
1420,408,0.2
1763,143,2.2
129,1846,0.2
1225,632,1.3
242,2067,0.4
1329,26,7.2
654,183,3.9
2714,1034,0.2
1210,3,2.2
1996,118,0.9
1886,431,0.1
1010,378,0.3
442,358,0.0
12,353,0.4
480,90,4.4
1289,706,2.7
2386,115,1.2
1803,41,0.2
1749,343,0.4
713,6,4.8
1723,202,3.0
2520,510,0.6
2557,181,1.4
2960,378,4.9
1969,104,1.6
706,1212,1.1
2054,385,0.7
2562,1266,0.2
446,268,5.4
1531,42,1.5
1670,2325,0.4
942,164,0.8
878,537,0.2
1053,1294,0.9
2087,31,1.3
464,1205,1.3
1942,988,1.6
1163,281,1.0
2619,932,0.3
2668,431,0.5
416,63,0.3
156,271,0.5
1732,279,0.5
2580,992,0.0
1774,168,2.0
560,2552,0.2
1601,90,2.7
2959,4052,0.5
1519,358,3.9
1115,503,0.4
2427,88,0.8
1580,358,1.7
384,91,0.6
1400,296,0.2
618,2179,0.2
1098,2319,2.2
169,350,0.5
2687,455,1.5
722,48,3.4
1787,189,1.1
1672,1222,0.3
453,43,2.7
1225,36,0.7
899,187,5.7
2287,1194,0.0
2012,206,5.2
1445,49,1.4
1351,120,0.9
1661,785,0.1
2297,261,0.5
210,133,1.3
1378,71,3.5
2124,256,2.1
722,978,1.1
2657,266,1.0
1441,30,0.5
560,2309,0.2
350,1534,0.2
2020,26,1.3
1345,1231,3.0
454,351,3.6
2348,216,2.6
1996,354,2.3
172,1911,0.2
2496,211,0.4
430,37,2.0
2156,131,1.2
1841,1183,0.3
2368,189,0.1
1098,842,3.6
2959,1640,2.2
1906,2590,1.3
2653,1648,0.1
1261,48,2.8
1495,2191,0.8
712,661,0.4
2835,481,1.3
15,452,0.5
2820,73,3.2
2809,102,0.7
2180,34,1.1
838,51,0.6
1730,76,0.6
660,196,0.4
1329,196,2.8
1829,800,0.4
792,258,0.3
2013,140,2.6
127,37,3.8
514,823,0.9
15,837,0.5
980,1670,0.0
832,289,2.5
1564,298,0.4
2263,249,2.4
519,133,2.9
840,2995,0.0
953,239,0.4
2253,182,1.9
899,509,0.5
2042,672,1.1
48,415,0.0
1416,35,4.5
1213,235,0.0
283,18,4.0
1330,519,2.0
483,2191,0.5
669,202,5.0
4,142,1.1
1486,19,0.5
1683,186,2.4
2641,252,0.7
1402,190,1.8
2027,2123,1.2
98,1663,0.3
589,109,2.2
332,2312,2.4
63,69,0.4
1374,953,0.4
2551,674,0.2
2326,418,1.9
2503,72,5.4
15,791,1.4
144,24,2.2
2492,209,0.9
2457,537,0.3
1770,40,4.7
1345,1277,0.9
521,2648,0.9
2569,48,1.0
1946,107,0.1
389,233,0.1
283,28,1.4
1831,10,4.3
1647,68,0.3
257,351,1.4
1147,416,0.4
304,40,2.9
2910,351,0.5
2959,223,2.4
2262,1034,1.0
2269,71,2.1
1882,179,0.8
654,692,3.3
612,171,1.0
2852,1294,-0.1
1860,1077,0.4
2774,800,0.5
2964,80,1.0
1345,1609,0.9
2556,687,1.6
1231,681,0.3
1378,14,2.2
1981,1249,0.9
654,245,2.2
2682,9,3.0
2579,502,1.8
1760,275,0.1
730,304,1.4
2508,187,3.6
2860,289,5.0
945,1763,0.6
1329,1700,2.3
532,1295,0.8
2861,767,0.4
1468,810,0.1
1439,139,0.1
593,31,0.2
2373,1149,0.4
2601,2064,0.0
2586,2708,-0.0
710,1050,2.6
676,1118,4.3
1551,74,2.2
1198,97,0.9
2180,143,0.7
1467,1068,1.2
852,118,1.0
18,437,-0.0
876,2020,0.1
2658,3643,0.3
213,106,0.9
2891,200,0.7
69,1458,3.1
1920,239,1.3
2900,48,1.8
2005,209,-0.1
593,18,2.5
1359,868,0.4
690,5,3.7
1594,623,1.6
15,596,1.0
1147,66,1.3
130,569,0.2
1517,1034,0.8
2107,1408,0.1
2632,5,5.3
519,73,5.8
936,67,0.5
1139,857,0.5
511,753,3.2
1801,299,-0.0
2383,874,0.1
244,216,3.5
560,506,0.2
2687,677,0.5
997,251,0.5
2565,59,0.9
254,2065,0.1
652,168,2.7
341,73,4.1
2144,292,1.5
2116,126,3.7
1208,1139,0.7
1969,97,2.4
18,1050,-0.0
35,418,2.0
242,309,4.3
1595,441,1.1
359,763,0.1
1378,2,2.0
2126,1295,0.6
7,26,1.5
2015,1224,0.8
493,309,0.8
1929,3777,0.0
1539,1751,0.1
692,132,1.3
737,514,0.3
26,1111,0.1
1350,24,2.0
2679,337,0.2
248,865,0.2
2653,165,1.6
459,1114,0.6
2948,24,2.4
1765,212,0.7
1700,1022,0.1
930,24,1.6
2396,248,1.2
487,126,3.3
983,991,0.9
2340,681,0.3
40,18,2.6
1595,198,0.5
2233,4,2.5
1408,1255,0.9
426,1137,0.1
1179,71,2.1
1330,202,2.7
2499,5,3.9
1470,794,0.5
1672,1406,0.4
797,478,1.8
904,742,0.4
1428,558,0.3
385,2406,0.0
1305,185,0.8
97,86,0.4
2563,502,2.2
2242,183,2.6
2666,553,0.3
1691,167,2.2
1091,49,4.5
1564,546,-0.0
2712,111,4.5
1225,761,0.3
2559,159,2.0
1055,183,1.2
2170,653,1.1
2249,202,4.0
1004,259,0.9
2321,992,0.1
1351,178,4.4
511,402,3.2
2888,34,1.6
1941,1234,0.4
1932,829,0.2
1749,247,1.5
1942,50,2.7
662,2191,0.9
2749,121,2.5
1748,444,0.4
1772,1079,0.9
1992,3652,0.6
639,1788,1.7
2193,609,0.2
2929,115,1.0
716,148,4.4
10,35,0.4
2654,40,4.2
1121,61,3.0
2042,166,2.5
1145,18,3.7
69,537,2.5
1296,12,4.2
25,200,0.7
1415,530,0.9
2276,619,0.7
1554,1114,1.7
1152,1170,0.4
521,692,3.3
1495,1077,0.9
654,239,1.3
2138,43,4.1
609,820,0.8
511,549,6.8
1091,683,4.4
2128,2431,0.1
134,52,1.4
715,273,0.6
2556,0,2.1
2423,1100,0.0
1143,206,2.9
1143,702,0.4
1358,781,0.3
654,536,1.1
706,868,0.1
2242,1040,0.6
914,125,0.8
332,234,2.0
983,20,1.7
519,109,1.7
893,2118,0.4
1469,131,1.3
1399,773,0.2
2657,926,0.3
26,848,1.0
2009,358,3.0
332,2281,2.0
964,549,2.4
1107,216,3.6
2027,1474,0.6
911,724,0.7
2180,1315,0.8
53,183,2.7
1666,259,1.0
360,171,0.4
1012,351,1.2
365,834,1.5
2172,52,2.7
2929,209,1.6
1551,898,1.1
15,552,1.4
2860,96,1.1
2225,934,0.1
1836,551,2.2
41,623,1.6
521,1294,2.1
835,266,1.4
90,244,2.5
1575,122,2.6
1709,309,1.7
437,469,0.3
2578,10,1.8
2515,259,2.0
486,588,0.5
592,220,1.8
1378,126,2.2
2320,988,0.1
721,2900,0.1
2118,834,1.0
2429,181,3.5
2269,535,0.6
1329,1240,4.4
1359,556,3.9
882,2715,0.2
886,250,2.4
429,256,1.0
437,36,2.1
1076,66,1.1
1660,50,2.4
1084,170,0.6
2437,502,2.7
2838,456,0.8
100,800,2.2
2960,1817,3.4
2942,203,1.0
1147,128,1.2
441,148,3.5
2444,2181,0.2
1376,28,2.7
1722,444,0.3
2642,7,0.8
2077,1203,1.8
2503,126,4.7
669,1474,0.3
1683,1034,1.4
2198,47,1.1
2175,53,1.5
1414,66,1.6
2138,9,2.7
225,237,0.8
751,56,0.2
1946,181,1.1
2655,48,1.8
2283,126,3.7
1485,988,1.0
1176,589,0.1
1734,181,2.3
180,1121,1.0
784,30,0.1
295,290,-0.1
1093,0,2.6
1820,36,1.6
1147,213,0.4
868,272,1.7
2189,6,3.8
1091,1311,4.2
2658,1249,2.0
777,72,3.8
910,4,1.6
1219,475,2.5
2164,122,1.9
1996,502,2.4
1097,624,4.2
2959,152,2.9
2753,358,1.0
1837,1634,0.8
1437,182,2.0
2625,846,1.9
2192,194,0.9
417,109,0.7
919,93,0.5
1818,416,0.9
2878,1112,0.6
121,126,3.9
2277,271,0.2
2509,12,2.3
2571,1773,0.1
1636,661,0.2
1795,289,2.1
541,2653,0.1
2644,31,1.2
2280,18,4.6
1906,1155,1.1
1906,723,1.6
2027,1213,0.9
2108,2108,0.2
2541,553,0.3
2658,2806,0.2
47,268,3.6
1953,247,1.0
332,1000,3.5
1365,526,0.5
2937,9,5.6
436,1188,0.2
1568,78,0.8
2606,1104,0.7
2380,470,0.1
1415,694,1.2
2278,354,0.9
215,86,0.1
2249,148,3.5
2405,418,1.0
1414,304,0.6
1439,48,2.1
36,1180,0.1
676,131,2.1
2692,5,4.9
710,874,2.7
1921,1055,0.0
516,703,0.9
2016,170,0.6
1460,661,1.4
2748,187,5.0
867,2045,1.0
1291,1039,0.2
2856,83,0.5
588,421,0.2
2497,279,0.4
2293,148,2.7
2620,206,5.7
1939,854,1.3
149,727,0.3
676,2513,2.3
392,418,2.0
2843,932,0.0
655,1809,0.1
2541,1882,0.0
722,198,0.3
440,295,0.5
454,111,3.3
2344,1101,0.8
1412,3649,0.1
913,557,1.5
907,1201,0.7
2960,4115,2.9
549,209,1.8
1851,1490,0.7
15,663,1.0
516,113,1.0
271,18,4.7
2340,68,2.1
480,132,1.5
1061,1297,0.2
1345,382,0.7
2242,238,1.2
233,4,1.4
2942,244,2.5
511,357,2.0
2031,7,0.9
1674,777,0.5
2387,653,1.5
1551,298,1.1
1882,158,0.1
2708,693,0.2
392,406,0.1
1017,36,1.7
1165,6,4.6
1672,415,0.5
1014,230,0.2
399,853,2.2
263,18,3.6
1545,921,0.3
797,431,1.3
1694,193,0.1
1969,1298,1.6
2512,277,0.1
2706,10,3.8
2479,151,1.0
589,1268,0.8
1653,623,1.4
938,115,0.9
2814,126,3.3
2856,199,0.6
2780,2432,0.2
2627,585,0.8
2344,672,1.7
2935,1683,1.3
639,1797,0.6
557,61,0.7
2767,1190,0.0
338,20,0.8
2172,186,1.7
88,4,1.3
2688,1357,0.3
751,172,0.4
35,48,0.5
186,1114,1.0
2843,45,2.0
1764,1272,0.2
882,1370,0.1
560,358,0.9
127,28,1.0
947,3064,0.1
2850,111,3.0
69,578,2.3
2712,936,0.7
1168,256,0.8
804,109,0.4
69,356,1.2
2960,3107,4.4
2235,557,0.4
1876,183,0.9
1987,10,5.2
521,22,5.1
2436,1,1.0
2690,40,3.7
2876,105,4.2
1470,613,0.7
676,2820,2.7
2732,43,4.1
2853,86,0.5
2068,416,1.6
967,178,3.0
2664,46,0.4
1370,99,0.0
1081,20,1.5
221,118,2.1
551,61,0.9
1656,924,0.1
2188,549,2.7
1098,473,2.9
1503,560,0.5
2848,73,2.9
2515,1063,1.2
2583,205,1.1
456,72,0.5
540,23,1.3
378,1044,0.8
710,1759,2.5
217,6,4.5
2448,168,1.0
1994,1113,0.7
1345,220,2.6
1872,20,1.2
2026,188,1.1
2688,2170,0.8
445,14,2.7
284,11,0.8
1491,129,0.1
1153,166,1.4
2525,1043,0.1
474,209,-0.2
222,262,0.4
429,325,0.7
2055,223,0.7
521,677,0.8
191,530,0.1
521,1115,3.3
511,739,4.1
1934,823,0.2
1699,115,1.1
2607,317,0.1
2031,213,1.0
2835,26,3.2
440,187,3.8
2679,1895,0.7
2948,202,3.5
2340,2663,0.4
1683,71,4.4
2964,7,2.0
1301,549,3.8
1511,2073,0.1
1351,3558,0.3
1942,1658,0.1
745,782,0.4
1642,747,0.5
252,67,0.3
654,1349,1.1
745,1324,0.4
845,1101,1.2
592,271,1.6
217,1113,1.4
1545,183,4.6
2297,530,0.4
1992,415,1.4
872,90,3.9
2804,232,1.9
2688,561,0.8
2655,820,1.3
2435,853,2.3
496,715,0.3
1359,1683,1.8
1423,461,0.3
2253,51,0.7
927,72,4.6
745,1257,1.0
2665,576,0.1
1329,1486,1.9
2874,20,0.7
2764,915,0.1
900,188,0.9
710,1702,3.6
2714,210,3.2
283,653,0.9
1585,233,0.6
1947,334,0.6
1496,78,1.4
2548,718,0.8
1817,44,3.1
2658,2096,0.2
2081,1072,1.4
2410,5,3.8
1129,32,0.7
1115,689,0.3
509,853,2.5
2274,45,1.2
2144,115,1.9
993,146,0.7
2931,19,0.3
1130,682,0.1
479,187,1.2
663,73,2.9
2651,1116,0.1
2672,49,0.9
850,216,2.7
