dataID,rating
6334,3.322328
6335,3.910891
6336,3.900000
6337,3.340204
6338,3.647059
6339,4.290997
6340,3.579472
6341,3.652457
6342,2.361077
6343,3.773155
6344,4.300000
6345,3.342146
6346,3.846154
6347,3.241495
6348,3.086185
6349,3.339114
6350,4.749459
6351,3.509333
6352,3.053125
6353,3.802422
6354,3.675926
6355,3.860765
6356,3.292308
6357,3.649124
6358,3.578114
6359,3.489130
6360,4.166667
6361,3.132353
6362,2.716718
6363,3.862670
6364,3.728814
6365,3.481079
6366,3.439130
6367,3.792962
6368,3.591484
6369,3.833365
6370,3.973684
6371,3.854524
6372,3.339114
6373,3.232511
6374,3.898341
6375,3.890071
6376,3.413229
6377,2.528738
6378,4.100000
6379,3.225324
6380,3.895524
6381,3.596154
6382,3.600000
6383,3.768501
6384,4.067679
6385,3.964093
6386,3.664961
6387,3.416667
6388,4.082493
6389,2.555290
6390,3.689077
6391,3.547802
6392,3.703021
6393,3.578938
6394,3.155623
6395,3.793893
6396,3.435252
6397,3.517674
6398,3.275000
6399,3.295053
6400,4.531250
6401,3.758005
6402,4.499813
6403,3.430615
6404,3.180723
6405,3.743574
6406,3.164854
6407,3.070153
6408,3.093873
6409,3.748456
6410,3.167552
6411,3.104651
6412,3.251673
6413,3.302664
6414,3.338235
6415,3.704558
6416,4.150981
6417,3.628419
6418,3.585091
6419,3.297096
6420,3.802050
6421,2.500863
6422,3.600000
6423,3.541911
6424,3.913660
6425,4.053243
6426,2.809791
6427,2.756393
6428,3.900000
6429,3.337516
6430,2.827763
6431,3.285642
6432,3.291450
6433,2.556633
6434,3.764501
6435,2.888889
6436,3.477062
6437,3.390511
6438,3.697516
6439,3.400000
6440,3.739919
6441,3.305370
6442,3.629389
6443,3.809160
6444,3.396266
6445,3.969697
6446,3.357143
6447,2.146049
6448,4.243584
6449,4.045303
6450,3.838345
6451,3.585938
6452,3.977612
6453,3.958345
6454,2.831609
6455,3.929188
6456,4.038462
6457,3.544304
6458,3.880821
6459,3.090742
6460,3.151165
6461,4.236515
6462,2.830889
6463,3.774457
6464,3.867005
6465,3.640197
6466,3.607955
6467,3.165980
6468,3.337201
6469,4.153398
6470,3.516129
6471,3.988524
6472,3.420665
6473,3.318730
6474,3.113005
6475,3.738604
6476,3.812019
6477,3.883002
6478,4.285247
6479,3.995378
6480,3.629128
6481,3.938961
6482,3.501757
6483,3.647147
6484,2.774291
6485,3.370787
6486,4.159162
6487,3.611698
6488,3.959374
6489,3.333333
6490,4.060502
6491,3.493495
6492,4.386293
6493,3.276200
6494,3.003852
6495,3.478715
6496,4.423695
6497,3.505505
6498,2.834896
6499,3.578528
6500,3.083399
6501,2.704690
6502,2.532778
6503,3.523681
6504,4.161004
6505,3.111949
6506,3.385128
6507,3.600941
6508,4.259113
6509,3.577407
6510,3.918367
6511,4.364516
6512,3.174777
6513,3.469342
6514,3.966970
6515,4.014143
6516,3.610252
6517,3.808511
6518,4.023810
6519,3.122832
6520,3.418410
6521,3.338235
6522,3.666667
6523,3.950956
6524,3.956383
6525,3.613927
6526,3.219780
6527,3.726125
6528,3.784178
6529,3.210448
6530,3.875000
6531,3.211905
6532,3.810000
6533,3.505045
6534,4.517240
6535,3.687136
6536,3.425138
6537,3.707423
6538,4.118247
6539,3.317060
6540,4.461538
6541,2.487566
6542,3.975977
6543,2.716825
6544,2.787800
6545,3.114201
6546,3.764706
6547,3.538913
6548,2.969634
6549,4.282088
6550,4.347195
6551,3.813914
6552,3.023415
6553,4.439089
6554,2.963382
6555,3.843070
6556,3.595745
6557,4.016834
6558,4.129181
6559,3.329021
6560,3.853930
6561,3.114593
6562,4.165520
6563,3.461582
6564,3.545455
6565,3.290978
6566,3.277479
6567,3.607166
6568,2.952273
6569,3.339114
6570,3.478464
6571,3.466709
6572,4.177419
6573,2.890332
6574,4.506969
6575,3.722222
6576,3.762010
6577,4.444444
6578,3.769708
6579,4.247078
6580,4.133622
6581,2.654482
6582,3.481239
6583,3.001700
6584,3.275735
6585,3.980392
6586,4.109646
6587,3.753736
6588,3.515755
6589,3.576655
6590,3.778419
6591,3.467308
6592,3.739041
6593,3.706336
6594,3.530252
6595,3.378506
6596,3.055499
6597,3.857785
6598,3.451120
6599,3.700000
6600,3.553101
6601,2.746706
6602,3.122832
6603,3.799373
6604,2.642211
6605,4.193548
6606,3.689562
6607,3.731341
6608,3.304762
6609,4.060730
6610,3.287665
6611,2.651021
6612,3.730691
6613,3.541724
6614,3.886962
6615,3.711150
6616,4.023700
6617,4.188716
6618,4.379496
6619,3.095417
6620,3.047619
6621,3.831124
6622,3.308530
6623,3.623880
6624,3.760314
6625,4.017086
6626,3.816294
6627,2.974942
6628,3.125000
6629,3.701622
6630,3.213287
6631,3.433529
6632,2.637548
6633,3.242412
6634,4.007542
6635,3.404762
6636,3.224544
6637,4.153846
6638,3.785888
6639,2.685785
6640,3.880140
6641,3.003580
6642,4.069156
6643,2.728588
6644,3.483406
6645,4.322312
6646,3.791971
6647,2.900967
6648,4.153846
6649,4.390631
6650,3.109082
6651,3.506927
6652,4.000000
6653,3.113927
6654,3.193548
6655,3.707204
6656,3.266899
6657,3.223361
6658,4.025862
6659,3.763889
6660,3.222305
6661,3.911291
6662,2.817065
6663,4.588370
6664,3.560438
6665,3.423077
6666,3.249211
6667,4.000000
6668,3.821240
6669,3.174854
6670,3.790722
6671,4.969744
6672,3.187423
6673,4.650068
6674,3.465431
6675,3.725179
6676,3.173439
6677,3.404762
6678,3.446539
6679,2.680859
6680,2.336907
6681,3.486929
6682,2.250483
6683,3.810000
6684,4.197813
6685,4.261605
6686,3.935678
6687,3.122832
6688,3.383872
6689,3.233902
6690,3.407952
6691,3.784433
6692,3.969697
6693,3.725533
6694,3.785714
6695,3.767857
6696,3.380964
6697,2.632353
6698,2.916163
6699,3.699375
6700,3.434514
6701,4.126550
6702,3.339949
6703,3.892857
6704,3.614497
6705,3.666667
6706,3.761649
6707,4.303381
6708,4.008636
6709,3.332474
6710,2.862177
6711,2.714286
6712,3.333333
6713,4.089744
6714,4.172573
6715,3.467688
6716,4.228092
6717,3.588881
6718,3.516237
6719,3.198934
6720,3.512884
6721,3.752471
6722,4.034148
6723,3.686729
6724,3.033357
6725,2.854557
6726,3.430149
6727,3.906680
6728,3.326837
6729,3.295455
6730,3.398434
6731,4.120491
6732,3.636675
6733,3.400000
6734,3.491924
6735,5.000000
6736,3.330578
6737,3.409806
6738,3.029870
6739,4.194340
6740,3.838880
6741,3.555556
6742,3.216667
6743,3.139772
6744,2.710403
6745,3.171043
6746,3.169231
6747,3.339114
6748,4.529300
6749,3.376257
6750,4.142826
6751,4.000000
6752,3.044206
6753,3.641476
6754,3.782584
6755,3.641388
6756,3.666667
6757,3.604821
6758,4.544962
6759,3.921510
6760,4.620237
6761,3.643485
6762,3.502547
6763,4.367217
6764,3.357143
6765,3.545553
6766,3.400000
6767,3.359935
6768,3.345647
6769,2.611111
6770,3.634125
6771,3.721201
6772,3.145283
6773,3.428571
6774,4.200000
6775,3.650000
6776,4.244314
6777,3.189218
6778,3.806273
6779,3.091234
6780,2.838478
6781,3.750601
6782,3.202480
6783,3.220981
6784,3.612499
6785,3.782935
6786,3.663511
6787,3.722069
6788,3.840712
6789,4.108947
6790,3.038908
6791,3.122263
6792,4.371088
6793,3.171022
6794,3.551341
6795,3.435252
6796,2.689594
6797,3.602778
6798,4.091236
6799,2.689594
6800,3.202214
6801,3.480532
6802,3.666667
6803,3.259011
6804,3.768914
6805,3.524691
6806,3.227035
6807,2.696507
6808,3.270368
6809,3.671875
6810,3.116262
6811,3.495288
6812,4.431533
6813,4.126407
6814,3.548718
6815,3.652915
6816,3.023417
6817,4.400000
6818,3.722222
6819,3.489747
6820,3.404799
6821,2.732452
6822,3.864836
6823,3.943182
6824,3.222401
6825,3.830755
6826,3.298348
6827,4.150562
6828,2.786013
6829,4.521829
6830,3.696247
6831,3.046340
6832,4.000000
6833,4.157252
6834,3.756686
6835,3.936369
6836,3.812523
6837,4.251309
6838,2.986339
6839,3.256792
6840,3.286791
6841,3.966021
6842,2.481541
6843,4.100513
6844,3.891892
6845,3.104976
6846,3.117467
6847,3.246077
6848,3.833333
6849,3.213287
6850,3.801282
6851,3.478223
6852,2.598629
6853,3.387500
6854,3.441943
6855,3.157801
6856,3.393561
6857,3.842940
6858,3.620742
6859,3.582121
6860,3.833333
6861,3.852746
6862,3.417199
6863,3.051590
6864,3.713998
6865,3.724953
6866,4.042929
6867,3.581688
6868,2.904762
6869,3.090909
6870,3.041667
6871,3.616101
6872,3.647147
6873,4.046990
6874,3.621022
6875,3.941176
6876,4.545455
6877,3.706196
6878,3.093884
6879,3.439162
6880,3.421154
6881,3.386359
6882,3.368890
6883,3.579768
6884,3.918367
6885,3.918258
6886,3.917160
6887,3.625000
6888,4.400000
6889,3.226780
6890,3.454895
6891,2.844465
6892,3.583333
6893,3.542857
6894,3.912326
6895,4.011330
6896,2.746407
6897,3.755916
6898,3.682212
6899,3.852795
6900,3.153846
6901,2.383758
6902,3.031861
6903,2.849430
6904,3.585938
6905,4.333333
6906,2.875000
6907,3.782674
6908,3.422165
6909,4.135135
6910,4.160332
6911,3.722231
6912,2.855542
6913,3.213115
6914,4.416556
6915,2.486769
6916,4.270833
6917,3.689243
6918,4.005639
6919,3.074338
6920,3.959024
6921,3.978563
6922,3.465358
6923,3.342249
6924,4.355642
6925,3.259560
6926,4.334639
6927,3.483306
6928,3.500000
6929,4.426431
6930,3.715054
6931,3.663593
6932,3.380105
6933,4.413406
6934,4.111195
6935,3.047619
6936,3.451253
6937,3.677308
6938,2.995586
6939,3.077328
6940,3.819544
6941,3.920628
6942,3.608742
6943,3.640182
6944,3.490456
6945,3.766050
6946,3.837063
6947,3.623278
6948,3.833333
6949,4.168503
6950,3.263497
6951,3.267554
6952,3.056696
6953,3.462581
6954,3.835720
6955,3.896226
6956,3.090643
6957,3.176341
6958,4.213404
6959,3.650706
6960,4.024023
6961,3.620117
6962,3.947050
6963,3.804807
6964,3.827465
6965,2.689594
6966,3.458333
6967,4.250000
6968,3.641250
6969,4.806053
6970,3.809524
6971,3.703616
6972,3.242473
6973,3.520304
6974,3.108103
6975,4.232631
6976,4.148760
6977,3.748515
6978,3.347708
6979,3.160220
6980,2.977803
6981,3.446612
6982,2.773155
6983,3.222222
6984,3.157445
6985,3.668367
6986,3.545455
6987,4.205882
6988,3.375000
6989,3.500000
6990,3.742150
6991,2.554264
6992,2.703871
6993,3.411733
6994,3.591155
6995,3.644655
6996,3.223724
6997,4.436345
6998,4.518852
6999,2.765293
7000,4.000000
7001,4.044852
7002,3.228978
7003,3.591369
7004,3.274294
7005,4.385623
7006,3.277499
7007,3.260027
7008,3.812500
7009,3.246230
7010,3.567768
7011,3.726332
7012,3.808511
7013,3.470983
7014,3.118588
7015,4.717532
7016,3.687859
7017,3.120497
7018,3.805237
7019,3.842105
7020,3.639615
7021,4.020445
7022,3.285415
7023,3.604501
7024,3.793136
7025,2.633102
7026,4.500000
7027,3.128369
7028,4.152008
7029,3.845807
7030,3.666667
7031,2.864411
7032,3.122511
7033,3.609529
7034,3.666317
7035,3.095588
7036,4.300000
7037,4.608486
7038,4.346918
7039,3.148517
7040,3.879886
7041,3.601062
7042,2.995504
7043,3.714273
7044,3.864181
7045,3.285174
7046,3.511277
7047,3.350061
7048,2.961673
7049,3.103473
7050,3.673598
7051,4.368421
7052,4.520408
7053,3.500000
7054,3.568966
7055,3.902366
7056,4.108527
7057,2.931220
7058,4.291122
7059,3.822362
7060,2.977273
7061,4.071149
7062,3.093236
7063,3.833333
7064,4.550335
7065,3.205882
7066,3.841270
7067,3.699028
7068,3.805556
7069,4.280680
7070,3.357893
7071,3.533388
7072,3.401739
7073,3.347647
7074,3.507959
7075,2.709541
7076,3.950000
7077,3.352451
7078,3.407738
7079,3.878742
7080,3.900000
7081,3.848494
7082,3.821622
7083,3.457345
7084,3.791667
7085,4.064377
7086,3.784920
7087,3.324074
7088,2.534201
7089,3.975526
7090,3.328505
7091,4.063636
7092,4.038603
7093,3.771579
7094,3.911051
7095,3.675926
7096,3.548387
7097,3.258248
7098,3.742307
7099,3.278261
7100,4.170430
7101,3.553675
7102,3.726390
7103,3.661290
7104,3.822522
7105,3.316935
7106,4.626516
7107,3.714286
7108,3.470225
7109,3.686567
7110,3.488729
7111,3.745073
7112,3.423077
7113,4.039435
7114,4.119338
7115,3.743403
7116,3.266994
7117,3.489130
7118,3.435511
7119,3.717981
7120,3.853126
7121,3.072394
7122,2.331228
7123,4.039125
7124,2.882767
7125,3.950161
7126,2.630529
7127,4.250000
7128,3.180723
7129,3.416002
7130,3.978521
7131,3.869110
7132,3.465011
7133,3.990370
7134,3.114933
7135,2.807403
7136,3.094746
7137,4.513435
7138,3.410714
7139,4.107938
7140,2.681965
7141,2.526340
7142,3.114749
7143,3.289608
7144,2.531831
7145,4.246837
7146,3.473162
7147,3.465533
7148,3.641718
7149,2.850000
7150,3.073926
7151,3.264853
7152,2.210456
7153,4.325814
7154,3.096361
7155,3.853054
7156,3.854016
7157,3.555556
7158,3.698473
7159,3.963785
7160,3.967354
7161,3.553429
7162,4.492689
7163,3.696849
7164,3.378816
7165,2.983516
7166,3.475125
7167,3.739723
7168,3.259544
7169,3.874290
7170,2.901202
7171,2.884214
7172,3.367101
7173,3.466709
7174,3.672121
7175,2.667262
7176,3.574262
7177,3.628660
7178,3.159077
7179,3.441120
7180,3.426160
7181,2.909288
7182,3.717091
7183,3.113872
7184,3.970588
7185,3.792308
7186,4.629014
7187,3.528630
7188,3.707664
7189,4.072441
7190,4.052382
7191,3.220643
7192,3.410776
7193,3.474783
7194,3.009725
7195,3.255313
7196,3.429825
7197,3.455200
7198,3.827475
7199,3.619432
7200,3.304846
7201,3.204108
7202,4.121212
7203,3.382047
7204,3.136364
7205,3.809091
7206,3.876968
7207,3.322469
7208,3.251581
7209,3.359400
7210,3.675926
7211,3.062692
7212,3.863754
7213,3.380647
7214,3.217704
7215,2.965977
7216,2.689594
7217,3.595238
7218,3.708245
7219,4.295293
7220,2.431818
7221,3.338078
7222,3.188128
7223,3.513889
7224,3.833333
7225,3.769334
7226,3.800234
7227,3.525243
7228,3.731914
7229,4.002915
7230,3.465538
7231,3.450664
7232,3.121493
7233,3.935437
7234,4.011581
7235,2.200000
7236,3.750000
7237,2.673013
7238,3.869395
7239,3.595941
7240,3.734973
7241,3.531791
7242,3.969697
7243,1.394737
7244,3.619261
7245,3.219271
7246,3.470588
7247,3.813693
7248,4.034722
7249,3.984691
7250,3.146878
7251,3.225146
7252,3.486038
7253,3.180796
7254,3.589186
7255,4.077172
7256,3.057923
7257,3.640000
7258,3.773143
7259,3.813515
7260,3.500000
7261,3.871259
7262,3.864578
7263,3.840375
7264,4.150294
7265,4.076741
7266,4.000000
7267,2.508653
7268,3.342372
7269,4.146903
7270,3.061913
7271,3.765152
7272,3.627537
7273,4.067425
7274,3.956941
7275,3.500000
7276,3.384058
7277,4.206203
7278,3.603853
7279,3.027379
7280,3.095238
7281,2.701694
7282,3.641997
7283,3.977726
7284,3.362773
7285,3.821071
7286,3.449384
7287,2.701657
7288,3.778689
7289,3.272727
7290,3.451888
7291,3.635479
7292,4.025425
7293,3.634146
7294,2.701961
7295,3.650189
7296,3.341916
7297,3.825881
7298,4.704775
7299,3.090643
7300,3.472222
7301,3.423077
7302,3.896292
7303,4.350135
7304,3.876020
7305,2.974389
7306,3.590419
7307,3.416667
7308,3.088488
7309,3.506667
7310,3.535144
7311,4.364516
7312,4.118381
7313,3.817592
7314,3.317883
7315,3.757576
7316,3.888034
7317,4.720411
7318,2.706509
7319,4.326593
7320,4.047715
7321,3.660792
7322,4.197813
7323,3.453167
7324,2.548917
7325,4.027029
7326,3.507081
7327,4.422349
7328,2.976193
7329,2.594456
7330,3.334265
7331,4.207425
7332,2.693462
7333,3.534260
7334,3.733903
7335,3.118258
7336,2.742561
7337,4.028812
7338,3.147682
7339,4.238849
7340,3.007886
7341,3.195746
7342,3.780376
7343,4.102141
7344,2.887360
7345,3.178072
7346,4.316280
7347,3.275975
7348,2.882353
7349,3.195157
7350,3.694233
7351,3.400249
7352,3.705443
7353,3.752153
7354,3.033679
7355,3.620221
7356,3.962963
7357,3.349898
7358,3.857143
7359,3.303056
7360,3.713078
7361,3.104436
7362,3.949159
7363,4.159916
7364,3.310945
7365,3.044118
7366,3.600186
7367,3.769640
7368,3.080187
7369,3.095588
7370,3.629032
7371,3.456775
7372,5.000000
7373,3.700000
7374,2.749857
7375,4.030165
7376,3.834551
7377,3.435252
7378,3.104458
7379,3.244388
7380,3.787705
7381,2.420000
7382,3.294214
7383,4.292670
7384,3.977821
7385,3.784341
7386,4.043888
7387,3.519171
7388,3.773973
7389,3.733936
7390,3.625000
7391,4.604400
7392,3.830337
7393,2.634192
7394,4.366138
7395,3.409857
7396,3.553993
7397,3.157273
7398,3.189376
7399,3.843903
7400,3.755483
7401,3.459137
7402,3.004078
7403,3.816395
7404,2.863427
7405,4.090745
7406,3.860811
7407,3.949033
7408,3.649949
7409,2.727359
7410,4.437978
7411,3.083766
7412,2.890941
7413,3.552661
7414,3.446809
7415,3.219178
7416,3.209502
7417,3.729958
7418,3.639243
7419,4.387710
7420,3.186310
7421,4.394325
7422,3.257143
7423,4.000000
7424,3.892785
7425,2.859299
7426,3.737456
7427,3.518907
7428,4.321429
7429,3.477096
7430,3.370910
7431,3.668889
7432,3.901749
7433,3.657864
7434,3.678266
7435,3.618418
7436,3.140375
7437,3.997847
7438,3.353209
7439,3.406081
7440,2.482916
7441,4.025424
7442,3.570692
7443,4.044363
7444,3.363636
7445,3.679864
7446,3.789530
7447,3.719027
7448,4.608357
7449,4.005040
7450,3.764706
7451,3.412124
7452,3.541506
7453,3.254787
7454,3.890377
7455,3.513061
7456,3.509429
7457,4.253321
7458,3.212047
7459,3.676829
7460,2.995312
7461,4.354543
7462,3.357143
7463,3.345438
7464,4.107429
7465,3.313103
7466,3.653846
7467,3.088705
7468,3.585952
7469,3.408131
7470,2.961981
7471,3.914302
7472,3.563461
7473,2.667983
7474,3.023407
7475,3.156150
7476,3.762981
7477,2.481541
7478,2.698758
7479,3.732605
7480,3.837532
7481,3.751983
7482,2.835877
7483,3.758113
7484,3.805017
7485,2.787128
7486,2.000000
7487,3.838414
7488,3.439815
7489,3.649570
7490,3.968223
7491,4.241537
7492,4.421186
7493,4.035614
7494,3.849558
7495,3.640301
7496,3.958813
7497,3.489363
7498,3.945605
7499,3.676829
7500,3.824246
7501,3.672588
7502,3.806901
7503,3.846848
7504,3.943396
7505,3.487177
7506,2.623109
7507,3.329091
7508,2.794848
7509,4.037725
7510,3.202348
7511,3.116883
7512,3.550382
7513,3.816475
7514,2.723691
7515,3.528910
7516,3.287000
7517,2.943192
7518,4.253925
7519,3.836777
7520,3.266667
7521,3.536000
7522,3.488416
7523,3.791210
7524,3.273882
7525,3.699353
7526,3.242771
7527,3.125672
7528,4.139956
7529,3.851852
7530,4.258333
7531,4.121487
7532,3.295092
7533,3.266667
7534,2.916388
7535,3.796828
7536,3.550684
7537,3.650075
7538,3.412500
7539,3.623377
7540,3.578052
7541,3.770143
7542,3.607467
7543,3.252691
7544,3.481988
7545,3.649397
7546,3.779961
7547,3.315651
7548,3.475471
7549,3.618229
7550,2.367535
7551,3.759437
7552,3.649806
7553,4.369891
7554,3.555791
7555,3.896598
7556,2.817083
7557,3.951735
7558,3.611111
7559,4.075758
7560,3.331970
7561,4.399329
7562,3.641492
7563,3.135922
7564,2.964322
7565,3.192039
7566,3.675926
7567,3.851852
7568,3.047619
7569,3.655425
7570,3.837965
7571,3.681646
7572,3.482401
7573,4.740843
7574,3.951692
7575,2.960526
7576,3.796774
7577,4.000000
7578,3.980933
7579,3.891304
7580,4.527752
7581,3.767248
7582,3.425814
7583,3.458322
7584,3.684091
7585,3.850000
7586,3.943534
7587,3.055487
7588,3.147878
7589,3.922628
7590,3.813906
7591,3.655425
7592,3.243516
7593,3.685323
7594,3.475000
7595,3.467308
7596,3.148936
7597,3.426471
7598,4.381646
7599,2.358530
7600,4.303304
7601,3.567221
7602,4.035641
7603,3.182827
7604,3.190807
7605,3.335021
7606,3.618642
7607,3.522482
7608,3.683183
7609,2.654704
7610,3.723093
7611,3.879268
7612,3.782258
7613,3.152990
7614,3.664223
7615,3.093235
7616,4.161528
7617,3.979212
7618,3.247402
7619,3.673240
7620,3.737765
7621,2.994950
7622,3.763158
7623,3.457261
7624,3.310821
7625,3.318182
7626,3.912698
7627,3.239372
7628,3.587946
7629,3.064121
7630,3.760979
7631,3.680522
7632,3.702532
7633,3.685346
7634,3.757576
7635,3.560606
7636,3.631579
7637,3.353274
7638,3.161238
7639,3.897203
7640,2.737256
7641,3.168137
7642,3.761905
7643,3.905251
7644,2.912199
7645,3.499835
7646,3.740321
7647,3.825833
7648,3.997484
7649,3.700000
7650,3.773333
7651,2.981578
7652,3.309942
7653,3.436627
7654,3.213944
7655,3.392857
7656,2.512715
7657,3.151090
7658,3.514986
7659,2.874521
7660,3.400000
7661,3.724907
7662,3.558838
7663,3.588305
7664,3.807425
7665,3.413524
7666,3.802353
7667,3.321429
7668,3.698473
7669,4.570120
7670,3.887436
7671,3.446809
7672,3.812531
7673,2.906740
7674,3.656793
7675,3.542539
7676,3.635362
7677,3.630396
7678,3.640018
7679,3.952872
7680,4.211240
7681,3.647059
7682,3.688717
7683,3.428571
7684,3.378007
7685,4.035349
7686,3.503997
7687,3.951590
7688,3.449394
7689,3.205664
7690,2.546906
7691,3.315789
7692,3.798993
7693,3.339901
7694,3.375000
7695,3.114757
7696,3.429015
7697,3.610883
7698,3.037500
7699,3.128513
7700,3.335537
7701,4.188440
7702,3.684566
7703,4.092412
7704,3.095588
7705,4.369342
7706,3.904090
7707,3.290025
7708,2.349079
7709,3.966540
7710,3.651034
7711,3.790050
7712,3.038348
7713,3.628210
7714,3.061604
7715,3.800000
7716,3.688661
7717,4.097087
7718,2.655686
7719,4.210798
7720,3.708025
7721,4.479973
7722,3.667391
7723,3.246070
7724,3.673915
7725,3.286529
7726,3.506667
7727,3.250000
7728,3.424077
7729,3.869815
7730,2.646134
7731,3.306351
7732,2.750000
7733,3.479230
7734,4.016520
7735,4.090634
7736,3.429922
7737,3.198724
7738,4.568728
7739,3.336603
7740,3.910948
7741,3.725397
7742,3.114500
7743,3.655425
7744,3.545455
7745,3.934565
7746,3.779361
7747,3.049851
7748,4.151969
7749,3.463390
7750,2.694775
7751,3.385748
7752,3.623288
7753,3.154460
7754,3.744111
7755,4.071345
7756,3.158357
7757,3.544909
7758,3.488195
7759,3.653846
7760,2.695392
7761,4.086957
7762,3.890071
7763,3.861580
7764,3.246637
7765,3.703368
7766,3.479849
7767,3.553419
7768,3.769741
7769,4.295795
7770,3.406105
7771,3.659603
7772,3.048077
7773,3.572948
7774,4.642530
7775,3.634146
7776,3.151929
7777,3.996396
7778,4.194444
7779,3.041318
7780,3.223073
7781,2.833333
7782,3.348882
7783,3.339286
7784,4.423540
7785,2.538462
7786,4.324324
7787,4.249599
7788,3.552896
7789,3.804542
7790,3.040960
7791,4.269460
7792,3.361702
7793,3.355493
7794,3.100381
7795,2.814090
7796,4.126238
7797,3.345614
7798,3.211813
7799,3.044118
7800,4.238095
7801,3.632114
7802,3.643894
7803,3.206073
7804,4.482905
7805,3.985781
7806,3.595536
7807,3.285714
7808,2.656647
7809,3.418410
7810,3.802721
7811,3.571429
7812,3.157258
7813,3.580676
7814,3.961471
7815,3.961538
7816,3.294546
7817,2.133646
7818,3.969720
7819,2.829785
7820,4.074553
7821,3.359995
7822,4.061728
7823,3.311018
7824,4.333333
7825,3.500000
7826,2.544218
7827,4.117513
7828,3.316773
7829,4.206273
7830,3.928571
7831,4.583422
7832,2.654679
7833,3.259515
7834,4.357143
7835,3.574403
7836,3.376905
7837,3.630735
7838,3.811029
7839,3.092135
7840,2.911579
7841,3.711441
7842,3.593649
7843,5.000000
7844,3.894459
7845,3.053790
7846,4.129839
7847,4.160000
7848,4.714286
7849,3.608107
7850,3.634101
7851,4.148983
7852,3.956522
7853,3.496041
7854,3.922528
7855,3.393961
7856,4.076507
7857,3.174963
7858,3.582006
7859,3.571429
7860,3.803835
7861,3.671429
7862,3.816685
7863,4.114286
7864,3.292945
7865,3.003762
7866,3.793651
7867,3.124674
7868,4.120036
7869,3.590050
7870,3.648776
7871,3.388563
7872,3.712080
7873,4.514493
7874,3.466725
7875,3.532097
7876,3.208333
7877,3.102517
7878,3.479592
7879,3.695982
7880,3.657179
7881,3.468962
7882,3.914696
7883,3.380691
7884,4.150705
7885,3.981397
7886,3.687113
7887,3.706063
7888,4.419264
7889,3.317849
7890,3.141182
7891,4.106061
7892,3.762295
7893,3.186170
7894,2.705059
7895,3.652479
7896,3.726170
7897,4.108527
7898,3.727213
7899,3.153846
7900,3.108430
7901,2.737430
7902,3.812500
7903,3.883299
7904,3.845478
7905,2.827727
7906,3.091830
7907,2.677419
7908,3.003264
7909,2.855472
7910,3.253564
7911,3.642441
7912,3.455375
7913,3.676051
7914,3.649593
7915,4.005099
7916,3.662242
7917,4.001542
7918,2.999466
7919,3.912296
7920,3.040429
7921,3.621932
7922,3.502649
7923,3.743986
7924,3.686567
7925,3.711111
7926,3.278121
7927,2.814058
7928,3.335121
7929,4.083662
7930,3.593039
7931,3.418367
7932,3.750000
7933,4.053514
7934,3.044118
7935,3.200584
7936,4.244672
7937,2.857143
7938,3.855617
7939,3.914082
7940,3.929585
7941,3.457645
7942,3.242267
7943,3.853616
7944,2.956530
7945,3.708025
7946,3.814308
7947,3.533175
7948,3.137426
7949,3.435252
7950,2.172334
7951,3.438540
7952,4.095238
7953,3.546078
7954,4.163800
7955,3.444717
7956,3.850907
7957,3.282318
7958,3.324313
7959,3.374739
7960,3.711854
7961,3.494895
7962,4.300818
7963,3.846336
7964,3.344409
7965,3.918666
7966,3.363684
7967,4.222222
7968,3.309524
7969,3.676715
7970,3.339355
7971,3.580417
7972,3.673821
7973,3.320080
7974,3.969737
7975,3.673637
7976,3.659880
7977,3.164371
7978,4.714286
7979,3.383659
7980,3.423469
7981,3.725516
7982,3.808568
7983,2.590164
7984,3.167156
7985,3.628860
7986,3.297970
7987,3.096557
7988,3.256705
7989,3.072917
7990,2.435766
7991,3.370158
7992,4.059004
7993,3.833333
7994,3.943670
7995,3.761035
7996,3.569307
7997,3.621246
7998,3.354672
7999,3.166667
8000,2.859318
8001,3.694983
8002,3.934446
8003,3.617445
8004,3.133333
8005,3.331485
8006,3.984028
8007,3.164572
8008,3.920502
8009,3.754605
8010,3.847826
8011,3.395154
8012,2.382942
8013,4.057836
8014,3.070595
8015,4.116472
8016,3.809524
8017,3.490525
8018,3.814089
8019,3.736740
8020,2.816658
8021,3.098412
8022,3.834203
8023,4.100000
8024,3.529346
8025,3.149828
8026,3.710600
8027,3.071977
8028,4.230769
8029,2.731746
8030,2.771571
8031,3.103394
8032,3.883053
8033,3.510011
8034,4.343784
8035,3.656545
8036,3.116667
8037,4.220445
8038,3.614899
8039,3.076130
8040,3.616578
8041,4.011036
8042,3.989742
8043,2.861249
8044,3.383539
8045,2.438513
8046,3.576749
8047,3.235100
8048,3.625000
8049,4.273328
8050,3.849848
8051,2.749724
8052,3.464892
8053,3.571429
8054,3.500000
8055,3.171485
8056,3.710453
8057,3.765432
8058,3.266667
8059,4.566609
8060,3.728571
8061,3.832791
8062,3.885343
8063,3.292367
8064,3.622909
8065,3.687003
8066,3.479592
8067,3.270687
8068,3.491967
8069,3.443579
8070,2.903526
8071,3.835177
8072,4.603993
8073,3.403429
8074,3.431889
8075,4.026316
8076,2.947663
8077,3.500000
8078,4.263889
8079,3.549247
8080,3.500000
8081,3.782377
8082,2.934719
